num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16175.102293491364,20000,0.0,0,-0.19124488532543182
2,43193.89075040817,39209,0.0,0,0.10163204239863736
3,67613.4118437767,57681,0.0,0,0.17219555562103123
4,78024.92171525955,75395,0.0,0,0.03488191146972017
5,88845.02977132797,92444,0.0,0,-0.03893135550897871
6,103531.0360789299,108740,0.0,0,-0.04790292368098307
7,158976.48185491562,124420,0.0,0,0.27774057108917877
8,111187.5268816948,139523,0.0,0,-0.2030881870251156
9,318689.86397981644,154052,0.0,0,1.068716173628492
10,171869.24368143082,167916,0.0,0,0.02354298388140985
11,295269.6570754051,181163,0.0,0,0.6298563010957267
12,365668.9563393593,193870,0.0,0,0.8861554461203862
13,922724.8308062553,206186,0.0,0,3.4752060314776725
14,11770117.17647314,217966,0.0,0,52.999785179675456
15,269966.7927622795,229294,0.0,0,0.17738271722016064
16,316230.83621263504,240105,0.0,0,0.3170522738495035
17,114833.80049467087,250508,0.0,0,-0.5415962743917525
18,45656.26531839371,260589,0.0,0,-0.8247958842530049
19,1310719999.999702,270106,0.0,0,4851.613418434622
20,1310719999.999702,279350,0.0,0,4691.035081437988
1,19367.919862270355,20000,0.0,1,-0.03160400688648224
2,38919.88068819046,39224,0.0,1,-0.007753398730612375
3,62494.233548641205,57684,0.0,1,0.08338938958188068
4,119300.8080124855,75309,0.0,1,0.5841507391212937
5,142820.38122415543,92275,0.0,1,0.5477689647700399
6,186936.83236837387,108613,0.0,1,0.721127603218527
7,211640.11985063553,124379,0.0,1,0.7015743803265465
8,467619.2978024483,139472,0.0,1,2.3527826216190224
9,152535.07107496262,153955,0.0,1,-0.009223012731235648
10,389057.66516923904,167798,0.0,1,1.3186072847664396
11,342259.6314549446,181062,0.0,1,0.890289687813813
12,214090.1955962181,193856,0.0,1,0.10437745334793924
13,1580310.6418251991,205958,0.0,1,6.672975275663966
14,413285.8142256737,217722,0.0,1,0.8982271622788404
15,1946.491301059723,229057,0.0,1,-0.9915021531712206
16,0.0002980232238769531,239917,0.0,1,-0.999999998757807
