,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20180.079168081284,1833.9140838183862,20000.0,0.0,0.009003958404064179,0.09169570419091934
2,39780.15954494476,5550.296707465236,39198.48,28.66331199539624,0.014846299726212646,0.14163775924632274
3,57859.102737903595,10072.95052589522,57634.25,43.57331566892547,0.003911075714833618,0.17483474827921658
4,75881.97281360626,16927.51764825728,75331.42,60.551702592650514,0.007309800519916136,0.22474135841956233
5,91399.18959140778,24110.881174634542,92306.83,82.29167821250256,-0.00981701552153523,0.2612845752620792
6,109477.10294723511,42895.3820913146,108626.05,97.10666581370758,0.007839381129758589,0.3949640734420015
7,137870.16012072563,67198.30790999375,124271.09,108.653010389346,0.10945346281802039,0.5407659993598289
8,181945.52487134933,163602.78227887742,139302.54,114.09188393482118,0.30626154310452525,1.1748649890277911
9,248069.7014927864,262178.7402370434,153734.1,114.46110009231849,0.6139501529207783,1.7064897841607438
10,384133.0107986927,640887.3151567605,167591.13,128.67582437186036,1.2927082678697244,3.825553245483151
11,13888712.257254124,131011987.33943151,180886.01,138.9409070668743,75.80232080309688,724.4756151000688
12,1535296.3997542858,4143074.1347316923,193641.36,151.97743851698047,6.929840825234525,21.395966293013633
13,79919248.42907788,312541396.53071445,205891.13,154.06247289834502,387.2134555763509,1518.1994836925767
14,119936045.44672374,376442965.2834795,217656.78,161.56804739611798,549.8863544505672,1729.0641349472578
15,199364912.93141243,469297025.451786,228958.08,166.288339089578,869.7003898595837,2049.5895167282315
16,277682401.0014892,535328779.00652045,239801.76,179.95976654729643,1156.9667339036275,2232.3847279189163
17,394033896.3851035,603145295.4265586,250215.03,198.6339435629116,1574.1367296443898,2411.0544050188087
18,433886032.7436685,618514462.3223583,260209.74,209.53236147442945,1666.569114745875,2377.160484704966
19,525266767.12627405,644559363.8549236,269810.62,218.7927288138669,1945.763958076943,2388.894960163243
20,616385949.6973039,657147898.0347775,279024.18,229.4258261333469,2208.073656098249,2355.163133668207
