num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2115.364538847746,2000,0.0,0,0.0576822694238731
3,3031.688499282678,3000,0.0,0,0.010562833094226032
4,4150.445047293209,4000,0.0,0,0.03761126182330236
5,5032.705987523841,4500,0.0,0,0.11837910833863134
6,6039.786803925615,5000,0.0,0,0.20795736078512292
7,6003.395470300326,5000,0.0,0,0.2006790940600653
8,7186.771024120371,6000,0.0,0,0.19779517068672856
9,8142.563012726689,6500,0.0,0,0.2527020019579521
10,28179.205956613856,26500,0.0,0,0.06336626251373041
11,28080.188408990176,26500,0.0,0,0.05962975128264815
12,27251.982936041088,26500,0.0,0,0.028376714567588213
13,28002.2186959146,27000,0.0,0,0.03711921095979994
14,28348.56822375842,27000,0.0,0,0.049946971250311806
15,28545.7402520659,27500,0.0,0,0.03802691825694188
16,28306.008340966975,28000,0.0,0,0.010928869320249111
17,29836.692429275245,28500,0.0,0,0.04690148874649981
18,30402.339668878347,28500,0.0,0,0.06674876031152094
19,30733.46143658032,29000,0.0,0,0.05977453229587314
20,30770.321734252022,29000,0.0,0,0.06104557704317317
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,21120.42280969081,21000,0.0,1,0.005734419509086105
3,21392.907149603405,21500,0.0,1,-0.0049810628091439615
4,21654.52049776875,22500,0.0,1,-0.037576866765833335
5,22107.127859631226,23000,0.0,1,-0.03882052784212062
6,22832.800988285515,24000,0.0,1,-0.04863329215477021
7,22935.06460629055,24500,0.0,1,-0.06387491402895712
8,22712.279897224438,25000,0.0,1,-0.09150880411102247
9,22962.916248773752,25500,0.0,1,-0.09949348044024502
10,24411.69470285381,26500,0.0,1,-0.07880397347721477
11,25088.443213777922,27500,0.0,1,-0.0876929740444392
12,24964.709886342418,27500,0.0,1,-0.09219236776936662
13,25568.84694420559,28000,0.0,1,-0.08682689484980034
14,25155.822912366228,28000,0.0,1,-0.10157775312977758
15,25706.68181021101,28500,0.0,1,-0.0980111645539997
16,26130.7382370563,28500,0.0,1,-0.08313199168223512
17,26354.264524614897,29000,0.0,1,-0.09123225777190011
18,26608.8474503416,29000,0.0,1,-0.08245353619511724
19,26964.96141806798,29000,0.0,1,-0.07017374420455247
20,26246.316655777802,29000,0.0,1,-0.09495459807662751
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1713.7159016148998,2000,0.0,2,-0.14314204919255008
3,2676.6513325750025,3000,0.0,2,-0.10778288914166584
4,3872.726021424971,4000,0.0,2,-0.03181849464375728
5,4670.518134348522,5000,0.0,2,-0.06589637313029562
6,5662.375412028472,6000,0.0,2,-0.056270764661921324
7,6393.942627348506,7000,0.0,2,-0.08657962466449914
8,6907.670494104459,7500,0.0,2,-0.0789772674527388
9,7797.572511148426,8000,0.0,2,-0.025303436106446725
10,8609.633005746735,8500,0.0,2,0.012898000676086454
