num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20364.249646663666,20000,0.0,0,0.01821248233318329
2,46177.824437618256,39562,0.0,0,0.16722674378490104
3,63588.72085809708,58776,0.0,0,0.08188241557943848
4,80442.05754995346,77630,0.0,0,0.03622385095908103
5,99396.25471830368,96056,0.0,0,0.03477403512850504
6,113876.1094212532,114132,0.0,0,-0.002242058132222301
7,125570.99491357803,131865,0.0,0,-0.04773067217549742
8,135049.62176084518,149212,0.0,0,-0.09491447228878921
9,159489.84414339066,166309,0.0,0,-0.04100292742190347
10,160121.42807245255,182997,0.0,0,-0.12500517455230115
11,158702.72010564804,199368,0.0,0,-0.20397094766638557
12,169003.96794080734,215267,0.0,0,-0.21491000505972888
13,135795.77535390854,230893,0.0,0,-0.41186707542494344
14,194835.6893658638,246274,0.0,0,-0.20886618414504252
15,200241.93555116653,261315,0.0,0,-0.23371434647392406
16,173892.62467622757,276011,0.0,0,-0.3699793679374099
17,227714.2909169197,290526,0.0,0,-0.21619995829316582
18,244749.576151371,304776,0.0,0,-0.19695259419583233
19,393652.6229977608,318647,0.0,0,0.23538782099866237
20,508768.1785225868,332262,0.0,0,0.5312258955962067
1,19704.81961965561,20000,0.0,1,-0.014759019017219543
2,41573.67795705795,39577,0.0,1,0.05045046256810655
3,60787.605345249176,58765,0.0,1,0.03441853731386329
4,93769.3378329277,77554,0.0,1,0.20908448091559048
5,106643.66871118546,96045,0.0,1,0.11035107200984388
6,129783.78266096115,114172,0.0,1,0.13673915374138274
7,148841.3992524147,131925,0.0,1,0.12822739626617172
8,176157.91529417038,149264,0.0,1,0.1801768363046038
9,180239.73435163498,166296,0.0,1,0.08384888603234582
10,214000.21702051163,182983,0.0,1,0.16950873589629434
11,259144.8637843132,199344,0.0,1,0.29998828048154547
12,320465.9280180931,215335,0.0,1,0.4882203451277921
13,394058.9025616646,230993,0.0,1,0.7059343900536578
14,567370.0150847435,246330,0.0,1,1.303292392663271
15,758022.2669243813,261305,0.0,1,1.9009099210668807
