,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20123.11977148056,1173.2292539748971,20000.0,0.0,0.0061559885740280155,0.05866146269874489
2,40145.33159136772,3229.6212326902983,39599.16,22.64692544967712,0.013794089666665107,0.08157384156653104
3,59164.819663763046,4960.314515103927,58806.63,35.13484988964185,0.0060947827661324986,0.08438752051863813
4,77967.30115413666,7402.700087821527,77630.49,44.063658036934164,0.004341693171672282,0.09539169404145459
5,97257.1587562561,11038.24633459842,96077.48,56.36971749534479,0.012277840889395382,0.1148864971048591
6,117554.52564358711,15531.970925692485,114150.87,68.88075701434121,0.029816286431185987,0.1360484546402671
7,134088.85703086853,19567.50660569301,131866.7,84.51913894784322,0.016854334132319265,0.14839339796651668
8,152277.20937132835,26260.38522872114,149233.3,92.05339908351546,0.020389131230904755,0.17588663297926432
9,168405.94366192818,31849.579717691846,166249.33,109.6107027694631,0.012958096410574615,0.19149264278050687
10,182499.48880076408,36293.009029354274,182920.01,126.09011488101395,-0.002304402963610313,0.19837094003607575
11,201266.95150732994,48815.35127240908,199255.55,139.53938475925105,0.010102237018779221,0.24500719487086034
12,223315.32605290413,61531.45373494295,215262.83,151.5703027201187,0.03742683504338076,0.2858653216186448
13,238230.18348813057,68755.8602445051,230956.78,156.64755395989275,0.03151961287725858,0.2977868153266883
14,259399.0577340126,84280.42424828795,246342.0,166.19059278826495,0.05301480279628826,0.3421544602204247
15,287451.42692923546,107844.25351263394,261417.28,187.37226382932224,0.09960638514735097,0.41264667020526213
16,312250.78444480896,134338.19109626467,276193.12,175.20725274411626,0.13057618997381498,0.4864846871637996
17,332269.62013840675,145968.28684004466,290669.6,183.57867880865,0.14315719762673404,0.5023384183896676
18,363250.8663535118,163960.92275175935,304861.72,198.25083998700606,0.1915279776997226,0.5377320774515664
19,403570.92529535294,206150.90214642676,318759.96,207.5463642980558,0.2660592429240534,0.6466153443228905
20,432155.84258437157,263720.97261541866,332381.95,202.40435451656035,0.30022756131474376,0.7934750606768766
