num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,20943.8125,20907,0.0,0,0.0017607739034773042
3,21883.926286132817,21822,0.0,0,0.002837791500908122
4,22800.502635158547,22728,0.0,0,0.0031900138665323604
5,23725.408980321183,23614,0.0,0,0.004717920738595018
6,39117.80000450389,39399,0.0,0,-0.007137236871395379
7,40044.82544859358,40211,0.0,0,-0.004132564507383971
8,55457.313381051885,56033,0.0,0,-0.010274063836455575
9,65557.01266630412,66465,0.0,0,-0.013661134938627615
10,66439.60071216231,67186,0.0,0,-0.011109446727557653
11,68576.14334074044,72303,0.0,0,-0.05154497958949919
12,69407.67910570705,72981,0.0,0,-0.048962344915703386
13,82374.57660718908,85772,0.0,0,-0.03960993555951729
14,83079.34536892528,86383,0.0,0,-0.03824426832912404
15,91453.44577065333,95859,0.0,0,-0.04595869171748789
16,91853.58980430645,96419,0.0,0,-0.04734969451761114
17,101618.48807792562,105352,0.0,0,-0.03543845320520142
18,101528.20772949497,108761,0.0,0,-0.06650170806175955
19,105837.98399728973,114500,0.0,0,-0.07565079478349579
20,105897.42589498022,114500,0.0,0,-0.07513165157222518
1,1000.0,1000,0.0,1,0.0
2,20944.8125,20909,0.0,1,0.0017127791859964608
3,38737.690547061015,38294,0.0,1,0.011586424689533987
4,52940.72459395564,52257,0.0,1,0.013083885296814549
5,63361.25234415744,62572,0.0,1,0.01261350674674675
6,75466.11430021978,75636,0.0,1,-0.0022460957715931744
7,76107.7220326323,76310,0.0,1,-0.0026507399733678365
8,76354.70947951186,76970,0.0,1,-0.007993900487048707
9,76742.48884398317,77614,0.0,1,-0.011228788053918491
10,89344.30357742125,89972,0.0,1,-0.006976575185377144
11,92971.96048784882,95442,0.0,1,-0.025880005785201304
12,101356.97813646824,103692,0.0,1,-0.02251882366558421
13,101972.87730276675,104235,0.0,1,-0.021702141288753793
14,102551.99273605135,104767,0.0,1,-0.02114222287503361
15,103188.07198359384,105301,0.0,1,-0.020065602571734016
16,108202.51284424381,111601,0.0,1,-0.03045212100031528
17,108203.27001195612,111620,0.0,1,-0.030610374377744852
18,105283.34985910683,113508,0.0,1,-0.07245877066720553
19,106056.18530868774,114006,0.0,1,-0.06973154650906323
20,106435.91880128023,114500,0.0,1,-0.07042865675737787
1,1000.0,1000,0.0,2,0.0
2,1997.140625,1997,0.0,2,7.041812719078619e-05
3,2947.4929572753904,2991,0.0,2,-0.014545985531464266
4,22518.72223706083,22705,0.0,2,-0.008204261745834452
5,35870.815346647054,35905,0.0,2,-0.0009520861538210847
6,36766.49601490276,36745,0.0,2,0.0005850051681252168
7,37390.21289523709,37404,0.0,2,-0.00036859974235131833
8,49794.06393820276,50403,0.0,2,-0.012081345590485518
9,50639.00320515138,51183,0.0,2,-0.010628466382365684
10,51549.310639726944,51950,0.0,2,-0.0077129809484707615
11,65741.2660445376,66159,0.0,2,-0.006314091135936229
12,66310.86304318733,66845,0.0,2,-0.007990679285102376
13,69668.70918499262,71371,0.0,2,-0.023851295554320074
14,76424.33715150434,78257,0.0,2,-0.023418516535206563
15,83848.4014969723,86805,0.0,2,-0.03406023274036857
16,93757.63983900161,96471,0.0,2,-0.0281261743010686
17,94293.47410447196,97033,0.0,2,-0.028232929988025148
18,101589.42785594487,104426,0.0,2,-0.02716346641693762
19,102002.39039609322,104968,0.0,2,-0.028252511278739977
20,111819.57426352001,114500,0.0,2,-0.023409831759650526
1,1000.0,1000,0.0,3,0.0
2,20965.8125,20916,0.0,3,0.002381550009562058
3,21834.978966192342,21827,0.0,3,0.0003655548720549018
4,38915.689465647796,39173,0.0,3,-0.006568568512807389
5,50541.51248209413,50790,0.0,3,-0.00489244965359072
6,61927.56824754091,62302,0.0,3,-0.0060099475531939246
7,62672.64724302382,63004,0.0,3,-0.005259233651453544
8,63259.235567363445,63721,0.0,3,-0.007246660169120938
9,76346.87811594408,76848,0.0,3,-0.006520948938891265
10,76914.62953959551,77521,0.0,3,-0.007822015459094833
11,88691.85307503777,89840,0.0,3,-0.01277990789138726
12,97996.35555313935,98174,0.0,3,-0.0018094856770697906
13,98231.44767681084,98300,0.0,3,-0.0006973786692691413
14,98463.40829953202,101297,0.0,3,-0.0279731058221663
15,98771.88072248347,101837,0.0,3,-0.030098287238592314
16,99334.17483551084,102377,0.0,3,-0.02972176528408878
17,100761.5594076609,106890,0.0,3,-0.057334087307878215
18,107423.79587743769,113520,0.0,3,-0.05370158670333255
19,107580.87237131904,114007,0.0,3,-0.056366079527405855
20,107950.94884493656,114500,0.0,3,-0.057196953319331355
1,1000.0,1000,0.0,4,0.0
2,20831.812500000007,20918,0.0,4,-0.004120255282531443
3,38440.18402622768,38369,0.0,4,0.0018552484095932106
4,53892.274861232305,53218,0.0,4,0.012670052636933084
5,65489.48597055064,65194,0.0,4,0.004532410506344737
6,71405.38126724117,71148,0.0,4,0.003617547467830061
7,71928.93934316705,71859,0.0,4,0.000973285784203049
8,83737.88236186164,83925,0.0,4,-0.002229581628100753
9,84602.10003942958,84538,0.0,4,0.0007582393648960738
10,85176.2264856724,85166,0.0,4,0.00012007709264738103
11,85703.2552274834,85785,0.0,4,-0.0009529028678276908
12,86357.2834414605,86393,0.0,4,-0.0004134195888497654
13,86519.49154580588,86639,0.0,4,-0.0013793840440692736
14,87127.36221942246,87246,0.0,4,-0.0013598076768853698
15,98449.53602289685,98473,0.0,4,-0.00023827828037279946
16,98810.19868442128,99048,0.0,4,-0.002400869432787329
17,101538.53096580632,103613,0.0,4,-0.02002132004858155
18,102071.2626733071,104142,0.0,4,-0.01988378681697016
19,104884.83243951366,108786,0.0,4,-0.03586093394817662
20,109832.36580977136,114500,0.0,4,-0.040765364106800324
1,20000.0,20000,0.0,5,0.0
2,34933.25,35028,0.0,5,-0.0027049788740436224
3,35899.735913281256,35880,0.0,5,0.0005500533244497273
4,51674.259534227516,51447,0.0,5,0.004417352503110313
5,66366.49661830082,66265,0.0,5,0.0015316776322466137
6,66949.71903516322,66954,0.0,5,-6.39388959103836e-05
7,67775.73621503639,67650,0.0,5,0.001858628455822491
8,80259.62434679305,80420,0.0,5,-0.0019942259786987424
9,80894.0524853289,81075,0.0,5,-0.0022318534032822043
10,81639.49619813981,81710,0.0,5,-0.0008628540186047209
11,82526.42137138557,82354,0.0,5,0.0020936611626098493
12,86879.93361883085,87413,0.0,5,-0.006098250616832146
13,87686.45115280394,88029,0.0,5,-0.003891318170103672
14,88081.30934455295,88263,0.0,5,-0.00205851438821531
15,95722.78729472256,96968,0.0,5,-0.01284148074908676
16,101224.70875941083,103436,0.0,5,-0.02137835222349249
17,101869.23069580922,103983,0.0,5,-0.020328027698669753
18,108476.38377821207,111207,0.0,5,-0.024554355587219617
19,108847.65754003826,111711,0.0,5,-0.02563169660966013
20,108262.87626070736,114500,0.0,5,-0.05447269641303617
1,1000.0,1000,0.0,6,0.0
2,20801.8125,20905,0.0,6,-0.004936020090887347
3,38925.74903515626,38816,0.0,6,0.0028274174349819455
4,54502.031347985845,54518,0.0,6,-0.00029290604963782494
5,55222.97341858123,55264,0.0,6,-0.0007423744466338535
6,65373.59744231943,65687,0.0,6,-0.004771150420639891
7,68259.17630492579,70953,0.0,6,-0.03796631143255696
8,69153.28146871687,71633,0.0,6,-0.03461698562510474
9,69748.36230004576,72327,0.0,6,-0.035652490770448665
10,76257.58647349701,79996,0.0,6,-0.04673250570657272
11,88621.14432620852,91313,0.0,6,-0.029479435280753856
12,89164.25110234316,91903,0.0,6,-0.029800429775489832
13,89491.76436238678,92499,0.0,6,-0.03251100701211065
14,98254.06318757683,100535,0.0,6,-0.022687987391686176
15,98624.35506614254,101083,0.0,6,-0.024323030913778382
16,102499.10992177328,106735,0.0,6,-0.03968604561040629
17,103081.30696060906,107257,0.0,6,-0.03893165983936659
18,103339.8829260542,107304,0.0,6,-0.03694286395610418
19,103923.55816753552,107835,0.0,6,-0.036272470278337084
20,110660.84629389964,114500,0.0,6,-0.03352972669083285
