,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5041.265478515625,338.58757799443447,5000.0,0.0,0.008253095703125001,0.0677175155988869
2,10063.6814453125,864.8377987515896,9974.08,4.819321382296961,0.008987882757472804,0.08676590424261711
3,15062.76361328125,1512.215339833024,14923.4,7.541132996353165,0.009341206428288623,0.10135355328185779
4,20067.232021484375,2373.266936103966,19848.93,11.207190152357363,0.011001765789813676,0.1195765231809653
5,25491.15060546875,3387.04901641181,24749.17,14.818808005608856,0.029982899784635322,0.1368705332174881
6,30104.409072265626,4128.12439113121,29625.31,20.25428998079808,0.016175102305132406,0.13936441734098376
7,35080.85693359375,5664.1432639991135,34477.07,22.88718709962643,0.01751137483204995,0.16428839826737496
8,39940.302216796874,7075.543317380375,39304.46,27.472086843841865,0.016177418769888083,0.1800172219839115
9,44642.5754296875,7994.347957794024,44107.62,30.474954114531986,0.012129575773444057,0.18123388700051954
10,49086.12875976563,9481.86198128928,48888.31,31.966110526965018,0.004039048236669213,0.19388255864202486
