num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4907.79248046875,5000,0.0,0,-0.01844150390625
2,10426.32763671875,9975,0.0,0,0.045245878367794486
3,14998.25927734375,14922,0.0,0,0.005110526561034044
4,19615.53173828125,19835,0.0,0,-0.011064696834824805
5,26049.90966796875,24734,0.0,0,0.053202460902755315
6,28858.65673828125,29597,0.0,0,-0.024946557479432037
7,33252.58349609375,34459,0.0,0,-0.035010200641523256
8,34968.07958984375,39268,0.0,0,-0.10950189493114623
9,39296.63037109375,44068,0.0,0,-0.108272888011851
10,44665.98291015625,48840,0.0,0,-0.08546308537763615
1,5172.70751953125,5000,0.0,1,0.03454150390625
2,10054.06201171875,9973,0.0,1,0.008128147169231926
3,14952.15576171875,14934,0.0,1,0.0012157333412849873
4,19174.69482421875,19861,0.0,1,-0.034555418950770356
5,23401.53076171875,24754,0.0,1,-0.05463639162483841
6,27766.41162109375,29612,0.0,1,-0.06232569157457281
7,32294.00830078125,34459,0.0,1,-0.06282804780227952
8,34469.59423828125,39288,0.0,1,-0.12264319287616447
9,35861.99560546875,44109,0.0,1,-0.18696874548348977
10,39890.80224609375,48890,0.0,1,-0.18407031609544386
1,5114.76611328125,5000,0.0,2,0.02295322265625
2,9445.91845703125,9981,0.0,2,-0.05361001332218716
3,14677.64013671875,14921,0.0,2,-0.01630988963750754
4,18493.81494140625,19846,0.0,2,-0.06813388383521868
5,23960.68701171875,24744,0.0,2,-0.03165668397515559
6,32246.33154296875,29615,0.0,2,0.0888513099094631
7,39698.79248046875,34488,0.0,2,0.1510900162511236
8,38906.17919921875,39311,0.0,2,-0.010297901370640534
9,46852.65283203125,44098,0.0,2,0.0624666159923636
10,54375.64208984375,48851,0.0,2,0.11309168880562834
1,4311.14990234375,5000,0.0,3,-0.13777001953125
2,8196.19873046875,9969,0.0,3,-0.17783140430647507
3,12082.83740234375,14922,0.0,3,-0.19026689436109437
4,17680.32177734375,19856,0.0,3,-0.1095728355487636
5,25425.78076171875,24758,0.0,3,0.026972322551044106
6,28005.05322265625,29646,0.0,3,-0.05535137210226506
7,31120.95361328125,34508,0.0,3,-0.09815249758661035
8,34180.86572265625,39339,0.0,3,-0.1311201168647843
9,38476.36962890625,44130,0.0,3,-0.12811308341476887
10,46996.92724609375,48913,0.0,3,-0.03917307778926359
1,4691.49853515625,5000,0.0,4,-0.06170029296875
2,9461.44091796875,9969,0.0,4,-0.05091374079960377
3,13294.75830078125,14920,0.0,4,-0.10893040879482238
4,16754.95654296875,19862,0.0,4,-0.15643155055035998
5,18786.42236328125,24768,0.0,4,-0.24150426504839914
6,23438.57666015625,29651,0.0,4,-0.20951817273763954
7,28558.80322265625,34501,0.0,4,-0.17223259549994926
8,31016.30810546875,39328,0.0,4,-0.21134285736704764
9,38170.68212890625,44126,0.0,4,-0.13496165233861557
10,36383.65771484375,48896,0.0,4,-0.25589705262508694
1,5380.70166015625,5000,0.0,5,0.07614033203125
2,10993.95263671875,9978,0.0,5,0.10181926605720085
3,16730.59521484375,14922,0.0,5,0.1212032713338527
4,24260.51513671875,19846,0.0,5,0.22243853354422805
5,28690.68701171875,24747,0.0,5,0.1593602057509496
6,32165.72705078125,29633,0.0,5,0.08546981577232309
7,36733.31396484375,34465,0.0,5,0.06581499970531698
8,42421.30615234375,39317,0.0,5,0.07895582451213852
9,49198.65478515625,44157,0.0,5,0.11417566377145753
10,59825.97412109375,48938,0.0,5,0.2224850652068689
1,4762.52197265625,5000,0.0,6,-0.04749560546875
2,9364.29248046875,9966,0.0,6,-0.06037603045667771
3,14673.33740234375,14923,0.0,6,-0.016730054121574082
4,18390.46923828125,19848,0.0,6,-0.0734346413602756
5,24026.78173828125,24746,0.0,6,-0.029064020921310513
6,29597.20556640625,29634,0.0,6,-0.0012416289935125195
