num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19420.096013757196,20000,0.0,0,-0.028995199312140174
2,39690.16720913015,40000,0.0,0,-0.00774581977174621
3,48836.101684824665,50000,0.0,0,-0.023277966303506693
4,50675.5916842141,51000,0.0,0,-0.006360947368350953
5,70384.23775416537,70500,0.0,0,-0.0016420176714131978
6,96198.16996156969,90500,0.0,0,0.06296320399524515
7,121453.59370739614,110500,0.0,0,0.09912754486331347
8,131046.26412631299,130500,0.0,0,0.004185932002398404
9,167105.88891274756,149500,0.0,0,0.11776514322908065
10,189828.62297666224,169500,0.0,0,0.11993287891836131
11,210655.72810634034,169500,0.0,0,0.24280665549463323
12,222243.54008697055,169500,0.0,0,0.3111713279467289
13,315622.2922019942,169500,0.0,0,0.8620784200707624
14,378946.2322284464,169500,0.0,0,1.2356709865985038
15,361513.27973477053,179500,0.0,0,1.0140015584109778
16,393135.2170625074,189500,0.0,0,1.0745921744723346
17,402628.15331003553,199500,0.0,0,1.018186232130504
18,243056.86316379881,199500,0.0,0,0.21833014117192387
19,337821.75894662517,209500,0.0,0,0.6125143625137239
20,64169.51537715615,209500,0.0,0,-0.6937015972450781
1,20586.532896006174,20000,0.0,1,0.029326644800308714
2,39912.97413009108,40000,0.0,1,-0.0021756467477229307
3,59259.760632579775,60000,0.0,1,-0.012337322790337082
4,69173.2503256585,70000,0.0,1,-0.011810709633449941
5,78398.60492290951,80000,0.0,1,-0.020017438463631153
6,78057.32778239614,80500,0.0,1,-0.030343754255948575
7,92195.4243074358,90500,0.0,1,0.018733970247909335
8,95690.28831906323,100500,0.0,1,-0.04785782767101266
9,100431.93081089748,100500,0.0,1,-0.000677305364204178
10,99796.16108846452,120500,0.0,1,-0.17181609055216165
11,115005.16873265499,140500,0.0,1,-0.18145787378893247
12,112701.89673385229,159500,0.0,1,-0.2934050361513963
13,84159.19605734583,179500,0.0,1,-0.5311465400704968
14,86997.11540514194,199500,0.0,1,-0.5639242335581858
15,107161.93871761931,199500,0.0,1,-0.4628474249743393
16,143882.97831405478,209500,0.0,1,-0.3132077407443686
17,374063.9220281049,209500,0.0,1,0.7855079810410734
18,607956.8889298161,209500,0.0,1,1.9019421905957807
19,189839.0119158109,209500,0.0,1,-0.0938471984925494
20,281027.5660221484,209500,0.0,1,0.3414203628742168
1,851.1839929000766,1000,0.0,2,-0.14881600709992335
2,21328.302253066573,21000,0.0,2,0.015633440622217762
3,41936.58273483408,41000,0.0,2,0.02284348133741665
4,61228.561639694475,61000,0.0,2,0.003746912126138937
5,71512.2449023345,71000,0.0,2,0.007214716934288678
6,87608.02118094558,90500,0.0,2,-0.03195556706137481
7,111721.14736982789,110500,0.0,2,0.011051107419256887
8,133434.62207481798,130500,0.0,2,0.02248752547753239
