num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20127.12888349087,20025,0.0,0,0.0051000690881832745
2,28906.345547998368,28671,0.0,0,0.008208487600654587
3,34759.84380203243,34192,0.0,0,0.016607504738898923
4,38547.439350629065,38299,0.0,0,0.006486836487351245
5,40675.19925699577,41583,0.0,0,-0.021831054589717604
6,42399.75660408847,44213,0.0,0,-0.041011544023511856
7,44092.53390397945,46448,0.0,0,-0.050711894936715275
8,45025.96125635949,48397,0.0,0,-0.06965387820816388
9,46590.451332572884,50104,0.0,0,-0.07012511311326673
10,47849.38460251903,51589,0.0,0,-0.07248861961815448
11,48152.15563133727,52910,0.0,0,-0.08992334849107407
12,47947.22686555577,54189,0.0,0,-0.11518524302799883
13,48704.14656013759,55310,0.0,0,-0.1194332569130792
14,49052.24384717622,56353,0.0,0,-0.12955399273905166
15,48736.399169531636,57302,0.0,0,-0.14948170797648186
16,49469.26021457833,58221,0.0,0,-0.1503192969104218
17,49932.14877437079,59065,0.0,0,-0.15462374038143079
18,49931.392834992825,59832,0.0,0,-0.16547344506296255
19,49059.80027065418,60556,0.0,0,-0.18984410676639504
20,48875.48291091963,61214,0.0,0,-0.20156364702650326
1,19970.91209968869,20025,0.0,1,-0.002701018742137897
2,29250.705263297164,28842,0.0,1,0.01417048967814869
3,34802.502693962306,34418,0.0,1,0.011171558311415707
4,37607.58034324546,38569,0.0,1,-0.02492726429916609
5,40154.75284339225,41754,0.0,1,-0.038301651497048214
6,41426.538712112,44361,0.0,1,-0.06614957480417483
7,42465.23569302996,46579,0.0,1,-0.08831800397110377
8,43101.261395061636,48510,0.0,1,-0.11149739445348102
9,42429.03515769099,50214,0.0,1,-0.15503574386244895
10,43220.504618312654,51677,0.0,1,-0.16364137588651326
11,43394.55891684662,53016,0.0,1,-0.18148183724070813
12,43841.3723381243,54237,0.0,1,-0.1916704032648505
13,43597.656693560406,55340,0.0,1,-0.21218545909720987
14,43766.69269318993,56366,0.0,1,-0.22352672367757284
15,44232.128164259615,57304,0.0,1,-0.22811447430790843
16,44661.19198429365,58182,0.0,1,-0.23238816155694805
17,45710.22552919638,59005,0.0,1,-0.2253160659402359
18,46397.85627012934,59765,0.0,1,-0.22366173730227823
19,46389.969717195956,60490,0.0,1,-0.23309688019183408
20,46291.84257269311,61161,0.0,1,-0.24311501491648094
1,20115.25260217619,20025,0.0,2,0.004506996363355377
2,28698.768977534055,28723,0.0,2,-0.0008436104329612153
3,33827.081819903244,34332,0.0,2,-0.014706925902853206
4,37962.32539090511,38419,0.0,2,-0.011886686511749064
5,40530.19854958402,41624,0.0,2,-0.02627814362905968
6,42961.94490348136,44261,0.0,2,-0.029349881306763092
7,43194.58855173724,46500,0.0,2,-0.07108411716694114
8,44878.39824700767,48453,0.0,2,-0.07377462186020116
9,45475.05602549082,50149,0.0,2,-0.09320114009270734
10,45560.72237326626,51638,0.0,2,-0.11769002724221968
11,45720.55580904896,52992,0.0,2,-0.13721777232320054
12,46440.536237503664,54223,0.0,2,-0.14352698601140357
13,47121.29803949206,55353,0.0,2,-0.14871284231221327
14,49021.70180857902,56375,0.0,2,-0.13043544463717927
15,49780.86957365191,57328,0.0,2,-0.13164824215650453
16,50001.174424509285,58179,0.0,2,-0.14056318560804956
17,50872.2646030962,59004,0.0,2,-0.1378166801725951
18,50656.706629393186,59778,0.0,2,-0.15258612483868336
19,51756.28094915318,60498,0.0,2,-0.1444960007082353
20,52030.83797516268,61140,0.0,2,-0.14898858398490877
1,20108.73638688339,20025,0.0,3,0.004181592353727294
2,29420.99298248291,28755,0.0,3,0.023160945313264084
3,35045.01074144405,34335,0.0,3,0.0206789206769783
4,37634.579734919374,38413,0.0,3,-0.020264500691969528
5,39790.745096749815,41642,0.0,3,-0.04445643588805016
