,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20017.521873250407,85.20902965002722,20025.0,0.0,-0.0003734395380568277,0.004255132566792922
2,28809.914448362055,374.3366180459334,28751.29,45.63409477639065,0.0020411986275077052,0.013090561471209326
3,33965.954121861134,632.5477949864328,34342.61,55.55812226394143,-0.010967592467646376,0.018345935168972344
4,37447.21394115298,788.0568838561546,38430.7,64.76507663482879,-0.025594904336309298,0.020259992826637808
5,40008.962006493945,839.1969144503216,41649.29,65.60092001695322,-0.03938193824585026,0.020210476469854875
6,41893.9795672062,976.827346822371,44285.97,67.5936245574105,-0.05400727297905885,0.022228865788218248
7,43471.497723103435,1075.546692283804,46517.57,64.64686591573741,-0.06547764210275514,0.02326983894575693
8,44680.98158060955,1209.7529848286538,48440.96,61.27993723128865,-0.07761472563659115,0.02514000819219049
9,45696.45829313118,1281.9886991117532,50130.89,61.53932716465779,-0.08845289446830859,0.02570130460141759
10,46497.45591182407,1329.5531623218124,51628.28,64.42426922089605,-0.09937803192921288,0.02580167582600719
11,47163.11585669941,1272.7317995555848,52971.81,69.89034629367967,-0.10965405459786864,0.024079128960388864
12,47674.825884590246,1304.1992657477338,54193.61,68.90366500052718,-0.12028468209385025,0.024121073929607082
13,48059.62292538883,1275.607831564875,55312.8,66.02891928403825,-0.13112864100448665,0.023093258225382683
14,48588.406251259185,1417.3161250365665,56337.3,67.36190512913299,-0.13754593215891964,0.02508725074937832
15,48844.175015090725,1525.693552474371,57283.3,67.86387146711377,-0.14732410557710796,0.026564171939182625
16,49153.20143543409,1445.3662031342526,58161.84,70.14353537964674,-0.1548898791364241,0.024808539947711566
17,49491.387025389966,1467.006550433805,58984.51,68.3797322148725,-0.16094473675444487,0.024785459650302856
18,49603.18693144439,1567.391244062892,59750.3,65.74230377048217,-0.1698257270025563,0.026210843412477536
19,49763.64056953813,1606.195859130986,60473.1,60.65142998805554,-0.17709360303437674,0.026581338873053726
20,49987.22065887382,1711.3817209862946,61150.97,61.69924692171785,-0.18255988838759787,0.027992808903321148
