num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,796427.9800653458,800000,0.0,0,-0.004465024918317795
2,270982.42342472076,1535737,0.0,0,-0.823548938767041
3,175795.61173915863,2212209,0.0,0,-0.920533904464199
4,69783.49387645721,2835108,0.0,0,-0.9753859486564684
5,23714.70034122467,3409058,0.0,0,-0.9930436207476597
6,879.4039487838745,3935668,0.0,0,-0.999776555352539
7,0.0029802322387695312,4420410,0.0,0,-0.9999999993258019
8,0.0029802322387695312,4866260,0.0,0,-0.9999999993875723
9,0.0029802322387695312,5277424,0.0,0,-0.9999999994352866
10,0.0029802322387695312,5655422,0.0,0,-0.999999999473031
1,801721.0215330124,800000,0.0,1,0.0021512769162654877
2,258319.32127475739,1536100,0.0,1,-0.8318343068323955
3,161516.48461818695,2213023,0.0,1,-0.9270154514353502
4,63712.313771247864,2835788,0.0,1,-0.9775327655765353
5,19510.576128959656,3408738,0.0,1,-0.9942763051519479
6,0.0029802322387695312,3936400,0.0,1,-0.9999999992429042
7,0.0029802322387695312,4420956,0.0,1,-0.9999999993258851
8,0.0029802322387695312,4866845,0.0,1,-0.9999999993876459
9,0.0029802322387695312,5277422,0.0,1,-0.9999999994352864
10,0.0029802322387695312,5655132,0.0,1,-0.999999999473004
1,796268.1323289871,800000,0.0,2,-0.004664834588766098
2,244113.1979227066,1536091,0.0,2,-0.8410815518594233
3,157580.95681667328,2213163,0.0,2,-0.9287983050427495
4,63916.924595832825,2836227,0.0,2,-0.9774641012176272
5,22555.479407310486,3409220,0.0,2,-0.9933839765672763
6,1496.4967966079712,3936670,0.0,2,-0.9996198571898056
7,0.0029802322387695312,4422595,0.0,2,-0.9999999993261349
8,0.0029802322387695312,4868232,0.0,2,-0.9999999993878205
9,0.0029802322387695312,5279211,0.0,2,-0.9999999994354777
10,0.0029802322387695312,5657267,0.0,2,-0.9999999994732028
1,779662.1769666672,800000,0.0,3,-0.02542227879166603
2,260500.9227991104,1536041,0.0,3,-0.8304075719338804
3,176483.10363292694,2212791,0.0,3,-0.9202441154031596
4,73836.949467659,2835919,0.0,3,-0.9739636606448707
5,27576.09188556671,3408209,0.0,3,-0.991908919938429
6,2431.9857358932495,3936027,0.0,3,-0.9993821216836436
7,0.0029802322387695312,4421052,0.0,3,-0.9999999993258998
8,0.0029802322387695312,4867346,0.0,3,-0.999999999387709
9,0.0029802322387695312,5278306,0.0,3,-0.999999999435381
10,0.0029802322387695312,5656126,0.0,3,-0.9999999994730966
1,795150.1101255417,800000,0.0,4,-0.006062362343072891
2,258474.54369068146,1535924,0.0,4,-0.8317139756324652
3,159924.20613765717,2212679,0.0,4,-0.9277237203689929
4,70021.45946025848,2835930,0.0,4,-0.975309172137444
5,24038.442969322205,3409485,0.0,4,-0.9929495384290231
6,2947.9891061782837,3937010,0.0,4,-0.9992512111713767
7,0.0029802322387695312,4421941,0.0,4,-0.9999999993260352
8,0.0029802322387695312,4868644,0.0,4,-0.9999999993878722
9,0.0029802322387695312,5279354,0.0,4,-0.999999999435493
10,0.0029802322387695312,5657161,0.0,4,-0.999999999473193
1,799792.2033071518,800000,0.0,5,-0.00025974586606025696
2,255336.67504787445,1535788,0.0,5,-0.8337422384809138
3,158919.12281513214,2212689,0.0,5,-0.9281782831590286
4,64889.6187543869,2836927,0.0,5,-0.9771267929155784
5,21478.29830646515,3409484,0.0,5,-0.9937004255463685
6,231.51934146881104,3937133,0.0,5,-0.999941195956177
7,0.0029802322387695312,4422057,0.0,5,-0.999999999326053
8,0.0029802322387695312,4868469,0.0,5,-0.9999999993878502
9,0.0029802322387695312,5279025,0.0,5,-0.9999999994354578
10,0.0029802322387695312,5656938,0.0,5,-0.9999999994731722
1,794990.5186891556,800000,0.0,6,-0.006261851638555527
2,242287.19174861908,1535984,0.0,6,-0.8422592997396984
3,147089.5677804947,2212896,0.0,6,-0.9335307362928512
4,61746.33800983429,2835777,0.0,6,-0.9782259542940668
5,20954.5761346817,3409813,0.0,6,-0.993854626005977
6,0.0029802322387695312,3937344,0.0,6,-0.9999999992430856
7,0.0029802322387695312,4421437,0.0,6,-0.9999999993259584
8,0.0029802322387695312,4868368,0.0,6,-0.9999999993878376
9,0.0029802322387695312,5278662,0.0,6,-0.999999999435419
10,0.0029802322387695312,5656490,0.0,6,-0.9999999994731305
1,815845.2540636063,800000,0.0,7,0.019806567579507828
2,273407.93907642365,1535783,0.0,7,-0.8219748889807846
3,160276.67820453644,2212571,0.0,7,-0.9275608881231218
4,69013.92638683319,2834982,0.0,7,-0.9756563087924957
5,24245.932698249817,3408011,0.0,7,-0.9928856060915737
6,609.3472242355347,3935100,0.0,7,-0.9998451507651049
7,0.0029802322387695312,4420934,0.0,7,-0.9999999993258818
8,0.0029802322387695312,4867411,0.0,7,-0.9999999993877171
9,0.0029802322387695312,5277826,0.0,7,-0.9999999994353296
10,0.0029802322387695312,5655546,0.0,7,-0.9999999994730425
1,789108.2674264908,800000,0.0,8,-0.01361466571688652
2,272533.35416316986,1536149,0.0,8,-0.8225866409032132
3,180556.47909641266,2213644,0.0,8,-0.9184347261364462
4,76895.31147480011,2837054,0.0,8,-0.9728960705454319
5,26669.26085948944,3410857,0.0,8,-0.9921810674386263
6,3215.685486793518,3937732,0.0,8,-0.9991833660881966
7,0.0029802322387695312,4422672,0.0,8,-0.9999999993261467
8,0.0029802322387695312,4868881,0.0,8,-0.9999999993879021
9,0.0029802322387695312,5279292,0.0,8,-0.9999999994354863
10,0.0029802322387695312,5656897,0.0,8,-0.9999999994731684
1,812902.6502370834,800000,0.0,9,0.016128312796354294
2,253807.48212337494,1535770,0.0,9,-0.8347360072645156
3,163100.1442670822,2212847,0.0,9,-0.9262939804391889
4,67736.99223995209,2836204,0.0,9,-0.9761170239376462
5,22217.169404029846,3409295,0.0,9,-0.9934833537713721
6,1506.1885118484497,3935775,0.0,9,-0.9996173082780778
7,0.0029802322387695312,4420865,0.0,9,-0.9999999993258712
8,0.0029802322387695312,4866859,0.0,9,-0.9999999993876477
9,0.0029802322387695312,5277863,0.0,9,-0.9999999994353336
10,0.0029802322387695312,5655605,0.0,9,-0.9999999994730481
1,757908.0909490585,800000,0.0,10,-0.052614886313676834
2,248452.51142978668,1536051,0.0,10,-0.838252433395905
3,156574.94366168976,2213162,0.0,10,-0.9292528320738881
4,60103.38366031647,2836301,0.0,10,-0.978809236516041
5,18514.809012413025,3408990,0.0,10,-0.9945688285936852
6,0.0029802322387695312,3935744,0.0,10,-0.9999999992427779
7,0.0029802322387695312,4420225,0.0,10,-0.9999999993257737
8,0.0029802322387695312,4866644,0.0,10,-0.9999999993876206
9,0.0029802322387695312,5278119,0.0,10,-0.9999999994353609
10,0.0029802322387695312,5656348,0.0,10,-0.9999999994731172
1,778098.8961458206,800000,0.0,11,-0.027376379817724228
2,260396.62063121796,1536226,0.0,11,-0.8304958901677111
3,158379.32527065277,2213493,0.0,11,-0.9284482375726272
4,60774.51407909393,2836791,0.0,11,-0.9785763159573285
5,19963.31512928009,3409465,0.0,11,-0.9941447367462989
6,17.067790031433105,3936146,0.0,11,-0.9999956638320755
7,0.0029802322387695312,4421708,0.0,11,-0.9999999993259998
8,0.0029802322387695312,4867691,0.0,11,-0.9999999993877524
9,0.0029802322387695312,5277644,0.0,11,-0.9999999994353101
10,0.0029802322387695312,5656010,0.0,11,-0.9999999994730857
1,748085.7461690903,800000,0.0,12,-0.06489281728863716
2,239657.7388048172,1536177,0.0,12,-0.8439908039211516
3,149194.56541538239,2213393,0.0,12,-0.9325946339328883
4,60613.25967311859,2836026,0.0,12,-0.978627396338003
5,20749.780535697937,3409462,0.0,12,-0.993914060184364
6,0.0029802322387695312,3937122,0.0,12,-0.999999999243043
7,0.0029802322387695312,4422421,0.0,12,-0.9999999993261084
8,0.0029802322387695312,4868814,0.0,12,-0.9999999993878936
9,0.0029802322387695312,5279065,0.0,12,-0.9999999994354621
10,0.0029802322387695312,5657207,0.0,12,-0.9999999994731973
1,800273.9697694778,800000,0.0,13,0.0003424622118473053
2,257699.37336444855,1536096,0.0,13,-0.8322374556248773
3,147531.79252147675,2213090,0.0,13,-0.9333367407012473
4,60347.95939922333,2836160,0.0,13,-0.9787219481978368
5,16181.984543800354,3409238,0.0,13,-0.9952534893299323
6,0.0029802322387695312,3936558,0.0,13,-0.9999999992429345
7,0.0029802322387695312,4421909,0.0,13,-0.9999999993260305
8,0.0029802322387695312,4867805,0.0,13,-0.9999999993877667
9,0.0029802322387695312,5279374,0.0,13,-0.9999999994354951
10,0.0029802322387695312,5656405,0.0,13,-0.9999999994731226
1,806239.7629022598,800000,0.0,14,0.007799703627824783
2,254010.84125041962,1536498,0.0,14,-0.834681957769929
3,152951.10642910004,2213743,0.0,14,-0.9309083726389649
4,65127.32803821564,2836965,0.0,14,-0.9770433092977123
5,17320.46902179718,3409511,0.0,14,-0.994919955083941
6,0.0029802322387695312,3936287,0.0,14,-0.9999999992428824
7,0.0029802322387695312,4421321,0.0,14,-0.9999999993259407
8,0.0029802322387695312,4867962,0.0,14,-0.9999999993877865
9,0.0029802322387695312,5278757,0.0,14,-0.9999999994354292
10,0.0029802322387695312,5657122,0.0,14,-0.9999999994731893
1,777162.44161129,800000,0.0,15,-0.028546947985887527
2,262885.1443529129,1536309,0.0,15,-0.8288852409554894
3,156763.0797624588,2213631,0.0,15,-0.9291828313921974
4,64051.553606987,2836676,0.0,15,-0.977420208156664
5,19737.496972084045,3409563,0.0,15,-0.9942111358634277
6,0.0029802322387695312,3936889,0.0,15,-0.9999999992429982
7,0.0029802322387695312,4421894,0.0,15,-0.9999999993260281
8,0.0029802322387695312,4868342,0.0,15,-0.9999999993878342
9,0.0029802322387695312,5278827,0.0,15,-0.9999999994354366
10,0.0029802322387695312,5656949,0.0,15,-0.9999999994731732
1,786736.0264062881,800000,0.0,16,-0.016579966992139816
2,271090.9694433212,1536134,0.0,16,-0.8235238791385899
3,170972.05221652985,2213646,0.0,16,-0.9227645015433679
4,75230.10075092316,2836734,0.0,16,-0.9734800299390344
5,25623.28279018402,3409509,0.0,16,-0.9924847587174036
6,1903.6561250686646,3936180,0.0,16,-0.9995163696464419
7,0.0029802322387695312,4421328,0.0,16,-0.9999999993259419
8,0.0029802322387695312,4867370,0.0,16,-0.999999999387712
9,0.0029802322387695312,5278048,0.0,16,-0.9999999994353533
10,0.0029802322387695312,5656022,0.0,16,-0.9999999994730868
1,771722.2720384598,800000,0.0,17,-0.03534715995192528
2,263728.7348508835,1536069,0.0,17,-0.8283093175821636
3,170323.09472560883,2213152,0.0,17,-0.9230404894351546
4,69942.63231754303,2836305,0.0,17,-0.9753402288126478
5,26296.231150627136,3409418,0.0,17,-0.9922871788819596
6,2200.8568048477173,3936783,0.0,17,-0.9994409504397759
7,0.0029802322387695312,4421297,0.0,17,-0.9999999993259371
8,0.0029802322387695312,4867595,0.0,17,-0.9999999993877403
9,0.0029802322387695312,5278159,0.0,17,-0.9999999994353652
10,0.0029802322387695312,5656062,0.0,17,-0.9999999994730906
1,793555.6620359421,800000,0.0,18,-0.008055422455072403
2,255925.3066778183,1535450,0.0,18,-0.833322279020601
3,156082.16226100922,2212498,0.0,18,-0.9294543261684263
4,65743.48509311676,2835743,0.0,18,-0.9768161342219246
5,20199.92768764496,3408796,0.0,18,-0.9940741752549449
6,397.85802364349365,3935566,0.0,18,-0.9998989070381126
7,0.0029802322387695312,4420719,0.0,18,-0.9999999993258489
8,0.0029802322387695312,4867098,0.0,18,-0.9999999993876778
9,0.0029802322387695312,5277943,0.0,18,-0.9999999994353421
10,0.0029802322387695312,5656122,0.0,18,-0.9999999994730961
1,810784.0687036514,800000,0.0,19,0.013480085879564285
2,247038.77866268158,1536115,0.0,19,-0.8391795024053007
3,150566.8967962265,2213275,0.0,19,-0.9319709946589436
4,64008.25083255768,2836107,0.0,19,-0.9774309464231928
5,21845.93975543976,3409151,0.0,19,-0.9935919706239354
6,1136.496663093567,3936211,0.0,19,-0.9997112714071746
7,0.0029802322387695312,4420582,0.0,19,-0.9999999993258281
8,0.0029802322387695312,4866845,0.0,19,-0.9999999993876459
9,0.0029802322387695312,5277670,0.0,19,-0.9999999994353129
10,0.0029802322387695312,5656296,0.0,19,-0.9999999994731124
1,771412.5603437424,800000,0.0,20,-0.03573429957032204
2,251078.000664711,1535861,0.0,20,-0.8365229661637928
3,152324.85830783844,2212575,0.0,20,-0.9311549401453788
4,64615.53871631622,2836163,0.0,20,-0.9772172689946537
5,18888.47053050995,3409932,0.0,20,-0.9944607486218171
6,0.0029802322387695312,3936385,0.0,20,-0.9999999992429013
7,0.0029802322387695312,4421475,0.0,20,-0.9999999993259643
8,0.0029802322387695312,4867607,0.0,20,-0.9999999993877419
9,0.0029802322387695312,5278666,0.0,20,-0.9999999994354194
10,0.0029802322387695312,5656395,0.0,20,-0.9999999994731216
1,749738.9644384384,800000,0.0,21,-0.06282629445195198
2,243820.11592388153,1535824,0.0,21,-0.8412447546568608
3,147834.7510099411,2213425,0.0,21,-0.9332099569626524
4,64526.59070491791,2835836,0.0,21,-0.977246007630583
5,24287.864565849304,3408652,0.0,21,-0.9928746423613061
6,3099.5041131973267,3935697,0.0,21,-0.9992124637355982
7,0.0029802322387695312,4421023,0.0,21,-0.9999999993258953
8,0.0029802322387695312,4867802,0.0,21,-0.9999999993877663
9,0.0029802322387695312,5278139,0.0,21,-0.9999999994353631
10,0.0029802322387695312,5655531,0.0,21,-0.9999999994730411
1,760498.2882738113,800000,0.0,22,-0.049377139657735825
2,252337.9772901535,1535623,0.0,22,-0.8356771308516782
3,145997.09808826447,2213156,0.0,22,-0.9340321703087064
4,64767.84646511078,2835682,0.0,22,-0.9771596933418095
5,20479.300618171692,3408447,0.0,22,-0.993991603619428
6,181.9521188735962,3935938,0.0,22,-0.9999537715993306
7,0.0029802322387695312,4420513,0.0,22,-0.9999999993258175
8,0.0029802322387695312,4867438,0.0,22,-0.9999999993877206
9,0.0029802322387695312,5278135,0.0,22,-0.9999999994353627
10,0.0029802322387695312,5656168,0.0,22,-0.9999999994731005
1,799631.6820383072,800000,0.0,23,-0.0004603974521160126
2,258112.50507831573,1536276,0.0,23,-0.8319881941276726
3,157659.82568264008,2212939,0.0,23,-0.9287554579305439
4,67469.57004070282,2836295,0.0,23,-0.976212075950949
5,20867.785811424255,3409741,0.0,23,-0.9938799498814062
6,0.0029802322387695312,3937585,0.0,23,-0.999999999243132
7,0.0029802322387695312,4422844,0.0,23,-0.9999999993261729
8,0.0029802322387695312,4868985,0.0,23,-0.9999999993879151
9,0.0029802322387695312,5278933,0.0,23,-0.999999999435448
10,0.0029802322387695312,5657103,0.0,23,-0.9999999994731875
1,788791.5521860123,800000,0.0,24,-0.014010559767484665
2,239178.38633060455,1535648,0.0,24,-0.8442492118437268
3,148814.34738636017,2212547,0.0,24,-0.9327407068024498
4,60969.80273723602,2835223,0.0,24,-0.9784955882703985
5,18103.24490070343,3408059,0.0,24,-0.9946881069545147
6,0.0029802322387695312,3935156,0.0,24,-0.9999999992426648
7,0.0029802322387695312,4420435,0.0,24,-0.9999999993258056
8,0.0029802322387695312,4866130,0.0,24,-0.999999999387556
9,0.0029802322387695312,5276345,0.0,24,-0.999999999435171
10,0.0029802322387695312,5655343,0.0,24,-0.9999999994730236
1,792441.4604902267,800000,0.0,25,-0.009448174387216568
2,257286.90326213837,1535985,0.0,25,-0.8324938698866601
3,165401.3305902481,2213184,0.0,25,-0.9252654408353539
4,67621.77050113678,2836693,0.0,25,-0.9761617593087667
5,23447.713255882263,3409372,0.0,25,-0.993122571178539
