,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,785275.5833864212,18338.1794865007,800000.0,0.0,-0.018405520766973497,0.022922724358125837
2,254825.61767101288,8699.74145873134,1536027.16,258.02272957937447,-0.8341007658083375,0.005665781377594967
3,157708.13143253326,8408.199435095448,2213164.98,391.7873480887826,-0.9287409036656094,0.0037991796278199104
4,64569.68688964844,4157.411401943532,2836214.48,448.51097135799546,-0.9772338560490206,0.001465654116046582
5,21176.978945732117,2602.3993357186446,3409310.1,527.9769340200062,-0.9937884830480199,0.0007633557454861198
6,822.2622871398926,1030.184472066307,3936515.08,653.0525759376112,-0.9997911185501559,0.00026169369403468954
7,0.0029802322387695312,0.0,4421470.0,756.8780669059194,-0.9999999993259633,1.1537051496171607e-13
8,0.0029802322387695312,0.0,4867705.74,849.007242823834,-0.9999999993877546,1.06783645385134e-13
9,0.0029802322387695312,0.0,5278343.74,778.7090785264392,-0.999999999435385,8.328038071537236e-14
10,0.0029802322387695312,0.0,5656288.02,725.5263111447166,-0.9999999994731118,6.759007896172033e-14
