,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9740.0,9517.25705327863,9740.0,9517.25705327863,0.0,0.0
2,18100.100625,11439.251622185962,18131.2,11482.577171743744,-0.0011620633405585612,0.006757881578647799
3,25278.439547362726,11067.452781731577,25363.49,11131.744336338126,-0.003461816269545015,0.010219081032521901
4,32226.680251670132,10098.379309803502,32489.87,10202.95585083266,-0.008373609566513104,0.01364099866260306
5,37099.45200812699,9503.996809083279,37563.4,9618.749134325675,-0.012443314296955334,0.018226184406229785
6,40796.024251959425,8533.246839729001,41568.92,8635.571815426812,-0.018870173661846595,0.020305294380046673
7,43991.039489421986,7336.050905201708,45236.68,7512.023329478301,-0.027374490165114843,0.02505715037367886
8,46426.73621478029,7033.8456363539735,48214.12,7071.520616093714,-0.037211078625098475,0.02760399516457311
9,48146.04531749309,6853.756448602256,50558.02,6774.086704970983,-0.0483980884246346,0.029953991831581896
10,50320.97042802251,6079.384785604304,53279.33,5850.912431744249,-0.05630240828245045,0.036374102181697725
11,51877.507153522194,6001.813584777875,55463.37,5674.810179987423,-0.06550735763698087,0.03945356512750346
12,53134.826099874364,5587.849813965616,57383.25,5101.129483513994,-0.07474177358227325,0.04018838132521704
13,54871.57468745249,5213.26241054852,59604.57,4486.233864610694,-0.0800081118750962,0.04255986409455478
14,55790.56379152663,5205.470495316216,61041.11,4195.0134392459995,-0.08668441117425457,0.04556297652184437
15,56087.31564796263,4826.894932954259,62246.74,3631.1128316762115,-0.09946943532387617,0.04821946934293327
16,56946.71759829115,4806.446746847795,63685.06,3141.9974886345567,-0.10636414585027626,0.05301967537761867
17,56702.9522343256,4950.638729387663,64421.02,2835.426563601278,-0.1204519064391926,0.05778985120306392
18,57308.302766611436,4201.858088476039,65592.62,1854.8447444081628,-0.12654177933514574,0.05551612960625181
19,57278.96192300764,4368.23174719389,66428.75,1458.4601633160232,-0.1378873370610607,0.06091131507080697
20,57999.276760836,3967.0769991477787,67500.0,0.0,-0.1407514553950219,0.05877151109848558
