,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20049.959552288055,946.792911949627,20000.0,0.0,0.002497977614402771,0.04733964559748133
2,39099.57461357117,2181.1605142655644,39198.48,28.66331199539624,-0.002525940639541866,0.05558919470877815
3,57465.37352800369,3560.3433809265275,57634.25,43.57331566892547,-0.002921673605416207,0.061905493644262996
4,74896.08501195908,5278.1184383744385,75331.42,60.551702592650514,-0.00576651681085447,0.07023392156996693
5,92112.59490251541,8013.397723360891,92306.83,82.29167821250256,-0.0021053697015890565,0.08680963808184647
6,109312.97128200531,10622.687003548595,108626.05,97.10666581370758,0.00632461075821825,0.09779175367756075
7,124861.90061569214,13409.53910292145,124271.09,108.653010389346,0.004763214257272117,0.10799394192860118
8,141502.1935224533,19108.477919320314,139302.54,114.09188393482118,0.015792604545176166,0.13720391490634262
9,153869.86006498337,20951.399605741553,153734.1,114.46110009231849,0.0008886252602159166,0.13632648257366178
10,170665.29715061188,30349.14644830367,167591.13,128.67582437186036,0.018347236467317743,0.18111502257919884
11,187709.95963811874,37115.41105403432,180886.01,138.9409070668743,0.03770792533543987,0.2051044897047631
12,202817.70075559616,41583.172279720435,193641.36,151.97743851698047,0.04738406821944594,0.21472519164025153
13,216398.1050491333,48038.95709340385,205891.13,154.06247289834502,0.05102057525378054,0.23330166780511907
14,233454.35606241226,58588.793865017695,217656.78,161.56804739611798,0.07255328574434776,0.26908290938391927
15,243985.48084497452,69274.73118357842,228958.08,166.288339089578,0.06561245905851609,0.3024798198491855
16,256320.53654193878,82886.62696067181,239801.76,179.95976654729643,0.06886439918759152,0.34557434928041236
17,283488.862156868,117013.4323148421,250215.03,198.6339435629116,0.1329539407022871,0.46758869487463567
18,294840.159368515,144687.94589525438,260209.74,209.53236147442945,0.1330813011820526,0.5561323692514059
19,308403.7252664566,167127.6351954418,269810.62,218.7927288138669,0.1430307780484266,0.619536486159665
20,340802.62566804886,208105.67751553285,279024.18,229.4258261333469,0.22138361722875322,0.745830843824695
