num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21918.973326683044,20000,0.0,0,0.09594866633415222
2,40368.3203458786,39209,0.0,0,0.029567710114478847
3,57832.974791526794,57681,0.0,0,0.002634746130039258
4,81280.81977367401,75395,0.0,0,0.07806644702797283
5,91400.93624591827,92444,0.0,0,-0.01128319581672933
6,110479.81202602386,108740,0.0,0,0.01599974274437985
7,123093.70577335358,124420,0.0,0,-0.0106598153564252
8,147371.90783023834,139523,0.0,0,0.056255297192852376
9,164344.3924188614,154052,0.0,0,0.06681115739400585
10,184779.4622182846,167916,0.0,0,0.1004279652819541
11,195385.69271564484,181163,0.0,0,0.07850771247796093
12,204917.17517375946,193870,0.0,0,0.05698238599968773
13,199588.41621875763,206186,0.0,0,-0.031998214142775795
14,256240.12291431427,217966,0.0,0,0.17559675781688094
15,271116.7174577713,229294,0.0,0,0.1823977838834479
16,295916.4208173752,240105,0.0,0,0.23244589166146137
17,409495.8168268204,250508,0.0,0,0.6346616348652353
18,328573.2036828995,260589,0.0,0,0.26088669776122353
19,351760.9804868698,270106,0.0,0,0.3023071700994047
20,447017.07661151886,279350,0.0,0,0.6002043193539247
1,19423.139691352844,20000,0.0,1,-0.028843015432357788
2,34978.235363960266,39224,0.0,1,-0.10824405048031138
3,52011.340260505676,57684,0.0,1,-0.09834026314912842
4,67313.34626674652,75309,0.0,1,-0.10617129072559028
5,80096.11070156097,92275,0.0,1,-0.13198471198525089
6,91497.58636951447,108613,0.0,1,-0.15758163047227805
7,104427.3167848587,124379,0.0,1,-0.16041038451138293
8,108946.54214382172,139472,0.0,1,-0.2188644161995116
9,97725.14760494232,153955,0.0,1,-0.36523563635515366
10,104769.4879770279,167798,0.0,1,-0.3756213543842722
11,125854.46655750275,181062,0.0,1,-0.30490955276367904
12,138831.51829242706,193856,0.0,1,-0.2838420358801014
13,166456.32088184357,205958,0.0,1,-0.1917948276743629
14,173516.34800434113,217722,0.0,1,-0.20303713908405616
15,154715.99400043488,229057,0.0,1,-0.3245524301792354
16,186895.19822597504,239917,0.0,1,-0.22100060343379152
17,193140.28680324554,250270,0.0,1,-0.22827231868284034
18,163475.16000270844,260301,0.0,1,-0.3719764426463654
19,142105.28433322906,269919,0.0,1,-0.47352618995613843
20,152480.94141483307,279161,0.0,1,-0.45378852556469895
1,20493.611693382263,20000,0.0,2,0.02468058466911316
2,36854.82680797577,39253,0.0,2,-0.061095284233669556
3,55093.902945518494,57679,0.0,2,-0.044818687121508806
4,72353.21938991547,75342,0.0,2,-0.03966951514539744
5,90788.19692134857,92319,0.0,2,-0.01658166876430018
6,97814.39483165741,108632,0.0,2,-0.09958028176175152
7,113657.46200084686,124286,0.0,2,-0.08551677581669002
8,133045.52376270294,139437,0.0,2,-0.045837734871641375
9,145634.74476337433,153846,0.0,2,-0.05337321241127928
10,140737.84172534943,167682,0.0,2,-0.16068605022990287
11,143770.69652080536,180917,0.0,2,-0.20532234936017424
12,157245.96083164215,193729,0.0,2,-0.1883199684526212
13,124366.26017093658,205927,0.0,2,-0.39606627508322567
14,138412.3009443283,217677,0.0,2,-0.36413906409805213
15,148389.0300989151,229016,0.0,2,-0.3520582400403679
