,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2732.033984111738,5508.708977048139,2710.0,5464.846334028565,0.010521784478815183,0.2757411389693887
2,4792.893789843447,6921.609947065087,4820.5,6823.842676878466,-0.024835120824948466,0.223699555950204
3,6660.806003624059,7765.959552911192,6704.85,7655.345095606615,-0.02105328046945707,0.22748461790524444
4,8290.998738256447,8282.70526851968,8368.68,8177.40210639644,-0.019704986141121095,0.21370551620173794
5,10154.324792285195,8838.104903539926,10194.98,8708.661646680484,-0.0062181249400217,0.2570610834219726
6,11582.593997002648,9270.229664861923,11606.68,8967.484289499715,-0.00561864108287828,0.3014797128707964
7,13761.154689942363,9534.000882251275,13777.39,9385.08351608761,0.01918473768321372,0.37898870701544535
8,14889.240104318516,10008.931184771673,15139.98,9506.359974206318,-0.01320754458996471,0.3817734746849939
9,15870.366594370304,10471.250976713582,16881.88,9620.984987352836,-0.06816683789629882,0.38822020272720603
10,17496.50254909653,11635.483201543382,18206.66,9639.415828752071,-0.04313800805679814,0.5211272886069658
11,19407.508266486806,13517.453250985789,19523.31,9603.375947540426,0.01020932323724359,0.6904422637358618
12,20167.888904190837,14043.286470732975,20811.44,9541.260275394872,0.030609244378436217,0.7491692579702337
13,23664.070718063926,18900.745025613356,22449.46,9391.422190273397,0.13194902024955535,1.0660101882097468
14,25648.62879264489,26604.52065398177,24472.34,8974.758651514216,0.0405782591889992,1.2824785187469736
15,33731.65481798973,43083.05933297807,27017.22,7963.475334654874,0.3067066386440308,2.011622564291072
16,56853.68837269445,109251.17371482331,28611.92,7234.829108967231,1.040578932084272,3.831901579975576
17,93476.08446996257,585564.6857198774,29599.66,6859.189601129452,2.168327736303921,18.31020129407087
18,100914.23420540612,576558.5442221584,31155.62,5757.714620586992,2.1246516950854066,17.44656438521593
19,-55786.538896300866,681891.2143277404,32519.15,4577.061289515338,-2.5589501129779477,20.355885462015944
20,-83670.18995317006,1646307.455207101,34250.0,0.0,-3.4429252541071547,48.067370954951855
