,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19631.45399093628,2677.3784988741772,19620.0,2673.4005885895044,0.0005918204784393311,0.005762751240563147
2,35741.46544933319,6416.957786052028,35730.0,6387.891006830934,0.00014969839936210993,0.006267696346192089
3,50259.51987504959,8169.451283049841,50265.0,8130.316442460614,-0.00020452154633413593,0.006314886191529441
4,60723.35892915726,10064.30569856024,60717.5,10026.332438719412,8.231350230604476e-06,0.00682259546598273
5,70596.6643691063,10912.447783336846,70622.5,10912.90676634365,-0.00033501474877026813,0.006566022883025948
6,78742.74027347565,9666.7212447706,78765.0,9612.62453781747,-0.0003269870899096894,0.007028958779387679
7,85309.93002653122,9156.545364817463,85327.5,9111.105375398536,-0.0002337852313690389,0.0072285821308871465
8,90928.67094278336,8999.892838643857,90947.5,8942.669180435281,-0.00023185197176714154,0.007170121691849901
9,95620.5757856369,8723.093709940062,95610.0,8649.043854436142,7.478124784636874e-05,0.007567252909375735
10,98768.83053779602,7548.648578352611,98740.0,7442.19474525241,0.0002454146877635337,0.007847849298688989
11,101167.11068153381,6410.181045964529,101132.5,6319.6078344956,0.0003205893510534431,0.007962302479042765
12,103587.58521080017,6179.520623548752,103542.5,6145.649586364637,0.00044827914783831553,0.007913605821237483
13,105271.36546373367,5334.317735650351,105227.5,5335.238177826874,0.00044857014882069657,0.007869942573245048
14,106526.9284248352,5067.303488324657,106482.5,5027.230772744002,0.0004321571566081213,0.007812199275810303
15,107633.30167531967,3754.5560549378474,107600.0,3674.9218365906104,0.00031521861931026754,0.00784593044003747
16,108005.28752803802,3524.346214387666,107967.5,3438.2457868670613,0.0003568907378896071,0.007951079071484516
17,108886.35367155075,2724.911232626275,108845.0,2594.618556656347,0.0003840918029419489,0.007955483920098039
18,109441.34360551834,2121.327553950933,109390.0,1942.4549706830567,0.00047147997347554596,0.007939542363190666
19,109829.65612411499,1706.518296201989,109772.5,1420.047214323908,0.0005155689799836511,0.007984043236750093
20,110305.30154705048,881.2321096369535,110250.0,0.0,0.0005016013337911661,0.007993035008044928
