num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,15130.80781698227,20000,0.0,0,-0.24345960915088655
2,26961.561739444733,35964,0.0,0,-0.2503180475073759
3,39140.850245952606,48847,0.0,0,-0.19870513550570953
4,64580.19679784775,59138,0.0,0,0.09202537789319469
5,74782.25010633469,67320,0.0,0,0.1108474466181623
6,102043.05654764175,73829,0.0,0,0.3821541203001768
7,153488.31921815872,79161,0.0,0,0.9389386088876938
8,962156.9735407829,83328,0.0,0,10.54662266634004
9,252333.01717042923,86615,0.0,0,1.913271571557227
10,493998.5610842705,89260,0.0,0,4.534377784945894
11,7001832.873642445,91341,0.0,0,75.65596910086866
12,385651.9221663475,93046,0.0,0,3.1447447731911904
13,262143999.9999404,94448,0.0,0,2774.5378621033838
14,262143999.9999404,95577,0.0,0,2741.7519173016562
15,1153.8299918174744,96453,0.0,0,-0.9880373861692485
16,1895.9547877311707,97153,0.0,0,-0.9804848559722174
17,27.827799320220947,97726,0.0,0,-0.9997152467171457
18,5.9604644775390625e-05,98208,0.0,0,-0.9999999993930775
19,5.9604644775390625e-05,98570,0.0,0,-0.9999999993953065
20,5.9604644775390625e-05,98857,0.0,0,-0.999999999397062
1,20864.137709140778,20000,0.0,1,0.04320688545703888
2,33816.982090473175,36098,0.0,1,-0.06318959248509128
3,59396.74085378647,48824,0.0,1,0.21654802666283934
4,71574.10115003586,59128,0.0,1,0.21049420156331786
5,62090.73120355606,67260,0.0,1,-0.07685502224864614
6,34614.35276269913,73866,0.0,1,-0.531389911966275
7,116701.45171880722,79070,0.0,1,0.4759257837208451
8,89483.91956090927,83163,0.0,1,0.07600639179574176
9,22100.86041688919,86458,0.0,1,-0.7443746048151797
10,7762.7745270729065,89148,0.0,1,-0.9129226171414624
11,19848.411977291107,91288,0.0,1,-0.782573701063764
12,291512.5074982643,93040,0.0,1,2.133195480419866
13,682840.5826687813,94448,0.0,1,6.229804576791264
14,262143999.9999404,95635,0.0,1,2740.0885136188676
15,262143999.9999404,96501,0.0,1,2715.489984559128
16,1699744.0274357796,97202,0.0,1,16.48671866253554
17,5.9604644775390625e-05,97727,0.0,1,-0.9999999993900903
18,5.9604644775390625e-05,98161,0.0,1,-0.9999999993927869
19,5.9604644775390625e-05,98542,0.0,1,-0.9999999993951346
20,5.9604644775390625e-05,98835,0.0,1,-0.9999999993969277
1,18127.168595790863,20000,0.0,2,-0.09364157021045685
2,25638.95469903946,36010,0.0,2,-0.2880045904182322
3,46353.467643260956,48811,0.0,2,-0.05034792068875959
4,38166.04954004288,59060,0.0,2,-0.35377498239006305
5,48972.674787044525,67368,0.0,2,-0.27305731523802806
6,54238.358080387115,73960,0.0,2,-0.26665281124408985
