,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20601.01252555847,4741.626811129459,20000.0,0.0,0.030050626277923587,0.23708134055647298
2,36409.19488430023,10039.492516028375,36008.69,49.519651236512885,0.011114536035173673,0.27879007120384264
3,51141.1598277092,20502.03835769358,48814.65,71.10773942448746,0.0476964487508917,0.42024842553488984
4,68158.75398993492,34825.21703848828,59049.77,85.37225142358221,0.15426141734338195,0.5900909839655003
5,78183.84424805641,53117.42985290758,67244.52,94.1605634922151,0.16286987449409845,0.7906410074870655
6,107336.577283144,92976.8846784657,73795.02,94.45034824090723,0.4545803675164518,1.2596024907504568
7,157080.12316584587,170928.15207527103,79034.91,94.95794869415643,0.9868494432526702,2.1613006423752976
8,213582.68701434135,320567.03659106925,83231.35,88.9949919144806,1.5658484586705037,3.850833462288761
9,405890.1132929325,870551.0807340222,86577.1,87.19657346617191,3.6866101659336965,10.049984633987682
10,21419978.426983356,71356689.31713723,89267.18,80.98501919079305,238.90750737598933,799.2002036936146
11,23974789.102908373,75287196.96775547,91412.97,71.24228896781521,261.21657115399626,823.4267408924733
12,44878317.660390146,98826183.25818412,93127.88,67.87738202007306,480.9125623640481,1061.2151767630398
13,73784170.46638845,118059431.72076364,94497.33,65.06345853367841,779.8710959901124,1249.4468984080909
14,76346779.99865891,119346419.5235626,95599.0,62.32952508217866,797.6468465906511,1248.4562245604466
15,120715886.95758228,131191342.758252,96474.59,55.446597294290406,1250.3227410366426,1359.9115150568678
16,107851342.09998731,129276497.19969192,97180.82,46.49500461926511,1108.843896666783,1330.3181118019643
17,107495517.0515096,129566892.73588586,97748.54,40.730555874160565,1098.7666665003271,1325.5749319826054
18,102266616.30772711,128480557.62145731,98194.24,35.16630618801569,1040.5183641862036,1308.4900674145642
19,110223646.60631536,129931745.8181253,98555.35,32.12550357267513,1117.5162903009984,1318.5087376423846
20,115372497.45362997,130754652.00473605,98846.74,31.481795284629907,1166.2268259478842,1322.8484181762603
