num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20062.25287914276,20000,0.0,0,0.0031126439571380615
2,39867.66040325165,40000,0.0,0,-0.0033084899187088013
3,59909.32881832123,60000,0.0,0,-0.0015111863613128662
4,79897.82989025116,80000,0.0,0,-0.0012771263718605042
5,100481.76348209381,100000,0.0,0,0.00481763482093811
6,110678.0081987381,110000,0.0,0,0.006163710897619074
7,120743.89159679413,120000,0.0,0,0.00619909663995107
8,131344.0352678299,130000,0.0,0,0.01033873282946073
9,132452.6458978653,131000,0.0,0,0.011088899983704546
10,151519.11675930023,151000,0.0,0,0.003437859333114119
11,161686.29229068756,161000,0.0,0,0.004262685035326466
12,171486.1422777176,171000,0.0,0,0.0028429372965940954
13,171486.1422777176,171000,0.0,0,0.0028429372965940954
14,181117.53165721893,181000,0.0,0,0.0006493461724802934
15,181117.53165721893,181000,0.0,0,0.0006493461724802934
16,181117.53165721893,181000,0.0,0,0.0006493461724802934
17,190984.246134758,191000,0.0,0,-8.248096985342615e-05
18,190984.246134758,191000,0.0,0,-8.248096985342615e-05
19,200584.28347110748,200500,0.0,0,0.0004203664394388175
20,200584.28347110748,200500,0.0,0,0.0004203664394388175
1,19891.205430030823,20000,0.0,1,-0.005439728498458862
2,39908.30481052399,40000,0.0,1,-0.0022923797369003296
3,59382.954239845276,60000,0.0,1,-0.010284096002578735
4,69534.14976596832,70000,0.0,1,-0.006655003343309675
5,89489.1232252121,90000,0.0,1,-0.005676408608754476
6,109389.96374607086,110000,0.0,1,-0.005545784126628529
7,119195.45233249664,120000,0.0,1,-0.006704563895861308
8,128844.81847286224,130000,0.0,1,-0.00888601174721351
9,149875.41139125824,150000,0.0,1,-0.0008305907249450684
10,159804.21602725983,160000,0.0,1,-0.0012236498296260834
11,169676.59294605255,170000,0.0,1,-0.0019023944349849924
12,170186.78486347198,170500,0.0,1,-0.0018370389239179773
13,180466.14825725555,180500,0.0,1,-0.00018754428113266372
14,180466.14825725555,180500,0.0,1,-0.00018754428113266372
15,180466.14825725555,180500,0.0,1,-0.00018754428113266372
16,190392.5985097885,190500,0.0,1,-0.0005637873501915319
17,199622.91419506073,200500,0.0,1,-0.004374492792714564
18,199622.91419506073,200500,0.0,1,-0.004374492792714564
19,199622.91419506073,200500,0.0,1,-0.004374492792714564
20,199622.91419506073,200500,0.0,1,-0.004374492792714564
1,19992.78962612152,20000,0.0,2,-0.0003605186939239502
2,30196.842551231384,30000,0.0,2,0.006561418374379476
3,50464.293360710144,50000,0.0,2,0.00928586721420288
4,70240.8879995346,70000,0.0,2,0.0034412571362086703
5,89785.08412837982,90000,0.0,2,-0.002387954129113091
6,109335.25264263153,110000,0.0,2,-0.006043157794258811
7,129413.32161426544,130000,0.0,2,-0.004512910659496601
8,129841.34256839752,130500,0.0,2,-0.0050471833839270345
9,139904.36494350433,140500,0.0,2,-0.004239395419897982
10,159102.11503505707,160500,0.0,2,-0.00870956364450425
11,159102.11503505707,160500,0.0,2,-0.00870956364450425
12,159102.11503505707,160500,0.0,2,-0.00870956364450425
13,177688.24994564056,180500,0.0,2,-0.015577562628030117
14,187781.00311756134,190500,0.0,2,-0.0142729495141137
15,198725.81660747528,200500,0.0,2,-0.008848794975185632
16,198725.81660747528,200500,0.0,2,-0.008848794975185632
17,198725.81660747528,200500,0.0,2,-0.008848794975185632
18,198725.81660747528,200500,0.0,2,-0.008848794975185632
19,198725.81660747528,200500,0.0,2,-0.008848794975185632
20,198725.81660747528,200500,0.0,2,-0.008848794975185632
1,19995.102286338806,20000,0.0,3,-0.0002448856830596924
2,40345.64793109894,40000,0.0,3,0.00864119827747345
3,50327.304005622864,50000,0.0,3,0.006546080112457275
4,70100.3760099411,70000,0.0,3,0.0014339429991585867
5,89740.18394947052,90000,0.0,3,-0.0028868450058831107
