num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19214.71655368805,20000,0.0,0,-0.039264172315597534
2,28854.158520698547,30000,0.0,0,-0.03819471597671509
3,32148.846983909607,31000,0.0,0,0.037059580126116355
4,34302.082657814026,31500,0.0,0,0.08895500500996907
5,60273.125767707825,51500,0.0,0,0.17035195665452088
6,74370.5302476883,52500,0.0,0,0.41658152852739605
7,105586.36486530304,62500,0.0,0,0.6893818378448486
8,135327.0560503006,82500,0.0,0,0.6403279521248557
9,146440.389752388,92500,0.0,0,0.5831393486744648
10,175821.45035266876,93000,0.0,0,0.8905532295985888
11,240155.90250492096,93500,0.0,0,1.5685123262558391
12,258468.3507680893,113500,0.0,0,1.277254191789333
13,423254.92203235626,114500,0.0,0,2.6965495374004913
14,585789.8682355881,114500,0.0,0,4.116068718214743
15,641415.06254673,114500,0.0,0,4.601878275517293
16,386535.70115566254,114500,0.0,0,2.37585765201452
17,33270761.719346046,114500,0.0,0,289.57433816022746
18,18254029.670357704,114500,0.0,0,158.42383991578782
19,5284161.9819402695,114500,0.0,0,45.14988630515519
20,1257625.6483793259,114500,0.0,0,9.983630116850007
1,20032.12869167328,20000,0.0,1,0.0016064345836639404
2,21050.015091896057,21000,0.0,1,0.0023816710426693873
3,22043.219208717346,22000,0.0,1,0.0019645094871520996
4,41309.234499931335,42000,0.0,1,-0.01644679762068249
5,56761.547923088074,62000,0.0,1,-0.08449116253083752
6,81332.20374584198,82000,0.0,1,-0.008143856758024634
7,119383.80897045135,102000,0.0,1,0.1704294997103074
8,102870.80705165863,102000,0.0,1,0.008537324035868925
9,113509.08577442169,102000,0.0,1,0.11283417425903619
10,57231.50074481964,111000,0.0,1,-0.48440089419081406
11,28745.844960212708,112000,0.0,1,-0.7433406699981008
12,39671.01871967316,112000,0.0,1,-0.6457944757172039
13,16449.3590593338,112000,0.0,1,-0.8531307226845196
14,8574.941754341125,113000,0.0,1,-0.9241155596960963
15,22973.844408988953,113500,0.0,1,-0.7975872739296127
16,51029.083132743835,113500,0.0,1,-0.5504045538965301
17,1971306.124329567,114000,0.0,1,16.29215898534708
18,3651645.740866661,114000,0.0,1,31.031980183040886
19,38634067.55030155,114500,0.0,1,336.41543712053755
20,26136528.459191322,114500,0.0,1,227.26662409774082
1,841.3761854171753,1000,0.0,2,-0.1586238145828247
2,1968.8278436660767,2000,0.0,2,-0.01558607816696167
3,3567.585349082947,3000,0.0,2,0.18919511636098227
4,24409.636855125427,23000,0.0,2,0.061288558918496834
5,49492.95222759247,42000,0.0,2,0.17840362446648733
6,66150.56097507477,62000,0.0,2,0.06694453185604464
7,92757.25781917572,82000,0.0,2,0.13118607096555757
8,87594.88761425018,82500,0.0,2,0.06175621350606283
9,135250.59521198273,92500,0.0,2,0.46216859688629974
10,172769.0190076828,93500,0.0,2,0.8477969947345754
11,305505.15353679657,103500,0.0,2,1.9517406138820925
12,468061.9806051254,113500,0.0,2,3.1238941022478013
13,567483.4042787552,114000,0.0,2,3.977924598936449
14,54592.73159503937,114500,0.0,2,-0.5232075843228002
15,154056.30767345428,114500,0.0,2,0.34546993601270115
16,1667834.123969078,114500,0.0,2,13.566236890559633
17,147960.84463596344,114500,0.0,2,0.292234450969113
18,5926029.548048973,114500,0.0,2,50.75571657684693
19,13107199999.99702,114500,0.0,2,114472.36244538883
20,13107199999.99702,114500,0.0,2,114472.36244538883
1,19967.36228466034,20000,0.0,3,-0.0016318857669830322
2,39098.58167171478,40000,0.0,3,-0.022535458207130432
3,38794.395327568054,41000,0.0,3,-0.05379523591297429
4,38847.920298576355,41000,0.0,3,-0.05248974881521085
5,38571.13420963287,42000,0.0,3,-0.08163966167540777
6,49104.60412502289,52000,0.0,3,-0.055680689903405994
7,35924.18730258942,52500,0.0,3,-0.31572976566496347
8,32931.17582798004,53500,0.0,3,-0.3844640032153263
9,39782.22906589508,54000,0.0,3,-0.2632920543352763
10,31499.25172328949,64000,0.0,3,-0.5078241918236017
11,30678.704380989075,64000,0.0,3,-0.5206452440470457
12,27844.932675361633,74000,0.0,3,-0.6237171260086266
13,17993.50678920746,74500,0.0,3,-0.7584764189368126
14,9528.961777687073,94500,0.0,3,-0.8991644256329411
