num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,908.1735620585267,1000,0.0,0,-0.09182643794147327
2,1583.6897227781108,1995,0.0,0,-0.20617056502350337
3,3287.112350556459,2977,0.0,0,0.10416941570589829
4,5106.328189254455,3960,0.0,0,0.2894768154682966
5,6745.373588792803,4927,0.0,0,0.36906303811504027
6,10168.026897523767,5885,0.0,0,0.7277870683982611
7,13446.976478542036,6830,0.0,0,0.9688106117923918
8,14235.532248333768,7745,0.0,0,0.8380286957177234
9,12246.171287481999,8682,0.0,0,0.4105242210875373
10,18204.865192199493,9603,0.0,0,0.8957477030302503
11,27792.012110689247,10531,0.0,0,1.6390667658046953
12,46893.90752497752,27884,0.0,0,0.6817496601985913
13,59619.14249089397,28573,0.0,0,1.0865552266438236
14,33127.74976569711,29360,0.0,0,0.12832935169268087
15,29274.434234667766,30068,0.0,0,-0.026392369473600977
16,66774.50719166304,30757,0.0,0,1.1710344699308464
17,330496.9222242121,31434,0.0,0,9.513995107979007
18,145296.95444154457,32174,0.0,0,3.5159742164960703
19,31751.175570952746,32853,0.0,0,-0.03353801567732791
20,-7799.521120031789,33500,0.0,0,-1.2328215259710982
1,1313.0166963851516,1000,0.0,1,0.3130166963851516
2,2166.9612480715987,1991,0.0,1,0.08837832650507216
3,2830.9356586835584,2975,0.0,1,-0.04842498867779551
4,3865.8883649431855,3947,0.0,1,-0.020550198899623645
5,4426.509191490806,4916,0.0,1,-0.09957095372440883
6,4312.541236051457,5872,0.0,1,-0.2655754025797927
7,6737.789613812671,6825,0.0,1,-0.012778078562246048
8,6325.132619836316,7766,0.0,1,-0.18553533095077057
9,8695.190662403777,8684,0.0,1,0.0012886529714159966
10,4200.323167533524,9591,0.0,1,-0.5620557639940024
11,-304.17740684700783,10507,0.0,1,-1.0289499768580002
12,5485.998150183526,11397,0.0,1,-0.5186454198312253
13,5039.68887203125,12301,0.0,1,-0.590302506135172
14,-8414.8957269154,13188,0.0,1,-1.638072166129466
15,10399.353327162937,14098,0.0,1,-0.26235257999979167
16,32816.4594042471,14991,0.0,1,1.1890774067271763
17,129492.2810767111,15860,0.0,1,7.164708769023398
18,1593015.289189246,16718,0.0,1,94.28743206060808
19,-415651.95101639576,17568,0.0,1,-24.659605590641835
20,-270438.86310885026,33500,0.0,1,-9.072801883846276
1,822.7133408614292,1000,0.0,2,-0.17728665913857083
2,1926.4091326062583,1996,0.0,2,-0.034865164024920715
3,3589.3717304604547,2975,0.0,2,0.20651150603712765
4,3559.3343205989872,3944,0.0,2,-0.09753186597388762
5,5284.768978895668,4902,0.0,2,0.07808424702074004
6,4841.172176725522,5861,0.0,2,-0.17400235851808188
7,6153.767048875517,6812,0.0,2,-0.09662844261956598
8,7552.414576914849,7754,0.0,2,-0.025997604215263218
9,13391.159281092963,8695,0.0,2,0.5400988247375461
10,23199.447296479568,9630,0.0,2,1.409080716145334
11,36204.589935066055,10543,0.0,2,2.4339931646652806
12,41345.52659352588,11445,0.0,2,2.612540549893043
13,55282.647818446734,12306,0.0,2,3.4923328310130612
14,6767.373323313674,13172,0.0,2,-0.48623038845174055
15,17027.606619545997,14041,0.0,2,0.21270611918994353
16,49789.469182288645,14917,0.0,2,2.3377669224568374
17,12226.80750654264,15793,0.0,2,-0.22580842737018678
18,108668.20351613665,16662,0.0,2,5.521918348105669
19,-339086.3903138236,17492,0.0,2,-20.385226978837387
20,2001162.2867451287,33500,0.0,2,58.73618766403369
1,20290.622143097724,20000,0.0,3,0.014531107154886194
2,20961.401216871694,20821,0.0,3,0.006743250414086474
3,21108.628384229232,21611,0.0,3,-0.02324610687940251
4,22106.085767314642,22397,0.0,3,-0.012988982126416842
5,23770.22676252671,23136,0.0,3,0.027412982474356355
6,24242.701906038354,23951,0.0,3,0.012179111771464808
7,21154.75627070516,24745,0.0,3,-0.14508966374196167
8,20044.05616861388,25543,0.0,3,-0.21528183186728736
9,25572.298201637914,26301,0.0,3,-0.027706239244214528
10,15494.659793110266,27055,0.0,3,-0.4272903421507941
11,19018.570081609312,27851,0.0,3,-0.3171315183796161
12,26939.513978600353,28634,0.0,3,-0.0591774122162341
13,19491.00728357785,29373,0.0,3,-0.3364311686386189
14,-7530.433019043814,30093,0.0,3,-1.2502386940166754
15,-20294.70604335862,30093,0.0,3,-1.6743995628006054
16,-3479.6371955559453,30774,0.0,3,-1.1130706828997188
17,16350.373619254293,31549,0.0,3,-0.4817466918363722
18,-10099.48016125937,32212,0.0,3,-1.313531608135458
19,11496.327639598961,32859,0.0,3,-0.650131542664142
20,35912.808857576245,33500,0.0,3,0.07202414500227597
1,1006.0199587895438,1000,0.0,4,0.006019958789543807
2,2030.405060708091,1989,0.0,4,0.020817023985968332
3,2972.8254713581086,2974,0.0,4,-0.0003949322938437648
4,3684.1573199719014,3954,0.0,4,-0.0682454931785783
5,21625.463507039836,22436,0.0,4,-0.0361266042503193
6,25893.053850753786,23170,0.0,4,0.11752498276882978
7,25636.673659132786,23980,0.0,4,0.0690856404976141
8,25123.437203381694,24773,0.0,4,0.014145933208803715
9,27989.530456408665,25514,0.0,4,0.09702635636939193
10,34522.681995526276,26294,0.0,4,0.31294903763315873
11,36029.9138282378,27064,0.0,4,0.3312856129263153
12,39269.14761052632,27856,0.0,4,0.4097195437437651
13,34472.91777157049,28560,0.0,4,0.20703493597935876
14,4929.159470655139,29246,0.0,4,-0.8314586791132073
