num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4144.834250211716,4000,0.0,0,0.036208562552928925
2,8915.252715349197,7824,0.0,0,0.13947504030536775
3,14326.957613229752,11481,0.0,0,0.24788412274451282
4,17955.762535333633,15021,0.0,0,0.19537730745846704
5,22755.586117506027,18433,0.0,0,0.2345025832748889
1,3579.4037878513336,4000,0.0,1,-0.1051490530371666
2,7764.85487818718,7838,0.0,1,-0.00933211556683088
3,11602.849751710892,11539,0.0,1,0.005533386923554183
4,16879.405289888382,15041,0.0,1,0.12222626752798231
5,14605.965942144394,18452,0.0,1,-0.20843453597743367
1,4694.651037454605,4000,0.0,2,0.17366275936365128
2,8302.456468343735,7844,0.0,2,0.05844677056906358
3,14942.678660154343,11518,0.0,2,0.2973327539637387
4,20230.57469725609,15050,0.0,2,0.34422423237581984
5,28803.172260522842,18414,0.0,2,0.564199644863845
1,3727.205663919449,4000,0.0,3,-0.06819858402013779
2,8555.796831846237,7841,0.0,3,0.0911614375521282
3,10895.725399255753,11527,0.0,3,-0.054764865163897586
4,12516.996413469315,15062,0.0,3,-0.16896850262453098
5,14250.620037317276,18466,0.0,3,-0.22827791414939477
1,3608.429402112961,4000,0.0,4,-0.0978926494717598
2,6906.178325414658,7846,0.0,4,-0.11978354251661259
3,9947.926968336105,11514,0.0,4,-0.1360146805336021
4,11631.425470113754,15066,0.0,4,-0.22796857360190134
5,15748.555988073349,18466,0.0,4,-0.1471593204769117
1,4043.9384281635284,4000,0.0,5,0.01098460704088211
2,7511.608332395554,7825,0.0,5,-0.04005005336798037
3,10398.328810930252,11516,0.0,5,-0.0970537677205408
4,12432.84597992897,15016,0.0,5,-0.17202677278043618
5,13663.934022188187,18396,0.0,5,-0.2572334191026209
1,4213.69269490242,4000,0.0,6,0.05342317372560501
2,8823.975831270218,7853,0.0,6,0.12364393623713459
3,12554.28883433342,11514,0.0,6,0.09034990744601527
4,17234.628528356552,15040,0.0,6,0.14591945002370693
5,21218.091636896133,18421,0.0,6,0.15184255126736515
1,3757.583051919937,4000,0.0,7,-0.06060423702001572
2,9257.269948720932,7826,0.0,7,0.18288652552018042
3,12807.061702013016,11515,0.0,7,0.1122068347384295
4,17736.66200041771,15051,0.0,7,0.17843744604462888
5,20008.0603659153,18453,0.0,7,0.08427141201513566
1,4694.651037454605,4000,0.0,8,0.17366275936365128
2,8011.405140161514,7842,0.0,8,0.021602287702309906
3,11998.32996726036,11528,0.0,8,0.040798921518074314
4,14639.653235673904,15091,0.0,8,-0.029908340356907797
5,22012.312024831772,18462,0.0,8,0.19230376041771052
1,3579.4037878513336,4000,0.0,9,-0.1051490530371666
2,9245.421379804611,7847,0.0,9,0.17821095702875128
3,13307.551890611649,11554,0.0,9,0.15177011343358565
4,14475.45674443245,15086,0.0,9,-0.040470850826431835
5,16201.682060956955,18461,0.0,9,-0.12238329121082525
1,3383.3923637866974,4000,0.0,10,-0.15415190905332565
2,6231.752306222916,7836,0.0,10,-0.20472788333040892
3,7711.575835943222,11547,0.0,10,-0.33215763090471795
4,10966.944724321365,15132,0.0,10,-0.2752481678349613
5,14169.887334108353,18543,0.0,10,-0.23583630835849903
1,4283.861666917801,4000,0.0,11,0.07096541672945023
2,7784.470111131668,7835,0.0,11,-0.006449251929589267
3,12951.935321092606,11533,0.0,11,0.12303262993953053
4,21007.59568810463,15114,0.0,11,0.38994281382192864
5,27745.712131261826,18491,0.0,11,0.5004981954065126
1,4213.69269490242,4000,0.0,12,0.05342317372560501
2,9433.880299329758,7840,0.0,12,0.2033010585879793
3,14192.091554403305,11531,0.0,12,0.23077717061861983
4,19478.596657514572,15052,0.0,12,0.2940869424338674
5,18073.084861040115,18456,0.0,12,-0.02074746093194
1,4010.9297931194305,4000,0.0,13,0.0027324482798576355
2,7036.580413579941,7848,0.0,13,-0.1033918942940952
3,12948.943167924881,11538,0.0,13,0.12228663268546378
4,20528.90059351921,15036,0.0,13,0.3653166130300087
5,23765.423625707626,18445,0.0,13,0.28844801440540124
1,3727.205663919449,4000,0.0,14,-0.06819858402013779
2,7817.06115603447,7868,0.0,14,-0.0064741794567273
3,12476.461619138718,11547,0.0,14,0.08049377493190592
4,14727.641493082047,15099,0.0,14,-0.024594907405652924
5,17019.959062337875,18499,0.0,14,-0.07995248054825259
1,3697.104662656784,4000,0.0,15,-0.07572383433580399
2,9047.08144068718,7805,0.0,15,0.15913919803807552
3,14267.141789197922,11472,0.0,15,0.24364904020205036
4,18769.631296396255,15041,0.0,15,0.24789783235132343
5,26671.356827020645,18439,0.0,15,0.44646438673575817
1,3881.918281316757,4000,0.0,16,-0.0295204296708107
2,7433.760792016983,7854,0.0,16,-0.05350639266399503
3,8439.658373594284,11539,0.0,16,-0.2685970730917511
4,11843.306869268417,15125,0.0,16,-0.21697144665993934
5,14728.65954041481,18558,0.0,16,-0.20634445843222274
1,4179.1015565395355,4000,0.0,17,0.04477538913488388
2,8286.299675703049,7859,0.0,17,0.05437074382275718
3,11373.236566781998,11556,0.0,17,-0.015815458049325225
4,17228.475660085678,15058,0.0,17,0.14414103201525288
5,22752.75006890297,18466,0.0,17,0.23214286087419958
1,3579.4037878513336,4000,0.0,18,-0.1051490530371666
2,8728.416055440903,7840,0.0,18,0.11331837441848248
3,13125.331372022629,11525,0.0,18,0.13885738585879642
4,18395.246297121048,15073,0.0,18,0.22041042241896425
5,22859.424382448196,18511,0.0,18,0.234910290230036
1,4355.372220277786,4000,0.0,19,0.08884305506944656
2,8142.7063047885895,7831,0.0,19,0.03980415078388322
3,12366.193979978561,11486,0.0,19,0.07663189796087075
