,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2904.230296611786,5740.582766636793,2900.0,5728.715546977511,0.00048311948776245115,0.004883547734976548
2,4269.334495067596,6468.257942075169,4261.57,6449.707651749054,0.000635246970646813,0.004582889470592766
3,6612.989544868469,7979.472705032643,6607.32,7968.272198912357,0.0002022540003068068,0.004400112805572088
4,8643.87959241867,8845.57589613357,8641.12,8841.933993936584,0.0002281476758270514,0.004606437391898312
5,9631.033658981323,9072.740552691426,9629.84,9069.125161020915,-0.00017049137880208675,0.004460242018655915
6,10759.481191635132,9335.178948531253,10763.62,9340.30047618676,-0.00021083325456860153,0.005106663387939281
7,12181.724786758423,9604.875526849748,12182.41,9606.190389530026,3.824628733984503e-05,0.0055366552622275736
8,13200.571060180664,9655.991060088865,13201.55,9656.945731237209,-1.8121094833487544e-05,0.0056102203143449415
9,13770.849764347076,9661.10775251036,13774.01,9665.34100993249,-1.5466706556407614e-05,0.005783977425500124
10,14913.439095020294,9640.730593349064,14915.67,9644.019539061395,6.022365404218824e-05,0.00577915361148743
11,16211.823642253876,9464.397462905734,16214.13,9465.4836399671,-7.670895440143611e-05,0.0060433174164880215
12,16748.71975183487,9365.27949232328,16753.26,9367.954889974975,-0.00018701476184987702,0.006027527598968524
13,18211.1137509346,8913.116688403617,18215.89,8916.847118984004,-6.423157352318843e-05,0.006330995356460689
14,19504.501402378082,8347.624884163775,19499.99,8346.580351590437,0.0003952116293351185,0.006661676747684175
15,20177.17617750168,7996.4475574647095,20173.2,7993.189455828487,0.0001936187305509945,0.006542552384171816
16,21790.42476415634,6695.266324651096,21788.09,6691.703514136823,6.591893048085524e-05,0.006578320849688109
17,22449.517607688904,6036.548531307261,22439.96,6031.279477838677,0.0004130743570592561,0.0067457365974769295
18,23275.55823326111,4920.837547117323,23264.57,4915.677873360546,0.00047520692519659717,0.006861669038315145
19,23917.80287027359,3783.4619303009767,23909.79,3777.4868597596164,0.0003010085253043852,0.006914837644642982
20,24757.525384426117,172.3652639819614,24750.0,0.0,0.0003040559364087653,0.006964253090180305
