num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,991.0255670547485,1000,0.0,0,-0.008974432945251465
2,1846.9005823135376,1845,0.0,0,0.00103012591519653
3,2573.564648628235,2562,0.0,0,0.004513914374798931
4,3130.999207496643,3123,0.0,0,0.0025613856857646705
5,22682.997584342957,22681,0.0,0,8.807302777463705e-05
6,23141.86990261078,23148,0.0,0,-0.0002648219020745287
7,23353.18624973297,23334,0.0,0,0.0008222443530029653
8,23615.452647209167,23624,0.0,0,-0.0003618080253484812
9,23790.65454006195,23784,0.0,0,0.0002797906181445797
10,24035.47465801239,24020,0.0,0,0.0006442405500578742
11,24247.59566783905,24242,0.0,0,0.00023082533780423615
12,24300.85241794586,24312,0.0,0,-0.000458521802160998
13,24375.560879707336,24399,0.0,0,-0.0009606590553983185
14,24418.32721233368,24452,0.0,0,-0.0013770974834909537
15,24514.76752758026,24542,0.0,0,-0.001109627268345643
16,24528.1845331192,24550,0.0,0,-0.0008886137222321116
17,24528.1845331192,24553,0.0,0,-0.0010106898090171605
18,24606.117606163025,24629,0.0,0,-0.0009290833503989239
19,24684.24141407013,24746,0.0,0,-0.002495699746620488
20,24686.935544013977,24750,0.0,0,-0.002548058827718099
1,992.0746088027954,1000,0.0,1,-0.00792539119720459
2,1802.0480871200562,1809,0.0,1,-0.003842959027055748
3,21365.728974342346,21575,0.0,1,-0.009699699914607361
4,21841.94028377533,22076,0.0,1,-0.01060245136005936
5,22171.100974082947,22417,0.0,1,-0.010969310162691405
6,22665.289044380188,22953,0.0,1,-0.012534786547284103
7,22891.19064807892,23179,0.0,1,-0.012416814872129148
8,22998.377680778503,23276,0.0,1,-0.011927406737476224
9,23252.50208377838,23536,0.0,1,-0.012045288758566395
10,23270.55037021637,23558,0.0,1,-0.012201784098125069
11,23306.676745414734,23606,0.0,1,-0.012679965033689152
12,23615.452647209167,23916,0.0,1,-0.012566790131745798
13,23654.595017433167,23956,0.0,1,-0.012581607220188407
14,23843.14239025116,24153,0.0,1,-0.01282894918845859
15,23982.664942741394,24303,0.0,1,-0.013180885374587744
16,24075.135588645935,24386,0.0,1,-0.012747658958175385
17,24075.135588645935,24388,0.0,1,-0.012828621098657738
18,24136.05749607086,24439,0.0,1,-0.0123958633302974
19,24308.84540081024,24631,0.0,1,-0.013079233453361955
20,24402.281641960144,24750,0.0,1,-0.014049226587468927
1,1004.6869516372681,1000,0.0,2,0.004686951637268066
