,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9984.380960464478,496.769216440785,10000,0.0,-0.0015619039535522462,0.04967692164407848
2,14943.38458776474,931.5163049568757,15000,0.0,-0.0037743608156839987,0.062101086997125035
3,19836.9442820549,1391.7739847603273,20000,0.0,-0.008152785897254943,0.06958869923801635
4,24780.571818351746,2335.7370200508544,25000,0.0,-0.008777127265930176,0.09342948080203421
5,30208.939850330353,3676.9776355348026,30000,0.0,0.006964661677678425,0.1225659211844934
6,36012.999415397644,6194.016305749109,35000,0.0,0.028942840439932685,0.17697189444997455
7,42260.92851161957,10139.303887055132,40000,0.0,0.0565232127904892,0.2534825971763783
8,47909.68960523605,14237.541685117249,45000,0.0,0.06465976900524567,0.3163898152248278
9,55330.30432462692,21907.797767207976,50000,0.0,0.10660608649253846,0.4381559553441596
10,61599.159836769104,27985.373627622263,55000,0.0,0.11998472430489279,0.5088249750476777
11,70876.69569253922,43157.27509364959,60000,0.0,0.18127826154232018,0.719287918227493
12,83678.5654425621,81589.79250584674,65000,0.0,0.2873625452701863,1.2552275770130268
13,113461.34680509567,124623.10184330297,70000,0.0,0.6208763829299384,1.7803300263328996
14,242574.91761446,695381.1227720234,75000,0.0,2.2343322348594663,9.27174830362698
15,514203.0454277992,1872937.5543829273,80000,0.0,5.4275380678474905,23.411719429786594
16,1678621.6767430305,5187805.340732528,85000,0.0,18.748490314623886,61.03300400861797
17,265253075.3229855,1843834692.7688766,90000,0.0,2946.2563924776186,20487.0521418764
18,536962254.9573779,2579971336.239437,95000,0.0,5651.23426270924,27157.593013046717
19,1053300999.5045066,3572624124.5936127,100000,0.0,10532.009995045066,35726.24124593612
20,1839837959.1785672,4569025882.884736,105000,0.0,17521.26627789112,43514.53221794989
