num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10187.68846988678,10000,0,0.01876884698867798
2,14065.536856651306,15000,0,-0.062297542889912925
3,20063.409209251404,20000,0,0.0031704604625701904
4,24951.699376106262,25000,0,-0.0019320249557495117
5,27215.078473091125,30000,0,-0.09283071756362915
6,33046.212792396545,35000,0,-0.05582249164581299
7,45959.100127220154,40000,0,0.14897750318050385
8,43580.23703098297,45000,0,-0.03155028820037842
9,49191.54345989227,50000,0,-0.01616913080215454
10,33130.94675540924,55000,0,-0.39761914990165015
11,23626.604676246643,60000,0,-0.6062232553958893
12,29136.940836906433,65000,0,-0.5517393717399011
13,50758.227705955505,70000,0,-0.27488246134349276
14,88185.68289279938,75000,0,0.17580910523732504
15,299770.250916481,80000,0,2.7471281364560127
16,1772746.041417122,85000,0,19.855835781377905
17,1959334.7758054733,90000,0,20.770386397838593
18,817902.5679826736,95000,0,7.609500715607091
19,302470.3711271286,100000,0,2.024703711271286
20,951985.302567482,105000,0,8.066526691118876
1,10022.428631782532,10000,1,0.002242863178253174
2,15794.458985328674,15000,1,0.05296393235524496
3,21081.20024204254,20000,1,0.054060012102127075
4,30677.911639213562,25000,1,0.22711646556854248
5,30749.17495250702,30000,1,0.024972498416900635
6,37034.25228595734,35000,1,0.05812149388449533
7,40892.07947254181,40000,1,0.022301986813545227
8,44772.50874042511,45000,1,-0.005055361323886448
9,33353.9754152298,50000,1,-0.33292049169540405
10,66263.63694667816,55000,1,0.20479339903051202
11,132784.05368328094,60000,1,1.2130675613880157
12,149044.26634311676,65000,1,1.2929887129710271
13,185830.52456378937,70000,1,1.6547217794827052
14,957002.5831460953,75000,1,11.760034441947937
15,437484.47597026825,80000,1,4.468555949628353
16,2694277.8319120407,85000,1,30.697386257788715
17,1979130.694270134,90000,1,20.990341047445934
18,2583022.955060005,95000,1,26.189715316421108
19,62135.89608669281,100000,1,-0.3786410391330719
20,154678.44307422638,105000,1,0.47312802927834646
1,10248.354077339172,10000,2,0.024835407733917236
2,15430.864691734314,15000,2,0.028724312782287598
