,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1791.142139080845,3810.923579478799,1760.0,3741.981325771716,0.019153717114414562,0.27562782606443564
2,3295.5516930033436,5154.919092072291,3330.0,5198.567207423696,-0.0022973538496670236,0.2500613238078471
3,5516.093073402648,6999.003566480139,5582.5,7034.731208924631,-0.017472296986660186,0.24043070904923108
4,6261.224114855408,7185.980251188402,6355.0,7228.257191066323,-0.017440605046825704,0.2724570904971208
5,7525.727499492615,7894.400772992626,7645.0,7909.5406524862965,-0.016957389940559908,0.3365140990673707
6,8943.999196816127,8533.816959963204,9020.0,8464.847096293965,0.001904305116844997,0.41825833358132947
7,11362.793802198297,9580.652122904385,11245.0,9298.703341777487,0.027035129558336406,0.5102747105958196
8,12279.095971508823,10158.342780258883,12487.5,9523.454234444327,-0.02918384041475446,0.5675538502334262
9,12716.642516527281,10736.402970710236,13515.0,9639.251878007797,-0.11472446491839522,0.704227782649448
10,14512.996513604263,11484.049893209216,15032.5,9672.193756884068,-0.02407547167262706,0.8766426820576928
11,15642.90690165235,13477.06669030412,15912.5,9619.751290911314,-0.0235784104596655,1.034971101888879
12,16422.08564435846,14937.044419372563,16790.0,9457.889123195864,-0.004629598954472255,1.230627892827974
13,17233.986691746613,18238.144644242828,16857.5,9461.86224382981,0.11283915926818602,1.7904731445247903
14,20537.388763494233,25333.127220647897,19040.0,8771.778092786599,0.19739030338614846,2.3436947211914627
15,28505.40526522078,51323.83580292637,20040.0,8266.605571621745,0.31536062611366433,2.8806052147876553
16,56986.04807510329,140132.22518870767,20837.5,7740.126897793044,1.4803403379687696,5.854050282795761
17,281294.71052761824,2255139.089978552,21812.5,6902.584697419547,11.169903209989563,91.0996632260119
18,82686.11102865983,492574.8253264952,22992.5,5538.25709647599,5.0816650751394645,36.049131393760256
19,196151.1020347875,2449219.116537684,23972.5,3789.9213432311217,7.511563674872935,99.0789545195527
20,14300.305369714959,561220.7409562554,24750.0,0.0,-0.4222098840519197,22.675585493182034
