num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20218.316462696257,20000,0.0,0,0.010915823134812853
2,21011.169330929242,21000,0.0,0,0.0005318729013924895
3,21876.161632165557,21750,0.0,0,0.0058005348122094945
4,23424.41026273971,22750,0.0,0,0.02964440715339391
5,24971.490878643308,23750,0.0,0,0.051431194890244544
6,26992.996336252058,24500,0.0,0,0.10175495250008398
7,28089.560220506177,25250,0.0,0,0.11245783051509611
8,28821.702109072932,26000,0.0,0,0.10852700419511278
9,23704.34198374602,27000,0.0,0,-0.12206140800940665
10,29755.783902081825,27750,0.0,0,0.0722805009759216
11,30509.714867880837,28500,0.0,0,0.07051631115371358
12,27056.83015021852,28500,0.0,0,-0.05063753858882385
13,32664.95588469161,29500,0.0,0,0.10728664015903767
14,40896.08624348507,30250,0.0,0,0.35193673532182057
15,49569.430197965354,30750,0.0,0,0.6120139901777351
16,21245.800720810428,31500,0.0,0,-0.325530135847288
17,81681.78942457406,32000,0.0,0,1.5525559195179395
18,57510.60688566448,32500,0.0,0,0.7695571349435224
19,44393.02140670706,33000,0.0,0,0.34524307293051704
20,6667.341111035261,33500,0.0,0,-0.8009748922079026
1,1216.6238182959169,1000,0.0,1,0.21662381829591687
2,1998.1436337858652,2000,0.0,1,-0.0009281831070674115
3,2848.9149439473413,3000,0.0,1,-0.05036168535088624
4,3439.6261691910245,3750,0.0,1,-0.08276635488239348
5,22170.791712544346,23750,0.0,1,-0.06649298052444862
6,22073.851628388886,24750,0.0,1,-0.10812720693378239
7,22977.784063308965,25750,0.0,1,-0.10765887132780717
8,20480.408097262327,26500,0.0,1,-0.22715441142406315
9,22966.91498298061,27250,0.0,1,-0.15717743181722538
10,19292.745002018422,28000,0.0,1,-0.31097339278505637
11,9742.276265720688,28750,0.0,1,-0.6611382168444978
12,14227.873676019184,28750,0.0,1,-0.5051174373558545
13,782.5082666015832,29500,0.0,1,-0.9734742960474039
14,-9856.766252910324,30000,0.0,1,-1.3285588750970108
15,10647.711687137804,30500,0.0,1,-0.6508946987823672
16,24966.55005313588,31000,0.0,1,-0.19462741764077804
17,216957.01057646604,31750,0.0,1,5.833291671699718
18,485653.68310984824,32250,0.0,1,14.059028933638706
19,-935191.8010815427,32750,0.0,1,-29.555474842184513
20,-223280.63234062213,33500,0.0,1,-7.665093502705139
1,806.4516129032259,1000,0.0,2,-0.19354838709677416
2,2091.862257659442,2000,0.0,2,0.045931128829721043
3,3784.501860337196,3000,0.0,2,0.26150062011239866
4,3897.992950521178,4000,0.0,2,-0.02550176236970549
5,5645.2880220693005,4750,0.0,2,0.18848168885669483
6,4753.723994888018,5500,0.0,2,-0.13568654638399674
7,6931.679011149298,6250,0.0,2,0.10906864178388773
8,6251.982886125932,7250,0.0,2,-0.1376575329481473
9,7585.2022269800655,8250,0.0,2,-0.08058154824484055
10,17415.64316688886,8750,0.0,2,0.9903592190730127
11,25279.395072780968,9500,0.0,2,1.6609889550295756
12,76114.07761859921,29500,0.0,2,1.5801382243592954
13,58880.21719422191,30000,0.0,2,0.9626739064740636
14,23224.2004339333,30750,0.0,2,-0.2447414493029821
15,37726.364552789906,30750,0.0,2,0.22687364399316767
16,97697.7746624933,31250,0.0,2,2.126328789199786
17,21972.987686006865,31750,0.0,2,-0.30793739571631923
18,47852.143356285815,32250,0.0,2,0.4837873908925834
19,-5083042.6494458085,33000,0.0,2,-155.03159543775178
20,-324729.0921159168,33500,0.0,2,-10.693405734803486
1,830.8461724610793,1000,0.0,3,-0.16915382753892072
2,1343.8190404767213,2000,0.0,3,-0.32809047976163935
