,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1966.6032324899809,4150.117302904882,1950.0,4161.815357594215,0.020278928659576548,0.27375638667845403
2,3642.3925346799806,5465.254239504395,3682.5,5465.323999008789,-0.015215444251054191,0.23629918419769558
3,5332.1833398486815,6598.0144034640425,5367.5,6411.544098520475,-0.02448402146415757,0.22104273603063687
4,6643.752262898949,7051.809378755372,6662.5,6773.795971882153,-0.019833182573630485,0.22760543300034178
5,8477.20967511243,7922.812444476175,8490.0,7585.116340504603,-0.01515483387420944,0.2707931499347343
6,10914.994114495308,8924.456991659148,10900.0,8528.25073541231,-0.007707916608592051,0.30369450418279986
7,12603.510610184132,9514.697934082666,12657.5,8934.996382401918,-0.015070980415960047,0.3467046929952775
8,13630.89724380085,9468.631982915645,14022.5,9091.155583779482,-0.03179915189563802,0.3516150743551317
9,15072.90554697104,9485.308493724007,15917.5,9317.902219259267,-0.03876367131550035,0.40047498562960815
10,17205.634517848564,10747.670415134338,17737.5,9375.336694290674,-0.013811348247243031,0.4962689781790893
11,18583.442802969486,11756.93407441544,19190.0,9389.4498069252,0.01733538156184844,0.6729107054038332
12,19702.674809554326,14168.089295602582,20827.5,9307.438035129633,-0.005227037398363905,0.701013525615573
13,22627.312845919445,22054.110813156727,22770.0,9036.240167438908,0.00720217054395338,0.9959544672871098
14,24883.35464431934,27893.17979426212,24360.0,8697.375663632301,0.0181932219891133,1.2354424728036306
15,32417.620317172703,49330.75874790355,26095.0,8081.089972987253,0.20437238534047453,1.857024440324716
16,108663.89933604992,580890.3491888703,28200.0,7007.661752134106,2.639598340681388,18.602448607999612
17,185480.49022233725,1294619.5825263031,29515.0,6272.013756813401,5.120500328738047,40.78627492798845
18,-653151.7000414334,7279504.6584109925,30822.5,5338.692265059871,-20.810897891766157,224.03623451188326
19,-24502.49179893913,747298.757973253,32640.0,2608.339384250895,-1.747237041328993,22.64658115436289
20,-219455.40088501995,3284154.339822055,33500.0,0.0,-7.550907489105069,98.03445790513597
