,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10121.972568359375,1048.2218850441532,10000,0.0,0.012197256835937507,0.10482218850441531
2,15181.634658203126,2507.5127333155674,15000,0.0,0.01210897721354167,0.16716751555437118
3,20697.805224609376,4146.061204976237,20000,0.0,0.03489026123046876,0.2073030602488118
4,26319.077998046876,8206.48704428555,25000,0.0,0.05276311992187499,0.328259481771422
5,31690.75357421875,10933.609071694455,30000,0.0,0.05635845247395834,0.3644536357231484
6,40462.284375,18433.815387331662,35000,0.0,0.1560652678571428,0.5266804396380473
7,53891.165859375,36149.35865986715,40000,0.0,0.347279146484375,0.903733966496679
8,82564.98385742187,98350.58250408401,45000,0.0,0.8347774190538195,2.185568500090756
9,107982.74786132813,177900.68984623768,50000,0.0,1.1596549572265624,3.558013796924755
10,152794.66267578126,232695.83030814063,55000,0.0,1.778084775923295,4.230833278329829
11,840598.5110253906,4065135.212556839,60000,0.0,13.00997518375651,67.75225354261399
12,1942489.747238911,8875348.331551757,65000,0.0,28.884457649829397,136.54382048541163
13,4859026.725369054,25392963.79313949,70000,0.0,68.4146675052722,362.7566256162784
14,5319168.726872375,36601989.57286643,75000,0.0,69.92224969163166,488.0265276382192
15,5885217.21809067,21747380.354403414,80000,0.0,72.56521522613336,271.8422544300428
16,7648069.52446815,37432499.811778426,85000,0.0,88.97728852315471,440.3823507268051
17,3697386.375278311,17201261.244323917,90000,0.0,40.08207083642566,191.1251249369324
18,3865222.8415181716,15460969.473977953,95000,0.0,39.68655622650707,162.74704709450472
19,1116509.3849674826,5160837.122624154,100000,0.0,10.16509384967483,51.60837122624153
20,579251.2997660654,3526894.347935543,105000,0.0,4.516679045391099,33.58946998033851
