num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,10558.76904296875,10000,0.0,0,0.055876904296875
2,15731.25634765625,15000,0.0,0,0.048750423177083335
3,15807.00537109375,20000,0.0,0,-0.2096497314453125
4,18673.00732421875,25000,0.0,0,-0.25307970703125
5,21577.27392578125,30000,0.0,0,-0.2807575358072917
6,15286.62451171875,35000,0.0,0,-0.5632392996651786
7,25955.92626953125,40000,0.0,0,-0.3511018432617187
8,23766.10791015625,45000,0.0,0,-0.4718642686631944
9,95324.18798828125,50000,0.0,0,0.906483759765625
10,68201.81396484375,55000,0.0,0,0.24003298117897728
11,448811.98974609375,60000,0.0,0,6.480199829101562
12,4622732.498535156,65000,0.0,0,70.11896151592548
13,27669072.03076172,70000,0.0,0,394.27245758231027
14,4308396.897949219,75000,0.0,0,56.44529197265625
15,0.0,80000,,0,-1.0
16,0.0,85000,,0,-1.0
17,0.0,90000,,0,-1.0
18,0.0,95000,,0,-1.0
19,0.0,100000,,0,-1.0
20,0.0,105000,,0,-1.0
1,10998.80224609375,10000,0.0,1,0.099880224609375
2,14187.66455078125,15000,0.0,1,-0.05415569661458333
3,18050.13525390625,20000,0.0,1,-0.0974932373046875
4,17526.79541015625,25000,0.0,1,-0.29892818359375
5,16947.24853515625,30000,0.0,1,-0.43509171549479164
6,25614.32470703125,35000,0.0,1,-0.26816215122767856
7,54044.38720703125,40000,0.0,1,0.35110968017578126
8,23434.41357421875,45000,0.0,1,-0.47923525390625
9,157417.32177734375,50000,0.0,1,2.148346435546875
10,84260.02783203125,55000,0.0,1,0.5320005060369318
11,145278.67236328125,60000,0.0,1,1.4213112060546875
12,57159.89208984375,65000,0.0,1,-0.12061704477163461
13,10578.92236328125,70000,0.0,1,-0.8488725376674107
14,-314.5827179937791,75000,0.0,1,-1.004194436239917
15,2856.20751953125,80000,0.0,1,-0.9642974060058593
16,0.0,85000,,1,-1.0
17,0.0,90000,,1,-1.0
18,0.0,95000,,1,-1.0
19,0.0,100000,,1,-1.0
20,3126.29638671875,105000,0.0,1,-0.9702257486979167
