num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,9805.64401010212,10000,0,-0.019435598989788014
2,14761.811859485639,15000,0,-0.015879209367624086
3,19743.270428201937,20000,0,-0.012836478589903163
4,23082.225080465007,25000,0,-0.07671099678139974
5,25299.544222907887,30000,0,-0.15668185923640376
6,27726.562973985292,35000,0,-0.2078124864575631
7,30159.50233514282,40000,0,-0.2460124416214295
8,34491.105619857946,45000,0,-0.23353098622537896
9,37883.755807006695,50000,0,-0.24232488385986609
10,44270.51894500154,55000,0,-0.19508147372724474
11,57926.18246457997,60000,0,-0.03456362559033381
12,43863.6929722881,65000,0,-0.32517395427249074
13,75788.51707519357,70000,0,0.0826931010741938
14,136853.0304683147,75000,0,0.8247070729108629
15,216725.9886092158,80000,0,1.7090748576151975
16,869055.7961318591,85000,0,9.2241858368454
17,-3237875.068503369,90000,0,-36.97638965003743
18,-3821428.161201226,95000,0,-41.22555959159185
19,-967935.0694882111,100000,0,-10.67935069488211
20,-307041.6420747357,105000,0,-3.924206114997483
1,9745.390693590869,10000,1,-0.025460930640913104
2,14446.593497144559,15000,1,-0.03689376685702943
3,19260.584376863448,20000,1,-0.036970781156827615
4,23967.96667741056,25000,1,-0.04128133290357757
5,29300.870194856412,30000,1,-0.023304326838119595
6,30663.443635057,35000,1,-0.12390161042694287
7,35457.877256537744,40000,1,-0.11355306858655641
8,39946.719659824514,45000,1,-0.11229511867056637
9,41517.44959905784,50000,1,-0.16965100801884314
10,47309.42217533895,55000,1,-0.13982868772110998
11,81320.02822076253,60000,1,0.35533380367937545
12,150809.87832340845,65000,1,1.320151974206284
13,120896.26935538843,70000,1,0.7270895622198347
14,119150.40694775274,75000,1,0.5886720926367032
15,113516.31180826447,80000,1,0.4189538976033058
16,188091.02562307674,85000,1,1.2128355955656087
17,18441.51405603367,90000,1,-0.7950942882662925
18,56823.5983181095,95000,1,-0.4018568598093737
19,880705.5549759855,100000,1,7.8070555497598555
20,-415535.7452348429,105000,1,-4.957483287950884
1,9875.620797257505,10000,2,-0.012437920274249519
2,15276.432886060773,15000,2,0.018428859070718197
3,20195.91934853812,20000,2,0.009795967426905918
4,25169.369803515383,25000,2,0.006774792140615318
5,29369.24407933569,30000,2,-0.02102519735547697
6,32399.80437928903,35000,2,-0.07429130344888482
7,35540.095513411055,40000,2,-0.11149761216472362
8,38390.6165972299,45000,2,-0.14687518672822447
9,38717.47887918011,50000,2,-0.22565042241639777
10,39187.41084665745,55000,2,-0.2875016209698646
11,45076.456425946286,60000,2,-0.24872572623422856
12,59805.91072748676,65000,2,-0.07990906573097298
13,78239.8242945232,70000,2,0.11771177563604579
14,90848.7875888126,75000,2,0.21131716785083465
15,84364.71369746598,80000,2,0.05455892121832476
16,75068.31521694694,85000,2,-0.11684335038885954
17,108176.15019097066,90000,2,0.20195722434411842
18,32224.58211304123,95000,2,-0.6607938724943029
19,13064.649179270196,100000,2,-0.869353508207298
20,61131.239767890605,105000,2,-0.41779771649627995
1,9505.037231712658,10000,3,-0.049496276828734156
2,14598.73253801813,15000,3,-0.026751164132124663
3,19555.016229593453,20000,3,-0.022249188520327333
4,22851.632083932236,25000,3,-0.08593471664271056
5,25321.528045391457,30000,3,-0.15594906515361812
6,29225.575356682777,35000,3,-0.16498356123763494
7,37296.15811025568,40000,3,-0.06759604724360797
8,43353.88968380611,45000,3,-0.03658022924875307
9,38673.31027383971,50000,3,-0.22653379452320588
10,50991.80975598191,55000,3,-0.07287618625487442
11,59286.53569580155,60000,3,-0.011891071736640878
12,79867.69045107724,65000,3,0.22873369924734221
13,63197.82569496854,70000,3,-0.0971739186433066
14,48683.83911284767,75000,3,-0.35088214516203103
15,81381.21315566797,80000,3,0.017265164445849586
16,293893.88317995996,85000,3,2.457575096234823
17,120752.20842094478,90000,3,0.3416912046771642
18,467276.1626450942,95000,3,3.9186964488957288
19,1111873.150783826,100000,3,10.118731507838259
20,156336.88835235877,105000,3,0.4889227462129407
1,9762.254955765811,10000,4,-0.023774504423418875
2,15712.616146538456,15000,4,0.04750774310256371
3,21772.27367100785,20000,4,0.0886136835503925
4,25952.515901505136,25000,4,0.03810063606020543
5,31462.404217313924,30000,4,0.04874680724379747
6,34131.19036401529,35000,4,-0.02482313245670604
7,38375.386478130196,40000,4,-0.040615338046745095
8,45165.073101955335,45000,4,0.003668291154563
9,53033.51278505332,50000,4,0.06067025570106634
10,53900.18538960614,55000,4,-0.019996629279888427
11,58710.462612170246,60000,4,-0.02149228979716257
12,51843.09341393038,65000,4,-0.20241394747799415
13,51086.93995490733,70000,4,-0.2701865720727525
14,81708.26235409788,75000,4,0.08944349805463843
15,120603.05718082676,80000,4,0.5075382147603344
16,444001.9229192972,85000,4,4.223552034344673
17,257900.65767347772,90000,4,1.8655628630386414
18,124586.63672240317,95000,4,0.3114382812884544
19,2925145.5460664565,100000,4,28.251455460664566
20,-446369.281145319,105000,4,-5.2511360109078
