num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1001.9392372333549,1000,0.0,0,0.001939237233354902
2,1999.1840065279478,2000,0.0,0,-0.00040799673602612074
3,3005.706516140994,3000,0.0,0,0.0019021720469980512
4,3998.75201497582,4000,0.0,0,-0.0003119962560449494
5,4981.3658075691565,5000,0.0,0,-0.0037268384861687083
6,5493.021636618738,5500,0.0,0,-0.0012687933420476674
7,6497.406788144709,6500,0.0,0,-0.00039895567004476527
8,7489.89594978072,7500,0.0,0,-0.0013472066959039997
9,8502.235146044008,8500,0.0,0,0.0002629583581185537
10,28141.05767629006,28000,0.0,0,0.00503777415321643
11,28141.05767629006,28000,0.0,0,0.00503777415321643
12,28668.665319934633,28500,0.0,0,0.005918081401215188
13,28668.665319934633,28500,0.0,0,0.005918081401215188
14,28668.665319934633,28500,0.0,0,0.005918081401215188
15,29172.264131445696,29000,0.0,0,0.005940142463644688
16,29172.264131445696,29000,0.0,0,0.005940142463644688
17,29172.264131445696,29000,0.0,0,0.005940142463644688
18,29698.321703717153,29500,0.0,0,0.006722769617530595
19,29698.321703717153,29500,0.0,0,0.006722769617530595
20,29698.321703717153,29500,0.0,0,0.006722769617530595
1,1000.919108363886,1000,0.0,1,0.0009191083638860391
2,2002.3052520986976,2000,0.0,1,0.0011526260493487826
3,3003.584524741461,3000,0.0,1,0.0011948415804869607
4,3003.584524741461,3000,0.0,1,0.0011948415804869607
5,3998.75201497582,4000,0.0,1,-0.0003119962560449494
6,5002.310050821118,5000,0.0,1,0.00046201016422364776
7,5503.03848750844,5500,0.0,1,0.0005524522742618336
8,6499.675175990714,6500,0.0,1,-4.997292450556975e-05
9,7487.585183911258,7500,0.0,1,-0.0016553088118322194
10,27552.64735519586,27500,0.0,1,0.0019144492798494122
11,28057.36970162633,28000,0.0,1,0.0020489179152260216
12,28534.70437017995,28500,0.0,1,0.001217697199296437
13,28534.70437017995,28500,0.0,1,0.001217697199296437
14,28534.70437017995,28500,0.0,1,0.001217697199296437
15,28534.70437017995,28500,0.0,1,0.001217697199296437
16,29038.918137710334,29000,0.0,1,0.001342004748632211
17,29563.8879531497,29500,0.0,1,0.0021656933271084907
18,29563.8879531497,29500,0.0,1,0.0021656933271084907
19,29563.8879531497,29500,0.0,1,0.0021656933271084907
20,29563.8879531497,29500,0.0,1,0.0021656933271084907
1,999.899000101,1000,0.0,2,-0.00010099989900004403
2,2008.54831634891,2000,0.0,2,0.0042741581744550105
3,3001.462620769215,3000,0.0,2,0.0004875402564049788
4,4013.896256539874,4000,0.0,2,0.0034740641349684438
5,5025.468676153967,5000,0.0,2,0.005093735230793391
