,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19988.289499282837,1141.01917504219,20000.0,0.0,-0.0005855250358581543,0.0570509587521095
2,35788.41578960419,2596.2042787077676,36008.69,49.519651236512885,-0.006098493877628426,0.07234080242726086
3,48464.4965171814,4192.317786935985,48814.65,71.10773942448746,-0.007160873152364225,0.08602085013334916
4,58094.88886594772,5797.069611106597,59049.77,85.37225142358221,-0.01617937066616766,0.09808307835755191
5,67794.86525058746,9075.979129336964,67244.52,94.1605634922151,0.008165483090928747,0.1348592508737186
6,75629.31991815567,13090.28666387132,73795.02,94.45034824090723,0.02487682271205354,0.17753557511158588
7,80737.05627918243,15551.470340239146,79034.91,94.95794869415643,0.021533521504542543,0.19681508780390544
8,85910.77227592468,19646.416927821996,83231.35,88.9949919144806,0.032171156438215914,0.2359896097858922
9,88735.62593460083,23755.767548909807,86577.1,87.19657346617191,0.024920314875700546,0.2743406080224253
10,93287.54721879959,36726.83051847822,89267.18,80.98501919079305,0.04503357203667908,0.4113850956824966
11,100093.34237575531,46775.88780007517,91412.97,71.24228896781521,0.09493275664855602,0.5116450447476077
12,105577.80976295471,54138.59730620725,93127.88,67.87738202007306,0.13367692970217931,0.5812740246436414
13,113478.10484170914,70748.8537994976,94497.33,65.06345853367841,0.20089935310884724,0.7487366975797867
14,123324.432015419,94932.5588554624,95599.0,62.32952508217866,0.2900473710864681,0.9928716314388157
15,144034.2074751854,160340.38972163762,96474.59,55.446597294290406,0.4930092484013357,1.6619186546193683
16,149319.72292661667,182674.71478874376,97180.82,46.49500461926511,0.5364935492200824,1.8798212611354461
17,186545.66794633865,318684.17604989506,97748.54,40.730555874160565,0.9084237278244542,3.260044517570749
18,233302.60339975357,509956.57067578594,98194.24,35.16630618801569,1.3760678960463226,5.193734909375309
19,351445.62079906464,830416.3933271231,98555.35,32.12550357267513,2.5663090851262185,8.42755897948469
20,972006.3434958458,4061194.8803674253,98846.74,31.481795284629907,8.83430257121225,41.089441127867936
