num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21073.76277446747,20000,0.0,0,0.05368813872337341
2,38052.69777774811,35964,0.0,0,0.05807746017540062
3,53764.11497592926,48847,0.0,0,0.10066360218497063
4,66778.61988544464,59138,0.0,0,0.12919983573074234
5,69250.1312494278,67320,0.0,0,0.028670993009919717
6,70032.55426883698,73829,0.0,0,-0.0514221475458563
7,68693.10557842255,79161,0.0,0,-0.13223550007677334
8,61702.592968940735,83328,0.0,0,-0.25952149374831107
9,85197.11196422577,86615,0.0,0,-0.016370005608430768
10,72334.2090845108,89260,0.0,0,-0.18962346981278508
11,77515.19024372101,91341,0.0,0,-0.15136477328120987
12,84995.94032764435,93046,0.0,0,-0.0865169880742391
13,76307.64424800873,94448,0.0,0,-0.19206712425875902
14,128443.86160373688,95577,0.0,0,0.3438783557104416
15,139738.35289478302,96453,0.0,0,0.4487714523631512
16,166699.95844364166,97153,0.0,0,0.7158498290700407
17,83037.74774074554,97726,0.0,0,-0.15030035261091682
18,42952.70621776581,98208,0.0,0,-0.5626353635369236
19,144315.20640850067,98570,0.0,0,0.4640885300649353
20,233952.82924175262,98857,0.0,0,1.3665782821828765
1,20433.587431907654,20000,0.0,1,0.02167937159538269
2,31141.37589931488,36098,0.0,1,-0.13731021388124326
3,41744.0003156662,48824,0.0,1,-0.14501064403436428
4,50439.03410434723,59128,0.0,1,-0.14695179772109274
5,59281.86476230621,67260,0.0,1,-0.11861634311171255
6,56721.54605388641,73866,0.0,1,-0.2321021030800854
7,56397.34208583832,79070,0.0,1,-0.2867415949685302
8,51373.21054935455,83163,0.0,1,-0.38225881041623616
9,41331.96532726288,86458,0.0,1,-0.5219416904478142
10,37552.769780159,89148,0.0,1,-0.5787592567398148
11,34646.71552181244,91288,0.0,1,-0.6204680185587105
12,41786.15152835846,93040,0.0,1,-0.5508797127218567
13,74683.88259410858,94448,0.0,1,-0.20925924747894523
14,65735.36217212677,95635,0.0,1,-0.3126432564215322
15,45991.04702472687,96501,0.0,1,-0.5234137778393294
16,153630.9713125229,97202,0.0,1,0.5805330272270415
17,523964.4056558609,97727,0.0,1,4.361511206277292
18,230406.84640407562,98161,0.0,1,1.34723409912364
19,283426.9553422928,98542,0.0,1,1.8762046167349231
20,618891.7475938797,98835,0.0,1,5.261868240945816
1,19895.62690258026,20000,0.0,2,-0.0052186548709869385
2,34010.11645793915,36010,0.0,2,-0.055536893697885364
3,46771.822571754456,48811,0.0,2,-0.041777005761929574
4,62030.93945980072,59060,0.0,2,0.05030374974264681
5,72106.91273212433,67368,0.0,2,0.07034367551544247
6,71781.44872188568,73960,0.0,2,-0.029455804193000524
7,80616.95277690887,79204,0.0,2,0.017839411859361578
8,102248.10779094696,83376,0.0,2,0.22634940259723374
9,101923.74527454376,86641,0.0,2,0.17639160760544964
10,89685.84597110748,89362,0.0,2,0.003623978549131431
11,86143.86975765228,91488,0.0,2,-0.05841345577942154
12,107222.64230251312,93121,0.0,2,0.15143353596410178
13,81087.1022939682,94508,0.0,2,-0.14200805969898633
14,129743.49796772003,95613,0.0,2,0.35696503579764294
15,58987.101912498474,96464,0.0,2,-0.3885065733071563
16,45982.93721675873,97169,0.0,2,-0.5267735881118595
17,77349.94113445282,97729,0.0,2,-0.20852621909102909
18,256888.16249370575,98185,0.0,2,1.6163687171533916
19,481294.9353456497,98556,0.0,2,3.883466611324016
20,1043893.5166597366,98857,0.0,2,9.559631757586581
1,20416.55719280243,20000,0.0,3,0.02082785964012146
2,33587.313294410706,36015,0.0,3,-0.06740765529888364
3,42328.38451862335,48831,0.0,3,-0.13316572426074927
4,52141.02804660797,59261,0.0,3,-0.12014599742481613
5,63648.10526371002,67329,0.0,3,-0.0546702718930918
6,66129.74107265472,73937,0.0,3,-0.10559339609864177
7,65425.73034763336,79193,0.0,3,-0.17384452732396347
8,67015.06912708282,83338,0.0,3,-0.19586420207968963
9,66794.77870464325,86653,0.0,3,-0.22916946089987364
10,83503.5091638565,89284,0.0,3,-0.0647427404254233
11,81751.07300281525,91468,0.0,3,-0.10623307601767562
12,129565.35518169403,93220,0.0,3,0.38988795517800934
13,115905.49767017365,94624,0.0,3,0.22490591890190273
14,131012.69662380219,95717,0.0,3,0.3687505523971937
15,189605.9376001358,96579,0.0,3,0.9632211723059444
16,323857.02550411224,97258,0.0,3,2.329875439594812
17,251889.6108865738,97816,0.0,3,1.5751371031996175
18,189890.40553569794,98230,0.0,3,0.9331202843906947
19,613695.6983804703,98603,0.0,3,5.223904935757231
20,157666.47160053253,98877,0.0,3,0.5945717568345776
1,21952.542662620544,20000,0.0,4,0.09762713313102722
2,36865.58187007904,35990,0.0,4,0.024328476523452085
3,51195.88077068329,48791,0.0,4,0.049289433925996363
4,64482.41889476776,59115,0.0,4,0.09079622591165967
5,66759.35685634613,67218,0.0,4,-0.006823219132581594
6,72267.34340190887,73740,0.0,4,-0.01997093298197892
7,82735.67855358124,79089,0.0,4,0.046108542952638644
8,77056.59806728363,83375,0.0,4,-0.07578293172673307
9,78101.1313199997,86709,0.0,4,-0.09927307061551056
10,101370.69761753082,89327,0.0,4,0.13482706927951038
11,91652.02558040619,91499,0.0,4,0.0016724289927342263
12,77177.44171619415,93161,0.0,4,-0.17156920045733565
13,120165.4452085495,94543,0.0,4,0.27101366794526827
14,370441.09404087067,95599,0.0,4,2.8749473743540275
15,590593.0334329605,96454,0.0,4,5.123053822889259
16,1240820.673108101,97155,0.0,4,11.771557543184612
17,2590542.1644449234,97754,0.0,4,25.50062569761773
18,4394983.14678669,98188,0.0,4,43.76089895696714
19,5557038.1635427475,98509,0.0,4,55.41147675382704
20,7768706.433176994,98824,0.0,4,77.61153599507199
1,19664.745926856995,20000,0.0,5,-0.01676270365715027
2,34218.754172325134,36018,0.0,5,-0.04995407373188033
3,47832.83889293671,48860,0.0,5,-0.02102253596118079
4,53389.94562625885,59219,0.0,5,-0.0984321649089169
5,70305.62818050385,67430,0.0,5,0.04264612458110404
6,77230.00586032867,73799,0.0,5,0.04649122427578523
7,74035.59386730194,78960,0.0,5,-0.06236583248097846
8,100354.73763942719,83186,0.0,5,0.2063897487489143
9,83216.8060541153,86602,0.0,5,-0.03908909662461265
10,90855.63361644745,89299,0.0,5,0.017431702666854596
11,87816.08283519745,91428,0.0,5,-0.03950559089997103
12,95760.91468334198,93096,0.0,5,0.028625447745789078
13,104172.46401309967,94467,0.0,5,0.10273920007092074
14,62236.260771751404,95559,0.0,5,-0.3487137708457455
15,87552.4514913559,96431,0.0,5,-0.09207151754771914
16,74981.49573802948,97164,0.0,5,-0.22829961983831995
17,46147.08364009857,97735,0.0,5,-0.5278346176896856
18,18095.34251689911,98176,0.0,5,-0.815684663085692
19,25388.522744178772,98556,0.0,5,-0.7423949557187917
20,113609.34793949127,98864,0.0,5,0.14914779838456133
1,19697.564244270325,20000,0.0,6,-0.015121787786483765
2,35844.84159946442,35999,0.0,6,-0.004282296745342468
3,49031.445384025574,48743,0.0,6,0.005917678108150375
4,54914.32845592499,58996,0.0,6,-0.06918556417511378
5,61437.54065036774,67156,0.0,6,-0.08515187547847196
6,65040.68195819855,73707,0.0,6,-0.11757795110100062
7,71458.02915096283,78974,0.0,6,-0.09517019334258325
8,69700.18684864044,83200,0.0,6,-0.162257369607687
9,68684.90040302277,86560,0.0,6,-0.2065053095769089
10,74759.72950458527,89291,0.0,6,-0.16274059530540294
11,74902.04393863678,91430,0.0,6,-0.18077169486342798
12,129710.44719219208,93102,0.0,6,0.39320795678065
13,126686.5748167038,94505,0.0,6,0.3405277479149653
14,113185.91058254242,95546,0.0,6,0.18462217761646138
15,90219.27893161774,96399,0.0,6,-0.06410565533234021
16,49471.86291217804,97137,0.0,6,-0.4907001151756999
17,12995.381951332092,97702,0.0,6,-0.8669896015298347
18,6947.692036628723,98191,0.0,6,-0.9292430870789714
19,2069.4416761398315,98571,0.0,6,-0.9790055728749852
20,0.0005960464477539062,98853,0.0,6,-0.9999999939703758
1,17454.52344417572,20000,0.0,7,-0.127273827791214
2,36124.951243400574,35961,0.0,7,0.004559140274201878
3,45040.24684429169,48793,0.0,7,-0.07691171183793398
4,56888.70847225189,59030,0.0,7,-0.036274632013350974
5,72484.62975025177,67174,0.0,7,0.07905781627194704
6,82926.63991451263,73751,0.0,7,0.1244137695016018
7,88306.2082529068,78990,0.0,7,0.11794161606414481
8,90388.50009441376,83227,0.0,7,0.0860477981233705
9,113765.58721065521,86559,0.0,7,0.31431263312486524
10,90014.78731632233,89283,0.0,7,0.008196267109330182
11,137908.24830532074,91480,0.0,7,0.5075234838797632
12,180682.43324756622,93195,0.0,7,0.9387567278026313
