,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19975.17007768154,3086.521872343219,20000.0,0.0,-0.0012414961159229305,0.15432609361716096
2,38721.462074518204,8060.685728637093,37999.26,46.20083955684697,0.018994857059273732,0.21199930547030807
3,55517.16488361359,13744.409007113964,54207.2,63.170764239048495,0.024124679617148658,0.2533204450872142
4,70577.78502583504,19864.34511764101,68784.12,87.61754355946088,0.025996142553877624,0.28840500523029555
5,83391.67702019215,29994.202234954202,81905.32,99.20989686701246,0.018074260734023236,0.3658728757646657
6,95762.03957438469,38601.30705632059,93703.1,120.52146797323886,0.021870953802175946,0.41135817315943574
7,104858.4306037426,48650.53905781345,104336.36,120.15205181583846,0.004899342294798345,0.46569208209867974
8,118447.91429400444,59307.93321003206,113895.11,132.0858226512403,0.0399249050954341,0.5204825197221349
9,128736.09823644161,70727.68768362641,122512.88,149.0154408649033,0.05071480523095694,0.5770558119331664
10,143345.04221141338,90246.61128595646,130254.26,135.34270903483704,0.1004311188560504,0.6924209601390033
11,170926.3462793827,123214.08957146479,137231.12,139.87882779265578,0.245523594887245,0.8978186148739071
12,178795.5587375164,128290.92100531173,143506.76,137.4750754269206,0.2459127975210675,0.8941465153063137
13,198456.96970522404,173897.33632712864,149157.81,138.9145289868449,0.3305975748258193,1.1664765083518527
14,222581.33931100368,242299.4270704529,154244.92,136.21838378431008,0.4431961488266588,1.5718074304354852
15,1561992.066295743,13084941.634593382,158823.43,137.75488808721175,8.847408555329892,82.51180907419776
16,2908397.7754062414,18406894.438052922,162931.44,140.05650519152724,16.855673853176942,113.01004578888374
17,389847.19429671764,747316.6802627018,166645.93,138.72582180821067,1.3391510302031921,4.482459870578516
18,474052.46406137943,1078330.5499916614,169975.49,130.07849184397676,1.7884888137081854,6.338143596033289
19,6970092.289964557,28624715.858053368,172976.37,137.30336941431923,39.30426278842467,165.5217139692067
20,8239024.591457248,31196035.319002938,175688.24,132.41609655273362,45.91980115238269,177.6603459987203
