num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.4298219680786,1000,0.0,0,-0.0005701780319213867
2,21119.62139606476,21000,0.0,0,0.005696256955464681
3,22188.523411750793,22000,0.0,0,0.00856924598867243
4,23213.866353034973,23000,0.0,0,0.009298537088477093
5,24247.59566783905,24000,0.0,0,0.010316486159960428
6,24730.125069618225,24500,0.0,0,0.009392859984417351
7,25236.496329307556,25000,0.0,0,0.009459853172302246
8,25697.991251945496,25500,0.0,0,0.007764362821391984
9,26183.053851127625,26000,0.0,0,0.007040532735677866
10,26183.053851127625,26000,0.0,0,0.007040532735677866
11,26681.08642101288,26500,0.0,0,0.006833449849542582
12,27711.82358264923,27500,0.0,0,0.0077026757326993074
13,28203.18043231964,28000,0.0,0,0.007256444011415754
14,28203.18043231964,28000,0.0,0,0.007256444011415754
15,28698.626160621643,28500,0.0,0,0.006969338969180458
16,29195.085167884827,29000,0.0,0,0.006727074754649195
17,29195.085167884827,29000,0.0,0,0.006727074754649195
18,29195.085167884827,29000,0.0,0,0.006727074754649195
19,29195.085167884827,29000,0.0,0,0.006727074754649195
20,29195.085167884827,29000,0.0,0,0.006727074754649195
1,998.3807802200317,1000,0.0,1,-0.0016192197799682617
2,1993.080973625183,2000,0.0,1,-0.0034595131874084473
3,2990.5349016189575,3000,0.0,1,-0.0031550327936808267
4,3984.209895133972,4000,0.0,1,-0.003947526216506958
5,4504.528641700745,4500,0.0,1,0.0010063648223876953
6,5472.233891487122,5500,0.0,1,-0.005048383365977894
7,5964.6159410476685,6000,0.0,1,-0.005897343158721924
8,6460.025906562805,6500,0.0,1,-0.006149860528799204
9,6460.025906562805,6500,0.0,1,-0.006149860528799204
10,7473.51348400116,7500,0.0,1,-0.0035315354665120444
11,7473.51348400116,7500,0.0,1,-0.0035315354665120444
12,7983.192801475525,8000,0.0,1,-0.002100899815559387
13,8458.420634269714,8500,0.0,1,-0.004891690085915958
14,27967.044711112976,28000,0.0,1,-0.0011769746031079973
15,27967.044711112976,28000,0.0,1,-0.0011769746031079973
16,28492.334485054016,28500,0.0,1,-0.000268965436701189
17,28492.334485054016,28500,0.0,1,-0.000268965436701189
18,28979.697823524475,29000,0.0,1,-0.0007000750508801691
19,28979.697823524475,29000,0.0,1,-0.0007000750508801691
20,28979.697823524475,29000,0.0,1,-0.0007000750508801691
1,1004.6869516372681,1000,0.0,2,0.004686951637268066
2,1506.9276094436646,1500,0.0,2,0.004618406295776367
3,2503.36229801178,2500,0.0,2,0.001344919204711914
4,3483.334183692932,3500,0.0,2,-0.004761661802019391
5,4463.580250740051,4500,0.0,2,-0.00809327761332194
6,5464.443564414978,5500,0.0,2,-0.006464806470003995
7,6455.954909324646,6500,0.0,2,-0.006776167796208308
8,6941.661238670349,7000,0.0,2,-0.008334108761378698
9,7933.881878852844,8000,0.0,2,-0.00826476514339447
10,8415.481448173523,8500,0.0,2,-0.009943359038409065
11,8911.815285682678,9000,0.0,2,-0.00979830159081353
12,9405.001997947693,9500,0.0,2,-0.00999978968971654
13,9892.931580543518,10000,0.0,2,-0.010706841945648193
14,9892.931580543518,10000,0.0,2,-0.010706841945648193
15,9892.931580543518,10000,0.0,2,-0.010706841945648193
16,9892.931580543518,10000,0.0,2,-0.010706841945648193
17,9892.931580543518,10000,0.0,2,-0.010706841945648193
18,28507.46214389801,28500,0.0,2,0.0002618296104565001
19,28507.46214389801,28500,0.0,2,0.0002618296104565001
20,29007.31861591339,29000,0.0,2,0.0002523660659790039
1,1003.6319494247437,1000,0.0,3,0.0036319494247436523
2,1502.6181936264038,1500,0.0,3,0.001745462417602539
3,2506.7538022994995,2500,0.0,3,0.0027015209197998047
4,3498.736023902893,3500,0.0,3,-0.0003611360277448382
5,4495.838284492493,4500,0.0,3,-0.0009248256683349609
6,5512.526631355286,5500,0.0,3,0.0022775693373246627
7,5512.526631355286,5500,0.0,3,0.0022775693373246627
8,6519.83916759491,6500,0.0,3,0.0030521796299861027
9,7036.176323890686,7000,0.0,3,0.005168046270098005
10,27047.24371433258,27000,0.0,3,0.001749767197502984
11,27570.202946662903,27500,0.0,3,0.0025528344241055574
12,27570.202946662903,27500,0.0,3,0.0025528344241055574
13,27570.202946662903,27500,0.0,3,0.0025528344241055574
14,28089.389204978943,28000,0.0,3,0.003192471606390817
15,28546.8190908432,28500,0.0,3,0.0016427751173052872
16,28546.8190908432,28500,0.0,3,0.0016427751173052872
17,28546.8190908432,28500,0.0,3,0.0016427751173052872
18,28546.8190908432,28500,0.0,3,0.0016427751173052872
19,28546.8190908432,28500,0.0,3,0.0016427751173052872
20,29034.95728969574,29000,0.0,3,0.0012054237826117154
1,996.2767362594604,1000,0.0,4,-0.0037232637405395508
2,1986.4588975906372,2000,0.0,4,-0.0067705512046813965
3,2463.8324975967407,2500,0.0,4,-0.014467000961303711
4,3483.334183692932,3500,0.0,4,-0.004761661802019391
5,3982.9999208450317,4000,0.0,4,-0.004250019788742065
6,4969.051480293274,5000,0.0,4,-0.006189703941345215
7,5474.832653999329,5500,0.0,4,-0.004575881091031161
8,6491.270661354065,6500,0.0,4,-0.0013429751762977014
9,7499.083876609802,7500,0.0,4,-0.00012214978535970053
10,8499.947190284729,8500,0.0,4,-6.212907678940717e-06
11,9007.200598716736,9000,0.0,4,0.00080006652408176
12,9007.200598716736,9000,0.0,4,0.00080006652408176
13,9007.200598716736,9000,0.0,4,0.00080006652408176
14,9503.957629203796,9500,0.0,4,0.0004165925477680407
15,10014.51313495636,10000,0.0,4,0.0014513134956359863
16,28601.39310359955,28500,0.0,4,0.003557652757878889
17,29077.99780368805,29000,0.0,4,0.0026895794375189418
18,29077.99780368805,29000,0.0,4,0.0026895794375189418
19,29077.99780368805,29000,0.0,4,0.0026895794375189418
20,29077.99780368805,29000,0.0,4,0.0026895794375189418
1,1001.5338659286499,1000,0.0,5,0.0015338659286499023
2,2009.6272230148315,2000,0.0,5,0.0048136115074157715
3,2997.4788427352905,3000,0.0,5,-0.0008403857549031576
4,3511.7775201797485,3500,0.0,5,0.0033650057656424387
5,4007.2590112686157,4000,0.0,5,0.0018147528171539307
6,5009.695887565613,5000,0.0,5,0.0019391775131225586
7,23940.476775169373,24000,0.0,5,-0.00248013436794281
8,24957.820773124695,25000,0.0,5,-0.001687169075012207
9,25451.22802257538,25500,0.0,5,-0.0019126265656714346
10,25980.308651924133,26000,0.0,5,-0.0007573595413794884
11,26449.63562488556,26500,0.0,5,-0.001900542457148714
12,26928.600668907166,27000,0.0,5,-0.0026444196701049805
13,26928.600668907166,27000,0.0,5,-0.0026444196701049805
14,26928.600668907166,27000,0.0,5,-0.0026444196701049805
15,27443.835139274597,27500,0.0,5,-0.0020423585718328304
16,27940.240502357483,28000,0.0,5,-0.002134267772947039
17,28428.873419761658,28500,0.0,5,-0.002495669482047098
18,28428.873419761658,28500,0.0,5,-0.002495669482047098
19,28428.873419761658,28500,0.0,5,-0.002495669482047098
20,29010.388255119324,29000,0.0,5,0.0003582156937697838
1,1001.5338659286499,1000,0.0,6,0.0015338659286499023
2,2009.6272230148315,2000,0.0,6,0.0048136115074157715
3,3021.79753780365,3000,0.0,6,0.007265845934549968
4,4014.5426988601685,4000,0.0,6,0.0036356747150421143
5,4014.5426988601685,4000,0.0,6,0.0036356747150421143
6,5031.3204526901245,5000,0.0,6,0.006264090538024902
7,5539.86132144928,5500,0.0,6,0.007247512990778143
8,6513.03231716156,6500,0.0,6,0.00200497187100924
9,7050.105929374695,7000,0.0,6,0.007157989910670689
10,7550.3140687942505,7500,0.0,6,0.006708542505900065
11,8048.614859580994,8000,0.0,6,0.0060768574476242065
12,8554.944396018982,8500,0.0,6,0.0064640465904684625
13,9545.829892158508,9500,0.0,6,0.0048241991745798215
14,9545.829892158508,9500,0.0,6,0.0048241991745798215
15,10041.442513465881,10000,0.0,6,0.004144251346588135
16,28347.453474998474,28500,0.0,6,-0.0053525096491763464
17,28347.453474998474,28500,0.0,6,-0.0053525096491763464
18,28796.133399009705,29000,0.0,6,-0.0070298827927688075
19,28796.133399009705,29000,0.0,6,-0.0070298827927688075
20,28796.133399009705,29000,0.0,6,-0.0070298827927688075
1,994.1786527633667,1000,0.0,7,-0.005821347236633301
2,1995.2863454818726,2000,0.0,7,-0.0023568272590637207
3,2492.0612573623657,2500,0.0,7,-0.003175497055053711
4,3496.36971950531,3500,0.0,7,-0.0010372229984828404
5,4520.6815004348755,4500,0.0,7,0.004595888985527886
6,5508.622527122498,5500,0.0,7,0.0015677322040904653
7,6477.680802345276,6500,0.0,7,-0.0034337227161114034
8,7470.676302909851,7500,0.0,7,-0.0039098262786865234
9,7961.425185203552,8000,0.0,7,-0.004821851849555969
10,8464.345335960388,8500,0.0,7,-0.00419466635760139
11,8464.345335960388,8500,0.0,7,-0.00419466635760139
12,8464.345335960388,8500,0.0,7,-0.00419466635760139
13,8963.248133659363,9000,0.0,7,-0.004083540704515245
14,8963.248133659363,9000,0.0,7,-0.004083540704515245
15,9465.250372886658,9500,0.0,7,-0.0036578554856149773
16,9941.807389259338,10000,0.0,7,-0.005819261074066162
17,9941.807389259338,10000,0.0,7,-0.005819261074066162
18,28970.494866371155,29000,0.0,7,-0.0010174184009946626
19,28970.494866371155,29000,0.0,7,-0.0010174184009946626
20,28970.494866371155,29000,0.0,7,-0.0010174184009946626
1,1005.7359933853149,1000,0.0,8,0.005735993385314941
2,2004.113793373108,2000,0.0,8,0.002056896686553955
3,3025.2784490585327,3000,0.0,8,0.008426149686177572
4,4066.815972328186,4000,0.0,8,0.01670399308204651
5,4066.815972328186,4000,0.0,8,0.01670399308204651
6,5050.41778087616,5000,0.0,8,0.010083556175231934
7,6051.090359687805,6000,0.0,8,0.00851505994796753
8,6552.532315254211,6500,0.0,8,0.008081894654494066
9,7045.92764377594,7000,0.0,8,0.00656109196799142
10,7537.4990701675415,7500,0.0,8,0.004999876022338867
11,8050.069212913513,8000,0.0,8,0.006258651614189148
12,9031.489491462708,9000,0.0,8,0.00349883238474528
13,9513.255953788757,9500,0.0,8,0.0013953635567112972
14,28501.412272453308,28500,0.0,8,4.955341941431949e-05
15,28976.628184318542,29000,0.0,8,-0.0008059246786709489
16,28976.628184318542,29000,0.0,8,-0.0008059246786709489
17,28976.628184318542,29000,0.0,8,-0.0008059246786709489
18,28976.628184318542,29000,0.0,8,-0.0008059246786709489
19,28976.628184318542,29000,0.0,8,-0.0008059246786709489
20,28976.628184318542,29000,0.0,8,-0.0008059246786709489
1,999.4298219680786,1000,0.0,9,-0.0005701780319213867
2,2003.0051469802856,2000,0.0,9,0.0015025734901428223
3,2984.7532510757446,3000,0.0,9,-0.005082249641418457
4,3951.498866081238,4000,0.0,9,-0.012125283479690552
5,4972.860217094421,5000,0.0,9,-0.005427956581115723
6,5965.94512462616,6000,0.0,9,-0.005675812562306722
7,6462.737917900085,6500,0.0,9,-0.00573262801537147
8,6945.827603340149,7000,0.0,9,-0.007738913808550153
9,7970.127463340759,8000,0.0,9,-0.0037340670824050903
10,7970.127463340759,8000,0.0,9,-0.0037340670824050903
11,8975.3657579422,9000,0.0,9,-0.0027371380064222547
12,9468.3438539505,9500,0.0,9,-0.003332225899947317
13,9468.3438539505,9500,0.0,9,-0.003332225899947317
14,9978.130459785461,10000,0.0,9,-0.0021869540214538574
15,9978.130459785461,10000,0.0,9,-0.0021869540214538574
16,9978.130459785461,10000,0.0,9,-0.0021869540214538574
17,9978.130459785461,10000,0.0,9,-0.0021869540214538574
18,10471.579432487488,10500,0.0,9,-0.002706720715477353
19,28768.685460090637,29000,0.0,9,-0.007976363445150441
20,28768.685460090637,29000,0.0,9,-0.007976363445150441
1,998.3807802200317,1000,0.0,10,-0.0016192197799682617
2,2007.421851158142,2000,0.0,10,0.003710925579071045
3,2509.012818336487,2500,0.0,10,0.0036051273345947266
4,3000.953793525696,3000,0.0,10,0.0003179311752319336
5,22418.448328971863,22500,0.0,10,-0.003624518712361654
6,23350.59940814972,23500,0.0,10,-0.006357471993628969
7,23932.573199272156,24000,0.0,10,-0.0028094500303268433
8,24922.47521877289,25000,0.0,10,-0.0031009912490844727
9,25896.194577217102,26000,0.0,10,-0.00399251626088069
10,26392.73703098297,26500,0.0,10,-0.004047659208189766
11,26392.73703098297,26500,0.0,10,-0.004047659208189766
12,26908.382773399353,27000,0.0,10,-0.003393230614838777
13,26908.382773399353,27000,0.0,10,-0.003393230614838777
14,27435.03749370575,27500,0.0,10,-0.0023622729561545634
15,28374.573588371277,28500,0.0,10,-0.004400926723814847
16,28374.573588371277,28500,0.0,10,-0.004400926723814847
17,28374.573588371277,28500,0.0,10,-0.004400926723814847
18,28881.677985191345,29000,0.0,10,-0.00408006947616051
19,28881.677985191345,29000,0.0,10,-0.00408006947616051
20,28881.677985191345,29000,0.0,10,-0.00408006947616051
1,997.3257780075073,1000,0.0,11,-0.0026742219924926758
2,1503.6970376968384,1500,0.0,11,0.0024646917978922525
3,2494.320273399353,2500,0.0,11,-0.002271890640258789
4,3473.8630056381226,3500,0.0,11,-0.007467712674822126
5,4452.422261238098,4500,0.0,11,-0.01057283083597819
6,5430.72521686554,5500,0.0,11,-0.012595415115356445
7,6449.165940284729,6500,0.0,11,-0.007820624571580153
8,6956.925988197327,7000,0.0,11,-0.0061534302575247625
9,7440.879940986633,7500,0.0,11,-0.00788267453511556
10,7946.9233751297,8000,0.0,11,-0.006634578108787537
11,8470.27599811554,8500,0.0,11,-0.0034969413981718175
12,8990.517258644104,9000,0.0,11,-0.0010536379284328884
13,8990.517258644104,9000,0.0,11,-0.0010536379284328884
14,27996.841073036194,28000,0.0,11,-0.00011281882013593401
15,27996.841073036194,28000,0.0,11,-0.00011281882013593401
16,28483.2626581192,28500,0.0,11,-0.0005872751537122225
17,28483.2626581192,28500,0.0,11,-0.0005872751537122225
18,28952.10087299347,29000,0.0,11,-0.0016516940347079572
19,28952.10087299347,29000,0.0,11,-0.0016516940347079572
20,28952.10087299347,29000,0.0,11,-0.0016516940347079572
1,999.4298219680786,1000,0.0,12,-0.0005701780319213867
2,1492.9264783859253,1500,0.0,12,-0.004715681076049805
3,2495.4527616500854,2500,0.0,12,-0.0018188953399658203
4,3471.4967012405396,3500,0.0,12,-0.008143799645560128
5,3949.078917503357,4000,0.0,12,-0.012730270624160767
6,4454.901814460754,4500,0.0,12,-0.010021819008721245
7,5434.611439704895,5500,0.0,12,-0.011888829144564543
8,6435.59992313385,6500,0.0,12,-0.009907704133253831
9,7442.298531532288,7500,0.0,12,-0.00769352912902832
10,7930.98509311676,8000,0.0,12,-0.008626863360404968
11,7930.98509311676,8000,0.0,12,-0.008626863360404968
12,26409.795880317688,26500,0.0,12,-0.003403929044615548
13,27402.791380882263,27500,0.0,12,-0.0035348588770086117
14,27964.064478874207,28000,0.0,12,-0.0012834114687783377
15,28422.83546924591,28500,0.0,12,-0.0027075273948803285
16,28422.83546924591,28500,0.0,12,-0.0027075273948803285
17,28422.83546924591,28500,0.0,12,-0.0027075273948803285
18,28422.83546924591,28500,0.0,12,-0.0027075273948803285
19,28909.215331077576,29000,0.0,12,-0.003130505824911183
20,28909.215331077576,29000,0.0,12,-0.003130505824911183
1,1003.6319494247437,1000,0.0,13,0.0036319494247436523
2,2012.9412412643433,2000,0.0,13,0.006470620632171631
3,3007.897734642029,3000,0.0,13,0.002632578214009603
4,4003.6171674728394,4000,0.0,13,0.0009042918682098389
5,4488.387703895569,4500,0.0,13,-0.002580510245429145
6,5498.221516609192,5500,0.0,13,-0.0003233606165105646
7,6001.827120780945,6000,0.0,13,0.0003045201301574707
8,7036.176323890686,7000,0.0,13,0.005168046270098005
9,7524.6840715408325,7500,0.0,13,0.0032912095387776694
10,26798.859238624573,26500,0.0,13,0.011277707117908407
11,27279.970049858093,27000,0.0,13,0.010369261105855307
12,27720.69275379181,27500,0.0,13,0.008025191046974876
13,28230.18729686737,28000,0.0,13,0.008220974888120378
14,28701.671957969666,28500,0.0,13,0.007076209051567211
15,29201.260209083557,29000,0.0,13,0.006940007209777832
16,29201.260209083557,29000,0.0,13,0.006940007209777832
17,29201.260209083557,29000,0.0,13,0.006940007209777832
18,29201.260209083557,29000,0.0,13,0.006940007209777832
19,29201.260209083557,29000,0.0,13,0.006940007209777832
20,29201.260209083557,29000,0.0,13,0.006940007209777832
1,1001.5338659286499,1000,0.0,14,0.0015338659286499023
2,1996.3890314102173,2000,0.0,14,-0.0018054842948913574
3,2998.635172843933,3000,0.0,14,-0.00045494238535563153
4,3998.7653493881226,4000,0.0,14,-0.00030866265296936035
5,4508.2539319992065,4500,0.0,14,0.0018342071109347874
6,4508.2539319992065,4500,0.0,14,0.0018342071109347874
7,5535.951256752014,5500,0.0,14,0.006536592136729847
8,6522.563099861145,6500,0.0,14,0.0034712461324838493
9,6522.563099861145,6500,0.0,14,0.0034712461324838493
10,7005.55145740509,7000,0.0,14,0.0007930653435843331
11,7005.55145740509,7000,0.0,14,0.0007930653435843331
12,7991.9010400772095,8000,0.0,14,-0.001012369990348816
13,8479.174971580505,8500,0.0,14,-0.0024500033434699565
14,27916.44036769867,28000,0.0,14,-0.0029842725821903776
