num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,851.8010377883911,1000,0.0,0,-0.1481989622116089
2,701.102614402771,1000,0.0,0,-0.298897385597229
3,1318.2014226913452,1000,0.0,0,0.3182014226913452
4,1668.068766593933,1000,0.0,0,0.6680687665939331
5,2670.338749885559,1000,0.0,0,1.670338749885559
6,4588.92285823822,1000,0.0,0,3.58892285823822
7,6160.363554954529,1000,0.0,0,5.160363554954529
8,28024.94466304779,20000,0.0,0,0.4012472331523895
9,21005.478501319885,20000,0.0,0,0.05027392506599426
10,30010.494589805603,20000,0.0,0,0.5005247294902802
11,30992.278456687927,20000,0.0,0,0.5496139228343964
12,29624.024033546448,20000,0.0,0,0.4812012016773224
13,61278.530955314636,20000,0.0,0,2.063926547765732
14,111135.32483577728,20000,0.0,0,4.556766241788864
15,90556.88679218292,20000,0.0,0,3.527844339609146
16,54044.77417469025,20000,0.0,0,1.7022387087345123
17,7468897.810578346,20000,0.0,0,372.4448905289173
18,167860.81492900848,20000,0.0,0,7.393040746450424
19,0.0029802322387695312,20000,0.0,0,-0.9999998509883881
20,0.0029802322387695312,20000,0.0,0,-0.9999998509883881
1,1311.7998838424683,1000,0.0,1,0.31179988384246826
2,1197.943091392517,1000,0.0,1,0.1979430913925171
3,1145.4910039901733,1000,0.0,1,0.14549100399017334
4,1217.5828218460083,1000,0.0,1,0.2175828218460083
5,447.58617877960205,1000,0.0,1,-0.552413821220398
6,52.25837230682373,1000,0.0,1,-0.9477416276931763
7,1104.453206062317,1000,0.0,1,0.1044532060623169
8,254.12142276763916,1000,0.0,1,-0.7458785772323608
9,2276.6202688217163,1000,0.0,1,1.2766202688217163
10,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
11,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
12,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
13,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
14,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
15,25210.872292518616,20000,0.0,1,0.2605436146259308
16,29665.997624397278,20000,0.0,1,0.4832998812198639
17,452114.6386861801,20000,0.0,1,21.605731934309006
18,656281.9927930832,20000,0.0,1,31.81409963965416
19,46866372.397542,20000,0.0,1,2342.3186198771
20,13107199999.99702,20000,0.0,1,655358.999999851
1,876.8528699874878,1000,0.0,2,-0.12314713001251221
2,1026.7704725265503,1000,0.0,2,0.026770472526550293
3,1797.1307039260864,1000,0.0,2,0.7971307039260864
4,716.6415452957153,1000,0.0,2,-0.28335845470428467
5,1840.0579690933228,1000,0.0,2,0.8400579690933228
6,978.0973196029663,1000,0.0,2,-0.02190268039703369
7,892.2010660171509,1000,0.0,2,-0.10779893398284912
8,921.7530488967896,1000,0.0,2,-0.07824695110321045
9,2735.7012033462524,1000,0.0,2,1.7357012033462524
10,15108.570456504822,1000,0.0,2,14.108570456504822
11,31021.621823310852,1000,0.0,2,30.021621823310852
12,222017.3865556717,20000,0.0,2,10.100869327783585
13,365444.8539018631,20000,0.0,2,17.272242695093155
14,70066.59209728241,20000,0.0,2,2.5033296048641205
15,271619.84145641327,20000,0.0,2,12.580992072820663
16,4053410.7714891434,20000,0.0,2,201.67053857445717
17,207107.93435573578,20000,0.0,2,9.355396717786789
18,14452373.841404915,20000,0.0,2,721.6186920702457
19,13107199999.99702,20000,0.0,2,655358.999999851
20,13107199999.99702,20000,0.0,2,655358.999999851
1,780.990719795227,1000,0.0,3,-0.21900928020477295
2,121.36995792388916,1000,0.0,3,-0.8786300420761108
3,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
4,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
5,141.1229372024536,1000,0.0,3,-0.8588770627975464
6,79.6586275100708,1000,0.0,3,-0.9203413724899292
7,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
8,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
9,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
10,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
11,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
12,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
13,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
14,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
15,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
16,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
17,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
18,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
19,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
20,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
1,1107.9519987106323,1000,0.0,4,0.10795199871063232
2,20266.970992088318,20000,0.0,4,0.013348549604415894
3,19917.723536491394,20000,0.0,4,-0.004113823175430298
4,18360.9277009964,20000,0.0,4,-0.08195361495018005
5,18698.260188102722,20000,0.0,4,-0.06508699059486389
6,23427.453637123108,20000,0.0,4,0.1713726818561554
7,23115.232586860657,20000,0.0,4,0.15576162934303284
8,25571.516156196594,20000,0.0,4,0.2785758078098297
9,25805.190205574036,20000,0.0,4,0.2902595102787018
10,25138.85796070099,20000,0.0,4,0.25694289803504944
11,22010.162472724915,20000,0.0,4,0.10050812363624573
12,22331.16924762726,20000,0.0,4,0.11655846238136292
13,12569.65696811676,20000,0.0,4,-0.371517151594162
14,894.9190378189087,20000,0.0,4,-0.9552540481090546
15,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
16,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
17,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
18,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
19,23185.911774635315,20000,0.0,4,0.15929558873176575
20,158793.44642162323,20000,0.0,4,6.9396723210811615
1,1610.603928565979,1000,0.0,5,0.610603928565979
2,1619.2644834518433,1000,0.0,5,0.6192644834518433
3,1018.3542966842651,1000,0.0,5,0.018354296684265137
4,2054.3843507766724,1000,0.0,5,1.0543843507766724
5,2026.8827676773071,1000,0.0,5,1.0268827676773071
6,2954.629063606262,1000,0.0,5,1.9546290636062622
7,20306.023955345154,20000,0.0,5,0.01530119776725769
8,23809.42404270172,20000,0.0,5,0.19047120213508606
9,19224.98643398285,20000,0.0,5,-0.038750678300857544
10,25016.149878501892,20000,0.0,5,0.2508074939250946
11,22716.638445854187,20000,0.0,5,0.13583192229270935
12,22451.958060264587,20000,0.0,5,0.12259790301322937
13,14530.07161617279,20000,0.0,5,-0.2734964191913605
14,0.0029802322387695312,20000,0.0,5,-0.9999998509883881
15,3032.901883125305,20000,0.0,5,-0.8483549058437347
16,6633.684039115906,20000,0.0,5,-0.6683157980442047
17,38316.48528575897,20000,0.0,5,0.9158242642879486
18,5022689.589858055,20000,0.0,5,250.13447949290276
