,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1380.0,2673.4005885895044,1380,2673.4005885895044,0.0,0.0
2,3276.46765625,4879.8607167480495,3275,4870.222341594442,-0.00040049442871663933,0.007629770485345488
3,4553.589549893391,5477.897078284566,4550,5468.689573980742,0.0007386004918126525,0.01130356050007491
4,6008.959719617698,6209.412092968264,6005,6223.730652295551,0.002438205589674768,0.01227157229490042
5,8480.364424823834,7845.607408358331,8450,7835.58961702721,0.005440799185256936,0.014317965672289637
6,9962.978550322245,8234.494994741706,9910,8226.705711807545,0.008441372957767196,0.01780097587371028
7,11253.120279127092,8484.695356049868,11165,8467.124480583532,0.01142316803368798,0.018397664968384672
8,13425.124942125234,9011.119294192255,13305,9002.495445287614,0.013624808621333218,0.020410520280600388
9,15197.777206537308,9217.14296474614,15030,9218.673407488706,0.017001800676066155,0.022773348971366705
10,16893.480782051007,9319.206284396894,16675,9345.3318439062,0.02046173466783335,0.02402722074222763
11,18011.604084178238,9333.607175497076,17735,9378.800239870447,0.02431226003723495,0.027064609966055864
12,19599.97218727727,9167.928162529874,19285,9268.785184039965,0.02669263299736415,0.030500920431169098
13,20845.60469240944,9047.003721913145,20425,9153.123604386194,0.03170734763681859,0.03131671532778642
14,22425.871837944702,8624.641583637462,21920,8759.906369132012,0.034501288850128285,0.03456949329540427
15,24293.486578660697,7882.403523983424,23700,8063.510527072063,0.03642878086938183,0.03856556428342732
16,25574.023951603787,7269.345638304572,24850,7507.0673772159935,0.04142198637612645,0.04457877514926626
17,26255.85572566756,6914.119835068172,25375,7179.999929658701,0.0475842432413732,0.048823478624082366
18,27497.24848271916,6000.998004754778,26450,6246.0088266529265,0.05010975869169058,0.04805658858654175
19,29054.56004555988,4240.509546709029,27830,4403.4077712608005,0.0496138810548217,0.040698219370956586
20,30371.924641169746,640.6128975454718,29000,0.0,0.04730774624723269,0.022090099915361094
