num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.9593867100306,1000,0.0,0,0.0029593867100305717
2,1990.8616187989555,2000,0.0,0,-0.004569190600522233
3,2988.733032606233,3000,0.0,0,-0.0037556557979223724
4,3991.181547804746,4000,0.0,0,-0.002204613048813485
5,4494.299835943949,4500,0.0,0,-0.0012667031235669129
6,5001.207513886409,5000,0.0,0,0.00024150277728185755
7,5001.207513886409,5000,0.0,0,0.00024150277728185755
8,5987.217941516254,6000,0.0,0,-0.0021303430806243946
9,6484.932382067937,6500,0.0,0,-0.0023180950664711698
10,26625.55556962506,26500,0.0,0,0.0047379460235871486
11,26625.55556962506,26500,0.0,0,0.0047379460235871486
12,26625.55556962506,26500,0.0,0,0.0047379460235871486
13,27132.65020722622,27000,0.0,0,0.004912970638008119
14,27132.65020722622,27000,0.0,0,0.004912970638008119
15,27616.130678917816,27500,0.0,0,0.004222933778829677
16,28118.073616645102,28000,0.0,0,0.0042169148801822305
17,28623.98065495331,28500,0.0,0,0.004350198419414371
18,28623.98065495331,28500,0.0,0,0.004350198419414371
19,29122.227100173022,29000,0.0,0,0.004214727592173184
20,29122.227100173022,29000,0.0,0,0.004214727592173184
1,19865.27143490716,20000,0.0,1,-0.006736428254641942
2,20872.213895469707,21000,0.0,1,-0.006085052596680595
3,21341.552201135757,21500,0.0,1,-0.00736966506345316
4,22324.15902140673,22500,0.0,1,-0.00781515460414537
5,22819.945959223776,23000,0.0,1,-0.007828436555487987
6,23834.408628781595,24000,0.0,1,-0.006899640467433528
7,24339.44668946223,24500,0.0,1,-0.006553196348480367
8,24853.29737558369,25000,0.0,1,-0.005868104976652394
9,25391.849529780564,25500,0.0,1,-0.004241194910566122
10,26422.250316055626,26500,0.0,1,-0.0029339503375235406
11,27382.044227045757,27500,0.0,1,-0.004289300834699745
12,27382.044227045757,27500,0.0,1,-0.004289300834699745
13,27898.499750597923,28000,0.0,1,-0.003625008907217047
14,27898.499750597923,28000,0.0,1,-0.003625008907217047
15,28419.160138692696,28500,0.0,1,-0.002836486361659793
