,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19190.829419781367,3795.8236940884535,19240,3741.981325771716,-0.010613570275706917,0.07297356699733358
2,37823.600732392035,5539.201694248558,37890,5508.294938664155,-0.001657202876216225,0.020770741323678614
3,55517.771175134796,7353.12718751355,55550,7152.558347129434,-0.0007655481874491664,0.02711733652778796
4,73107.78814231498,8104.6351764555175,73100,7587.203474644433,-0.00018496070799333856,0.03331624642571544
5,88606.18124596874,8839.58824515584,88790,8392.270373397298,-0.001694665088113946,0.04307043537103188
6,106577.026753357,9340.786350472796,106550,8524.91891012709,0.001224983027546556,0.055919857196740336
7,122704.72297341975,12198.092420847242,122310,9171.425761845896,0.003780514479543434,0.0743928387176308
8,138279.2711050651,15707.627834912033,137900,9969.144315528705,0.003248186370850977,0.09317403840331069
9,151452.38768292012,18821.707053384263,153910,10416.667878787806,-0.01560966218132487,0.10615736252843731
10,166058.2344055158,27245.651269308353,168760,9786.736024855374,-0.015521368674731351,0.15492624165111477
11,182137.5414001552,38955.64126692819,182870,9776.962201982265,-0.003510255591810173,0.21065485295700564
12,198908.1596623791,59400.64936713366,196370,9395.523326875335,0.013578813274488172,0.2966679109507046
13,221521.12648248274,94782.22534101854,209500,8363.581466662168,0.055747109599630223,0.4443922769007179
14,199705.39175914915,495794.7131765117,222970,7264.769004370938,-0.09413544689356027,2.1212016374912204
15,-328731.235649037,4776636.042333027,235330,6197.189001083596,-2.3524017696081545,19.91670111092618
16,744040.7732224746,10618394.64342579,247320,6075.085733277075,2.043682853467883,43.34085398457932
17,398435.30330580054,1163884.9297305737,258560,5326.3590763392085,0.5390668904151089,4.511509766668374
18,272383.3383041328,1033374.9487594819,269730,3860.849856723455,0.0139007841518008,3.8643061873745475
19,-2553216.432742362,23955241.585866854,279610,2098.0751158905655,-10.117747212081404,85.554624949976
20,-339.9064845963975,877064.389372155,290000,0.0,-1.0011720913261941,3.024359963352258
