num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000,20000,0.0,0,0.0
2,20000,20000,0.0,0,0.0
3,20000,20000,0.0,0,0.0
4,20000,20000,0.0,0,0.0
5,20000,20000,0.0,0,0.0
6,20000,20000,0.0,0,0.0
7,20000,20000,0.0,0,0.0
8,20000,20000,0.0,0,0.0
9,20000,20000,0.0,0,0.0
10,20000,20000,0.0,0,0.0
11,20000,20000,0.0,0,0.0
12,20000,20000,0.0,0,0.0
13,20000,20000,0.0,0,0.0
14,20000,20000,0.0,0,0.0
15,20000,20000,0.0,0,0.0
16,20000,20000,0.0,0,0.0
17,20000,20000,0.0,0,0.0
18,20000,20000,0.0,0,0.0
19,20000,20000,0.0,0,0.0
20,20000,20000,0.0,0,0.0
1,20006,20000,0.0,1,0.0003
2,20006,20000,0.0,1,0.0003
3,20006,20000,0.0,1,0.0003
4,20006,20000,0.0,1,0.0003
5,20006,20000,0.0,1,0.0003
6,20006,20000,0.0,1,0.0003
7,20006,20000,0.0,1,0.0003
8,20006,20000,0.0,1,0.0003
9,20006,20000,0.0,1,0.0003
10,20006,20000,0.0,1,0.0003
11,20006,20000,0.0,1,0.0003
12,20006,20000,0.0,1,0.0003
13,20006,20000,0.0,1,0.0003
14,20006,20000,0.0,1,0.0003
15,20006,20000,0.0,1,0.0003
16,20006,20000,0.0,1,0.0003
17,20006,20000,0.0,1,0.0003
18,20006,20000,0.0,1,0.0003
19,20006,20000,0.0,1,0.0003
20,20006,20000,0.0,1,0.0003
1,19999,20000,0.0,2,-5e-05
2,19999,20000,0.0,2,-5e-05
3,19999,20000,0.0,2,-5e-05
4,19999,20000,0.0,2,-5e-05
5,19999,20000,0.0,2,-5e-05
6,19999,20000,0.0,2,-5e-05
7,19999,20000,0.0,2,-5e-05
8,19999,20000,0.0,2,-5e-05
9,19999,20000,0.0,2,-5e-05
10,19999,20000,0.0,2,-5e-05
11,19999,20000,0.0,2,-5e-05
12,19999,20000,0.0,2,-5e-05
13,19999,20000,0.0,2,-5e-05
14,19999,20000,0.0,2,-5e-05
15,19999,20000,0.0,2,-5e-05
16,19999,20000,0.0,2,-5e-05
17,19999,20000,0.0,2,-5e-05
18,19999,20000,0.0,2,-5e-05
19,19999,20000,0.0,2,-5e-05
20,19999,20000,0.0,2,-5e-05
1,20004,20000,0.0,3,0.0002
2,20004,20000,0.0,3,0.0002
3,20004,20000,0.0,3,0.0002
4,20004,20000,0.0,3,0.0002
5,20004,20000,0.0,3,0.0002
6,20004,20000,0.0,3,0.0002
7,20004,20000,0.0,3,0.0002
8,20004,20000,0.0,3,0.0002
9,20004,20000,0.0,3,0.0002
10,20004,20000,0.0,3,0.0002
11,20004,20000,0.0,3,0.0002
12,20004,20000,0.0,3,0.0002
13,20004,20000,0.0,3,0.0002
14,20004,20000,0.0,3,0.0002
15,20004,20000,0.0,3,0.0002
16,20004,20000,0.0,3,0.0002
17,20004,20000,0.0,3,0.0002
18,20004,20000,0.0,3,0.0002
19,20004,20000,0.0,3,0.0002
20,20004,20000,0.0,3,0.0002
1,19999,20000,0.0,4,-5e-05
2,19999,20000,0.0,4,-5e-05
3,19999,20000,0.0,4,-5e-05
4,19999,20000,0.0,4,-5e-05
5,19999,20000,0.0,4,-5e-05
6,19999,20000,0.0,4,-5e-05
7,19999,20000,0.0,4,-5e-05
8,19999,20000,0.0,4,-5e-05
9,19999,20000,0.0,4,-5e-05
10,19999,20000,0.0,4,-5e-05
11,19999,20000,0.0,4,-5e-05
12,19999,20000,0.0,4,-5e-05
13,19999,20000,0.0,4,-5e-05
14,19999,20000,0.0,4,-5e-05
15,19999,20000,0.0,4,-5e-05
16,19999,20000,0.0,4,-5e-05
17,19999,20000,0.0,4,-5e-05
18,19999,20000,0.0,4,-5e-05
19,19999,20000,0.0,4,-5e-05
20,19999,20000,0.0,4,-5e-05
1,19987,20000,0.0,5,-0.00065
2,19987,20000,0.0,5,-0.00065
3,19987,20000,0.0,5,-0.00065
4,19987,20000,0.0,5,-0.00065
5,19987,20000,0.0,5,-0.00065
6,19987,20000,0.0,5,-0.00065
7,19987,20000,0.0,5,-0.00065
8,19987,20000,0.0,5,-0.00065
9,19987,20000,0.0,5,-0.00065
10,19987,20000,0.0,5,-0.00065
11,19987,20000,0.0,5,-0.00065
12,19987,20000,0.0,5,-0.00065
13,19987,20000,0.0,5,-0.00065
14,19987,20000,0.0,5,-0.00065
15,19987,20000,0.0,5,-0.00065
16,19987,20000,0.0,5,-0.00065
17,19987,20000,0.0,5,-0.00065
18,19987,20000,0.0,5,-0.00065
19,19987,20000,0.0,5,-0.00065
20,19987,20000,0.0,5,-0.00065
1,20005,20000,0.0,6,0.00025
2,20005,20000,0.0,6,0.00025
3,20005,20000,0.0,6,0.00025
4,20005,20000,0.0,6,0.00025
5,20005,20000,0.0,6,0.00025
6,20005,20000,0.0,6,0.00025
7,20005,20000,0.0,6,0.00025
8,20005,20000,0.0,6,0.00025
9,20005,20000,0.0,6,0.00025
10,20005,20000,0.0,6,0.00025
11,20005,20000,0.0,6,0.00025
12,20005,20000,0.0,6,0.00025
13,20005,20000,0.0,6,0.00025
14,20005,20000,0.0,6,0.00025
15,20005,20000,0.0,6,0.00025
16,20005,20000,0.0,6,0.00025
17,20005,20000,0.0,6,0.00025
18,20005,20000,0.0,6,0.00025
19,20005,20000,0.0,6,0.00025
20,20005,20000,0.0,6,0.00025
1,19997,20000,0.0,7,-0.00015
2,19997,20000,0.0,7,-0.00015
3,19997,20000,0.0,7,-0.00015
4,19997,20000,0.0,7,-0.00015
5,19997,20000,0.0,7,-0.00015
6,19997,20000,0.0,7,-0.00015
7,19997,20000,0.0,7,-0.00015
8,19997,20000,0.0,7,-0.00015
9,19997,20000,0.0,7,-0.00015
10,19997,20000,0.0,7,-0.00015
11,19997,20000,0.0,7,-0.00015
12,19997,20000,0.0,7,-0.00015
13,19997,20000,0.0,7,-0.00015
14,19997,20000,0.0,7,-0.00015
15,19997,20000,0.0,7,-0.00015
16,19997,20000,0.0,7,-0.00015
17,19997,20000,0.0,7,-0.00015
18,19997,20000,0.0,7,-0.00015
19,19997,20000,0.0,7,-0.00015
20,19997,20000,0.0,7,-0.00015
1,19998,20000,0.0,8,-0.0001
2,19998,20000,0.0,8,-0.0001
3,19998,20000,0.0,8,-0.0001
4,19998,20000,0.0,8,-0.0001
5,19998,20000,0.0,8,-0.0001
6,19998,20000,0.0,8,-0.0001
7,19998,20000,0.0,8,-0.0001
8,19998,20000,0.0,8,-0.0001
9,19998,20000,0.0,8,-0.0001
10,19998,20000,0.0,8,-0.0001
11,19998,20000,0.0,8,-0.0001
12,19998,20000,0.0,8,-0.0001
13,19998,20000,0.0,8,-0.0001
14,19998,20000,0.0,8,-0.0001
15,19998,20000,0.0,8,-0.0001
16,19998,20000,0.0,8,-0.0001
17,19998,20000,0.0,8,-0.0001
18,19998,20000,0.0,8,-0.0001
19,19998,20000,0.0,8,-0.0001
20,19998,20000,0.0,8,-0.0001
1,19990,20000,0.0,9,-0.0005
2,19990,20000,0.0,9,-0.0005
3,19990,20000,0.0,9,-0.0005
4,19990,20000,0.0,9,-0.0005
5,19990,20000,0.0,9,-0.0005
6,19990,20000,0.0,9,-0.0005
7,19990,20000,0.0,9,-0.0005
8,19990,20000,0.0,9,-0.0005
9,19990,20000,0.0,9,-0.0005
10,19990,20000,0.0,9,-0.0005
11,19990,20000,0.0,9,-0.0005
12,19990,20000,0.0,9,-0.0005
13,19990,20000,0.0,9,-0.0005
14,19990,20000,0.0,9,-0.0005
15,19990,20000,0.0,9,-0.0005
16,19990,20000,0.0,9,-0.0005
17,19990,20000,0.0,9,-0.0005
18,19990,20000,0.0,9,-0.0005
19,19990,20000,0.0,9,-0.0005
20,19990,20000,0.0,9,-0.0005
1,19992,20000,0.0,10,-0.0004
2,19992,20000,0.0,10,-0.0004
3,19992,20000,0.0,10,-0.0004
4,19992,20000,0.0,10,-0.0004
5,19992,20000,0.0,10,-0.0004
6,19992,20000,0.0,10,-0.0004
7,19992,20000,0.0,10,-0.0004
8,19992,20000,0.0,10,-0.0004
9,19992,20000,0.0,10,-0.0004
10,19992,20000,0.0,10,-0.0004
11,19992,20000,0.0,10,-0.0004
12,19992,20000,0.0,10,-0.0004
13,19992,20000,0.0,10,-0.0004
14,19992,20000,0.0,10,-0.0004
15,19992,20000,0.0,10,-0.0004
16,19992,20000,0.0,10,-0.0004
17,19992,20000,0.0,10,-0.0004
18,19992,20000,0.0,10,-0.0004
19,19992,20000,0.0,10,-0.0004
20,19992,20000,0.0,10,-0.0004
1,19985,20000,0.0,11,-0.00075
2,19985,20000,0.0,11,-0.00075
3,19985,20000,0.0,11,-0.00075
4,19985,20000,0.0,11,-0.00075
5,19985,20000,0.0,11,-0.00075
6,19985,20000,0.0,11,-0.00075
7,19985,20000,0.0,11,-0.00075
8,19985,20000,0.0,11,-0.00075
9,19985,20000,0.0,11,-0.00075
10,19985,20000,0.0,11,-0.00075
11,19985,20000,0.0,11,-0.00075
12,19985,20000,0.0,11,-0.00075
13,19985,20000,0.0,11,-0.00075
14,19985,20000,0.0,11,-0.00075
15,19985,20000,0.0,11,-0.00075
16,19985,20000,0.0,11,-0.00075
17,19985,20000,0.0,11,-0.00075
18,19985,20000,0.0,11,-0.00075
19,19985,20000,0.0,11,-0.00075
20,19985,20000,0.0,11,-0.00075
1,19992,20000,0.0,12,-0.0004
2,19992,20000,0.0,12,-0.0004
3,19992,20000,0.0,12,-0.0004
4,19992,20000,0.0,12,-0.0004
5,19992,20000,0.0,12,-0.0004
6,19992,20000,0.0,12,-0.0004
7,19992,20000,0.0,12,-0.0004
8,19992,20000,0.0,12,-0.0004
9,19992,20000,0.0,12,-0.0004
10,19992,20000,0.0,12,-0.0004
11,19992,20000,0.0,12,-0.0004
12,19992,20000,0.0,12,-0.0004
13,19992,20000,0.0,12,-0.0004
14,19992,20000,0.0,12,-0.0004
15,19992,20000,0.0,12,-0.0004
16,19992,20000,0.0,12,-0.0004
17,19992,20000,0.0,12,-0.0004
18,19992,20000,0.0,12,-0.0004
19,19992,20000,0.0,12,-0.0004
20,19992,20000,0.0,12,-0.0004
1,19989,20000,0.0,13,-0.00055
2,19989,20000,0.0,13,-0.00055
3,19989,20000,0.0,13,-0.00055
4,19989,20000,0.0,13,-0.00055
5,19989,20000,0.0,13,-0.00055
6,19989,20000,0.0,13,-0.00055
7,19989,20000,0.0,13,-0.00055
8,19989,20000,0.0,13,-0.00055
9,19989,20000,0.0,13,-0.00055
10,19989,20000,0.0,13,-0.00055
11,19989,20000,0.0,13,-0.00055
12,19989,20000,0.0,13,-0.00055
13,19989,20000,0.0,13,-0.00055
14,19989,20000,0.0,13,-0.00055
15,19989,20000,0.0,13,-0.00055
16,19989,20000,0.0,13,-0.00055
17,19989,20000,0.0,13,-0.00055
18,19989,20000,0.0,13,-0.00055
19,19989,20000,0.0,13,-0.00055
20,19989,20000,0.0,13,-0.00055
1,19990,20000,0.0,14,-0.0005
2,19990,20000,0.0,14,-0.0005
3,19990,20000,0.0,14,-0.0005
4,19990,20000,0.0,14,-0.0005
5,19990,20000,0.0,14,-0.0005
6,19990,20000,0.0,14,-0.0005
7,19990,20000,0.0,14,-0.0005
8,19990,20000,0.0,14,-0.0005
9,19990,20000,0.0,14,-0.0005
10,19990,20000,0.0,14,-0.0005
11,19990,20000,0.0,14,-0.0005
12,19990,20000,0.0,14,-0.0005
13,19990,20000,0.0,14,-0.0005
14,19990,20000,0.0,14,-0.0005
15,19990,20000,0.0,14,-0.0005
16,19990,20000,0.0,14,-0.0005
17,19990,20000,0.0,14,-0.0005
18,19990,20000,0.0,14,-0.0005
19,19990,20000,0.0,14,-0.0005
20,19990,20000,0.0,14,-0.0005
1,20003,20000,0.0,15,0.00015
2,20003,20000,0.0,15,0.00015
3,20003,20000,0.0,15,0.00015
4,20003,20000,0.0,15,0.00015
5,20003,20000,0.0,15,0.00015
6,20003,20000,0.0,15,0.00015
7,20003,20000,0.0,15,0.00015
8,20003,20000,0.0,15,0.00015
9,20003,20000,0.0,15,0.00015
10,20003,20000,0.0,15,0.00015
11,20003,20000,0.0,15,0.00015
12,20003,20000,0.0,15,0.00015
13,20003,20000,0.0,15,0.00015
14,20003,20000,0.0,15,0.00015
15,20003,20000,0.0,15,0.00015
16,20003,20000,0.0,15,0.00015
17,20003,20000,0.0,15,0.00015
18,20003,20000,0.0,15,0.00015
19,20003,20000,0.0,15,0.00015
20,20003,20000,0.0,15,0.00015
1,19992,20000,0.0,16,-0.0004
2,19992,20000,0.0,16,-0.0004
3,19992,20000,0.0,16,-0.0004
4,19992,20000,0.0,16,-0.0004
5,19992,20000,0.0,16,-0.0004
6,19992,20000,0.0,16,-0.0004
7,19992,20000,0.0,16,-0.0004
8,19992,20000,0.0,16,-0.0004
9,19992,20000,0.0,16,-0.0004
10,19992,20000,0.0,16,-0.0004
11,19992,20000,0.0,16,-0.0004
12,19992,20000,0.0,16,-0.0004
13,19992,20000,0.0,16,-0.0004
14,19992,20000,0.0,16,-0.0004
15,19992,20000,0.0,16,-0.0004
16,19992,20000,0.0,16,-0.0004
17,19992,20000,0.0,16,-0.0004
18,19992,20000,0.0,16,-0.0004
19,19992,20000,0.0,16,-0.0004
20,19992,20000,0.0,16,-0.0004
1,19995,20000,0.0,17,-0.00025
2,19995,20000,0.0,17,-0.00025
3,19995,20000,0.0,17,-0.00025
4,19995,20000,0.0,17,-0.00025
5,19995,20000,0.0,17,-0.00025
6,19995,20000,0.0,17,-0.00025
7,19995,20000,0.0,17,-0.00025
8,19995,20000,0.0,17,-0.00025
9,19995,20000,0.0,17,-0.00025
10,19995,20000,0.0,17,-0.00025
11,19995,20000,0.0,17,-0.00025
12,19995,20000,0.0,17,-0.00025
13,19995,20000,0.0,17,-0.00025
14,19995,20000,0.0,17,-0.00025
15,19995,20000,0.0,17,-0.00025
16,19995,20000,0.0,17,-0.00025
17,19995,20000,0.0,17,-0.00025
18,19995,20000,0.0,17,-0.00025
19,19995,20000,0.0,17,-0.00025
20,19995,20000,0.0,17,-0.00025
1,20001,20000,0.0,18,5e-05
2,20001,20000,0.0,18,5e-05
3,20001,20000,0.0,18,5e-05
4,20001,20000,0.0,18,5e-05
5,20001,20000,0.0,18,5e-05
6,20001,20000,0.0,18,5e-05
7,20001,20000,0.0,18,5e-05
8,20001,20000,0.0,18,5e-05
9,20001,20000,0.0,18,5e-05
10,20001,20000,0.0,18,5e-05
11,20001,20000,0.0,18,5e-05
12,20001,20000,0.0,18,5e-05
13,20001,20000,0.0,18,5e-05
14,20001,20000,0.0,18,5e-05
15,20001,20000,0.0,18,5e-05
16,20001,20000,0.0,18,5e-05
17,20001,20000,0.0,18,5e-05
18,20001,20000,0.0,18,5e-05
19,20001,20000,0.0,18,5e-05
20,20001,20000,0.0,18,5e-05
1,19995,20000,0.0,19,-0.00025
2,19995,20000,0.0,19,-0.00025
3,19995,20000,0.0,19,-0.00025
4,19995,20000,0.0,19,-0.00025
5,19995,20000,0.0,19,-0.00025
6,19995,20000,0.0,19,-0.00025
7,19995,20000,0.0,19,-0.00025
8,19995,20000,0.0,19,-0.00025
9,19995,20000,0.0,19,-0.00025
10,19995,20000,0.0,19,-0.00025
11,19995,20000,0.0,19,-0.00025
12,19995,20000,0.0,19,-0.00025
13,19995,20000,0.0,19,-0.00025
14,19995,20000,0.0,19,-0.00025
15,19995,20000,0.0,19,-0.00025
16,19995,20000,0.0,19,-0.00025
17,19995,20000,0.0,19,-0.00025
18,19995,20000,0.0,19,-0.00025
19,19995,20000,0.0,19,-0.00025
20,19995,20000,0.0,19,-0.00025
1,20008,20000,0.0,20,0.0004
2,20008,20000,0.0,20,0.0004
3,20008,20000,0.0,20,0.0004
4,20008,20000,0.0,20,0.0004
5,20008,20000,0.0,20,0.0004
6,20008,20000,0.0,20,0.0004
7,20008,20000,0.0,20,0.0004
8,20008,20000,0.0,20,0.0004
9,20008,20000,0.0,20,0.0004
10,20008,20000,0.0,20,0.0004
11,20008,20000,0.0,20,0.0004
12,20008,20000,0.0,20,0.0004
13,20008,20000,0.0,20,0.0004
14,20008,20000,0.0,20,0.0004
15,20008,20000,0.0,20,0.0004
16,20008,20000,0.0,20,0.0004
17,20008,20000,0.0,20,0.0004
18,20008,20000,0.0,20,0.0004
19,20008,20000,0.0,20,0.0004
20,20008,20000,0.0,20,0.0004
1,20003,20000,0.0,21,0.00015
2,20003,20000,0.0,21,0.00015
3,20003,20000,0.0,21,0.00015
4,20003,20000,0.0,21,0.00015
5,20003,20000,0.0,21,0.00015
6,20003,20000,0.0,21,0.00015
7,20003,20000,0.0,21,0.00015
8,20003,20000,0.0,21,0.00015
9,20003,20000,0.0,21,0.00015
10,20003,20000,0.0,21,0.00015
11,20003,20000,0.0,21,0.00015
12,20003,20000,0.0,21,0.00015
13,20003,20000,0.0,21,0.00015
14,20003,20000,0.0,21,0.00015
15,20003,20000,0.0,21,0.00015
16,20003,20000,0.0,21,0.00015
17,20003,20000,0.0,21,0.00015
18,20003,20000,0.0,21,0.00015
19,20003,20000,0.0,21,0.00015
20,20003,20000,0.0,21,0.00015
1,19991,20000,0.0,22,-0.00045
2,19991,20000,0.0,22,-0.00045
3,19991,20000,0.0,22,-0.00045
4,19991,20000,0.0,22,-0.00045
