,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19998.534008860588,1335.6065802747644,20000.0,0.0,-7.329955697059632e-05,0.06678032901373826
2,36165.67100584507,2709.0347028088945,36008.69,49.519651236512885,0.004353982776099167,0.07514330392498285
3,48989.951169490814,3864.7164918529493,48814.65,71.10773942448746,0.0035920432290309488,0.0791741756471332
4,59313.05531561375,5344.401213418102,59049.77,85.37225142358221,0.004449170373496096,0.0903949477111072
5,67400.80996453762,6783.454236264275,67244.52,94.1605634922151,0.002312149419522074,0.10074431339904473
6,73714.96052443981,7861.954802727038,73795.02,94.45034824090723,-0.001097276328315609,0.1064051354168041
7,78569.1123843193,9480.794030983456,79034.91,94.95794869415643,-0.005901079285837908,0.119892310950837
8,82967.344892025,10414.928663950532,83231.35,88.9949919144806,-0.003188361589752408,0.12499714414629196
9,85786.97312176228,12004.878619693136,86577.1,87.19657346617191,-0.00914171335113452,0.13854398639288062
10,88321.38547599316,13644.981088836466,89267.18,80.98501919079305,-0.010604727713725313,0.1527759842237902
11,90248.32524359226,14686.940226533257,91412.97,71.24228896781521,-0.012748414334486091,0.1605903443732826
12,92286.5905046463,17236.144875964055,93127.88,67.87738202007306,-0.0090303840041582,0.1850901970863432
13,93913.9474093914,18957.329028379398,94497.33,65.06345853367841,-0.0061714737286299925,0.20060418200259003
14,95400.86690187454,21482.51087031903,95599.0,62.32952508217866,-0.0020630587743849576,0.2247535371688577
15,95436.10522150993,23542.470930111256,96474.59,55.446597294290406,-0.010755016482106345,0.2440710267931685
16,96718.37298572063,25540.316951299515,97180.82,46.49500461926511,-0.0047412496925079975,0.2628986486926076
17,97862.38361001015,27683.68534807537,97748.54,40.730555874160565,0.0011749483280524616,0.2832552612476468
18,99459.5231026411,31276.564571299325,98194.24,35.16630618801569,0.0128979293354538,0.318568029038306
19,98775.47860443592,32940.823323670484,98555.35,32.12550357267513,0.002244141814366896,0.33427993544837786
20,99606.13771378994,34015.483328818766,98846.74,31.481795284629907,0.007687008890626989,0.3441407264242982
