num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20215.032547712326,20000,0.0,0,0.010751627385616302
2,34485.30212044716,35964,0.0,0,-0.041116057155845875
3,52148.062735795975,48847,0.0,0,0.06757964124298267
4,66054.69718575478,59138,0.0,0,0.11695859152752504
5,70073.6553966999,67320,0.0,0,0.04090397202465694
6,76009.04032588005,73829,0.0,0,0.029528238576711736
7,83243.9823448658,79161,0.0,0,0.05157820574355805
8,81786.41960024834,83328,0.0,0,-0.018500148806543576
9,90988.28300833702,86615,0.0,0,0.05049105822706253
10,92165.92863202095,89260,0.0,0,0.03255577674233644
11,107407.57867693901,91341,0.0,0,0.17589668031813765
12,125379.61259484291,93046,0.0,0,0.34750137130927616
13,115984.24509167671,94448,0.0,0,0.2280222460155505
14,109843.17913651466,95577,0.0,0,0.14926372596455909
15,115286.54560446739,96453,0.0,0,0.19526137709005828
16,134034.89544987679,97153,0.0,0,0.3796269332895205
17,137198.92248511314,97726,0.0,0,0.4039142345446774
18,133605.24013638496,98208,0.0,0,0.3604313308120007
19,126198.30414652824,98570,0.0,0,0.280291205706891
20,134635.039716959,98857,0.0,0,0.3619171097338479
1,22457.619458436966,20000,0.0,1,0.1228809729218483
2,41156.75047039986,36098,0.0,1,0.14013935593107255
3,55343.33035349846,48824,0.0,1,0.13352716601463335
4,61267.82402396202,59128,0.0,1,0.03618969056896937
5,62427.47262120247,67260,0.0,1,-0.07184845939336204
6,68181.00705742836,73866,0.0,1,-0.07696359546437657
7,71488.05752396584,79070,0.0,1,-0.09588899046457777
8,74242.39233136177,83163,0.0,1,-0.1072665448413144
9,72737.87960410118,86458,0.0,1,-0.15869116097872746
10,72266.42563939095,89148,0.0,1,-0.18936571051071313
11,71154.8675596714,91288,0.0,1,-0.2205452243485299
12,73963.54749798775,93040,0.0,1,-0.20503495810417297
13,65832.99145102501,94448,0.0,1,-0.3029710374912649
14,70712.65771985054,95635,0.0,1,-0.260598549486584
15,62062.62454390526,96501,0.0,1,-0.35687065891643344
16,58898.84814620018,97202,0.0,1,-0.39405724011645665
17,58994.03139948845,97727,0.0,1,-0.39633845918232985
18,61654.202491045,98161,0.0,1,-0.3719073512795815
19,62695.11893391609,98542,0.0,1,-0.363772615393273
20,69429.10388112068,98835,0.0,1,-0.2975251289409553
1,20316.54790043831,20000,0.0,2,0.015827395021915436
2,43126.124292612076,36010,0.0,2,0.1976152261208574
3,61931.42905831337,48811,0.0,2,0.26880066088204235
4,75692.02646613121,59060,0.0,2,0.2816123682040503
5,85079.07018065453,67368,0.0,2,0.2629003411212226
6,99087.10643649101,73960,0.0,2,0.33973913516077625
7,104064.00755047798,79204,0.0,2,0.31387313204482076
8,108993.31793189049,83376,0.0,2,0.30725050292518813
9,120795.62857747078,86641,0.0,2,0.3942086145989864
10,120916.93416237831,89362,0.0,2,0.3531135623909303
11,131137.76728510857,91488,0.0,2,0.4333876277228551
12,141434.71404910088,93121,0.0,2,0.5188272682756937
13,130985.78438162804,94508,0.0,2,0.38597562514949035
14,116368.73170733452,95613,0.0,2,0.21708064496809554
15,104136.68885827065,96464,0.0,2,0.07953940183146713
16,106031.5553843975,97169,0.0,2,0.0912076421945014
17,95356.97385668755,97729,0.0,2,-0.024271466435883456
18,95666.64084792137,98185,0.0,2,-0.02564912310514466
19,97787.70491480827,98556,0.0,2,-0.00779551813376889
20,135133.4910094738,98857,0.0,2,0.3669592543722124
1,20114.025324583054,20000,0.0,3,0.0057012662291526794
2,40860.901325941086,36015,0.0,3,0.13455230670390353
3,54708.235412836075,48831,0.0,3,0.1203586945349486
4,64921.471029520035,59261,0.0,3,0.09551764279239357
5,71725.33169388771,67329,0.0,3,0.06529625709408592
6,74573.59239459038,73937,0.0,3,0.008609930002439614
7,76600.86944699287,79193,0.0,3,-0.03273181408719364
8,78866.06469750404,83338,0.0,3,-0.05366021865770665
9,80745.76452374458,86653,0.0,3,-0.0681711594088539
10,71683.97799134254,89284,0.0,3,-0.19712403127836406
11,80313.51283192635,91468,0.0,3,-0.12194961263035875
12,77211.98931336403,93220,0.0,3,-0.1717229209036255
13,80360.16657948494,94624,0.0,3,-0.15074223685867286
14,75304.49345707893,95717,0.0,3,-0.21325894609025633
15,75398.68667721748,96579,0.0,3,-0.21930557701759718
16,76369.9097931385,97258,0.0,3,-0.21476989252155604
17,78351.54011845589,97816,0.0,3,-0.19899055248164016
18,90296.43401503563,98230,0.0,3,-0.08076520395973094
19,89090.95540642738,98603,0.0,3,-0.09646810536771312
20,87056.77792429924,98877,0.0,3,-0.11954470782589237
1,20831.83780312538,20000,0.0,4,0.041591890156269073
2,36785.97941994667,35990,0.0,4,0.022116682966009184
3,49022.55192399025,48791,0.0,4,0.004745791723683663
4,60372.879058122635,59115,0.0,4,0.02127850897610818
5,69748.7984597683,67218,0.0,4,0.03765060638174738
6,72556.59654736519,73740,0.0,4,-0.016048324554309892
7,72203.79397273064,79089,0.0,4,-0.08705643044253136
8,77420.8576977253,83375,0.0,4,-0.07141400062698296
9,77624.01357293129,86709,0.0,4,-0.10477558762145464
10,76660.62518954277,89327,0.0,4,-0.1417978305602699
11,76969.59987282753,91499,0.0,4,-0.15879299366301786
12,80276.86700224876,93161,0.0,4,-0.13829964253014926
13,75648.04419875145,94543,0.0,4,-0.19985568261265826
14,80827.9587328434,95599,0.0,4,-0.15451041608339627
15,89253.23382019997,96454,0.0,4,-0.0746549254546212
16,75430.63327670097,97155,0.0,4,-0.2236052362029646
17,70614.0972673893,97754,0.0,4,-0.27763470274986907
18,68181.06487393379,98188,0.0,4,-0.3056069491798001
19,68408.89140963554,98509,0.0,4,-0.30555693987721383
20,62508.69229435921,98824,0.0,4,-0.36747457809480283
1,18015.400022268295,20000,0.0,5,-0.09922999888658524
2,32450.75598359108,36018,0.0,5,-0.09904059127127882
3,47420.24853825569,48860,0.0,5,-0.029466873961201564
4,54640.08912444115,59219,0.0,5,-0.07732165142199046
5,64708.65562558174,67430,0.0,5,-0.040358065763284275
6,67747.4357187748,73799,0.0,5,-0.08200062712537032
7,64941.78310036659,78960,0.0,5,-0.1775356750206865
8,70922.45325446129,83186,0.0,5,-0.14742320517321078
9,73909.01669859886,86602,0.0,5,-0.14656686105864922
10,81365.02251029015,89299,0.0,5,-0.08884732740243288
11,82238.48477005959,91428,0.0,5,-0.10051095102091716
12,78454.48359847069,93096,0.0,5,-0.15727331358521646
13,84079.80099320412,94467,0.0,5,-0.1099558470872991
14,72207.21319317818,95559,0.0,5,-0.24437035555857453
15,75356.71725869179,96431,0.0,5,-0.218542613281084
16,80627.04935669899,97164,0.0,5,-0.17019627272756382
17,78629.30849194527,97735,0.0,5,-0.19548464222698864
18,78264.72267508507,98176,0.0,5,-0.202812065320597
19,88344.68856453896,98556,0.0,5,-0.10360923165977763
20,98361.34687066078,98864,0.0,5,-0.00508428881432289
1,17135.410457849503,20000,0.0,6,-0.14322947710752487
