,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2512.5218732504118,5180.776746974406,2520.0,5180.538562541525,-0.006791170417225651,0.0834398522421847
2,4253.852342761876,6214.275332141388,4246.56,6181.663596035089,-0.0011007110724921274,0.07221784803389798
3,6118.299663725349,7168.767570274771,6137.16,7131.223645435061,-0.009123576718221182,0.07100624309749759
4,8511.090530668067,8118.567486817858,8527.41,8147.460868760267,0.00037495758832256393,0.07334666415390736
5,9941.963426282087,8343.464843430054,9961.26,8409.616234076584,0.0029830353868570718,0.07652671927746674
6,11897.303868064859,8757.671690183608,11934.13,8814.100370801643,-6.204138689774874e-06,0.07434519148392608
7,13105.250580240363,8827.0030443971,13165.59,8886.863844563964,-0.0020838099404601558,0.07634452438143803
8,14456.905442720827,8918.460177068562,14544.34,8983.22068431085,-0.004288962769245109,0.07014664565144986
9,16738.233197587135,9082.21588416862,16778.87,9134.621669425362,3.438589950509423e-05,0.0670815351305501
10,18854.12090324131,8945.170063304544,18983.82,9060.240176070434,-0.0036816538318767394,0.06331264842287604
11,20263.761943061883,8906.698075689586,20445.61,8915.186772569488,-0.009888110556455441,0.059761341320721036
12,21308.333620520265,8765.86355962264,21545.71,8775.956372292643,-0.012075857182292154,0.05646598927388785
13,22428.001805988773,8576.476427995092,22757.1,8595.670864223492,-0.015615848388327152,0.05423285361616644
14,24367.439197831536,8162.712486341359,24682.66,8093.98607299883,-0.015060947214128081,0.05037986214321265
15,26180.944546092687,7348.235816963485,26592.65,7334.248092223419,-0.016324911933208917,0.04582782703426019
16,27393.650730137608,6949.724173006173,27770.05,6911.381464291311,-0.01419273737243474,0.04555337475738774
17,28111.82847161792,6778.020695107254,28560.32,6726.205428941584,-0.016427207513121746,0.04652876323219093
18,29766.989828565806,5728.344322934305,30240.94,5690.88331681968,-0.015337595255425012,0.04799722241749547
19,31291.565505259172,4209.63296497348,31866.51,4110.9648588386235,-0.017529818319486426,0.046942805274655955
20,32948.60425007221,1457.0972334147002,33500.0,0.0,-0.01645957462470972,0.04349543980342388
