num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,14270.645201206207,20000,0.0,0,-0.28646773993968966
2,32791.708052158356,39562,0.0,0,-0.17113118517369305
3,55097.42695093155,58776,0.0,0,-0.06258631157391539
4,73956.45385980606,77630,0.0,0,-0.047321217830657465
5,94393.78017187119,96056,0.0,0,-0.017304695470650607
6,105318.78966093063,114132,0.0,0,-0.07721945062795155
7,241340.25007486343,131865,0.0,0,0.8302070304846884
8,193710.4212641716,149212,0.0,0,0.2982228055663861
9,211773.8806605339,166309,0.0,0,0.2733759487492193
10,124479.89016771317,182997,0.0,0,-0.3197708696442392
11,131793.23190450668,199368,0.0,0,-0.33894490638163255
12,178724.56628084183,215267,0.0,0,-0.16975399721814385
13,311740.02772569656,230893,0.0,0,0.35014932339090643
14,125081.678211689,246274,0.0,0,-0.49210359919565605
15,90036.58550977707,261315,0.0,0,-0.6554480779527503
16,63526.29595994949,276011,0.0,0,-0.7698414340010018
17,337103.3105254173,290526,0.0,0,0.16032062715700945
18,351544.54904794693,304776,0.0,0,0.1534522043991224
19,126585.89667081833,318647,0.0,0,-0.602739405452371
20,10600.845754146576,332262,0.0,0,-0.9680949198098291
1,19775.660812854767,20000,0.0,1,-0.011216959357261658
2,40118.27725172043,39577,0.0,1,0.01367656092479037
3,66351.98777914047,58765,0.0,1,0.1291072539630813
4,78824.69946146011,77554,0.0,1,0.01638470564329517
5,103736.74672842026,96045,0.0,1,0.08008482199406797
6,94904.49696779251,114172,0.0,1,-0.1687585663052893
7,145908.95169973373,131925,0.0,1,0.10599925487764816
8,213210.7076048851,149264,0.0,1,0.4284134661062621
9,358903.89198064804,166296,0.0,1,1.1582232403704722
10,281549.2704510689,182983,0.0,1,0.5386635395149761
11,906886.4747881889,199344,0.0,1,3.5493542559002975
12,721919.5323586464,215335,0.0,1,2.3525415392697258
13,511321.1777806282,230993,0.0,1,1.2135786702654547
14,326683.831512928,246330,0.0,1,0.32620400078320955
15,445240.54604768753,261305,0.0,1,0.7039113145469376
16,65236.66578531265,276106,0.0,1,-0.7637260118023055
17,662992.489874363,290548,0.0,1,1.2818690539062838
18,228359.79288816452,304739,0.0,1,-0.2506381103561916
19,150602.9478907585,318669,0.0,1,-0.5274000674971255
20,3784.3515276908875,332405,0.0,1,-0.9886152388571445
1,23976.395785808563,20000,0.0,2,0.19881978929042815
2,43884.97132062912,39619,0.0,2,0.10767488630780989
3,63604.738771915436,58823,0.0,2,0.08129029073517903
4,66915.7298207283,77642,0.0,2,-0.13815035907462067
5,74437.76494264603,96070,0.0,2,-0.22517159422664695
6,119571.8714594841,114106,0.0,2,0.0479017006948285
7,114792.19943284988,131820,0.0,2,-0.12917463637649915
8,88397.07809686661,149203,0.0,2,-0.4075381989848287
9,96219.40368413925,166096,0.0,2,-0.42070005488308415
10,143477.76418924332,182759,0.0,2,-0.21493461777946193
11,552421.4621186256,199177,0.0,2,1.7735203468202938
