,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20421.995675563812,3296.056761621752,20000.0,0.0,0.021099783778190617,0.1648028380810876
2,40485.18047094345,7843.2953732282685,39599.16,22.64692544967712,0.022346170418531836,0.19788515571757231
3,61914.56101179123,15864.072201665924,58806.63,35.13484988964185,0.052809667525287776,0.2695611446491577
4,82936.16522312164,23209.09675915768,77630.49,44.063658036934164,0.06830904606356519,0.2988296682643442
5,103202.51789689064,35750.95788146092,96077.48,56.36971749534479,0.07412634014628418,0.3719887138666364
6,128106.00431919098,57733.30156593611,114150.87,68.88075701434121,0.12220751512949123,0.5055519970823696
7,157140.03566026688,76950.82340228921,131866.7,84.51913894784322,0.1916286929911546,0.5834963905848897
8,184491.3498878479,116854.12825853853,149233.3,92.05339908351546,0.2362356446739324,0.7829403112237577
9,216465.30354976654,172240.35179336483,166249.33,109.6107027694631,0.30196450470644626,1.0356285191221495
10,265065.2518939972,307059.5878019569,182920.01,126.09011488101395,0.4490492748519765,1.6787274374581318
11,323863.3447098732,346423.7079336275,199255.55,139.53938475925105,0.6254328518661445,1.7387236458871942
12,383852.79794454575,438889.5281339519,215262.83,151.5703027201187,0.7833542332441833,2.039089326977156
13,3145684.761927128,26171764.157947324,230956.78,156.64755395989275,12.628699425976292,113.40282828429734
14,18910091.059145927,67074628.4858171,246342.0,166.19059278826495,75.76218950084508,272.2756991083135
15,26699969.043295383,78881481.3760381,261417.28,187.37226382932224,101.15503752355411,301.8044536018884
16,34592066.13838315,88411134.3405262,276193.12,175.20725274411626,124.2487350741871,320.11292407520057
17,42587926.95142269,96316324.07726176,290669.6,183.57867880865,145.51761644528744,331.36223494235486
18,58172170.64444067,108876235.8870932,304861.72,198.25083998700606,189.8143488446594,357.1325027405912
19,84190064.66152078,122691847.80803493,318759.96,207.5463642980558,263.0727070050554,384.83774395402827
20,99881931.79175867,127674822.80326818,332381.95,202.40435451656035,299.47680996122983,384.0867467374443
