,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1950.0,4161.815357594216,1950.0,4161.815357594216,0.0,0.0
2,4201.36125,6227.07702159069,4197.25,6218.9079254603475,0.0006648428453818342,0.008001933427325036
3,6187.448214724937,7373.380517140707,6181.04,7357.001129165706,-4.7654164401185124e-05,0.009781073722451392
4,8080.09828431667,8203.090288145233,8090.66,8197.356440371803,-0.0030485330699848733,0.011492203190671334
5,9547.198392313863,8654.159743335369,9558.91,8636.542917016897,-0.003741055532654229,0.013433012074164625
6,11321.055064687504,9138.929768461448,11351.29,9130.68379097689,-0.0053094315751629935,0.014230364040732885
7,12481.106218431298,9297.656778572642,12537.71,9306.012971197762,-0.006875894953559867,0.014839529687803839
8,13767.237712892702,9466.271133487775,13873.84,9507.06296054452,-0.009745837528641622,0.015949374244477798
9,15358.226130566767,9600.577196660179,15531.72,9658.730405810134,-0.014096871188582202,0.01958576620489574
10,17664.0426747157,9531.357214307693,17919.28,9604.678397152467,-0.01738989429699893,0.019791467045580213
11,19112.95751358658,9230.751247839316,19486.15,9345.263147739879,-0.021730638855627343,0.022340497132777522
12,20160.56348496901,8932.905017554946,20667.03,9080.513733581243,-0.027069586353721652,0.022897232436056
13,20970.824023330093,8647.517276810806,21629.64,8839.25032302691,-0.0327832459442007,0.02640022931292506
14,22105.460824214435,8172.3463663340035,22947.6,8396.525373238284,-0.03882841570788465,0.02863584062495152
15,22639.038549213168,7870.743103618239,23688.19,8144.204450727679,-0.046092567951242565,0.030572472561607833
16,23650.25252282746,7125.928343716672,24956.5,7433.356395534275,-0.0531881046817081,0.032075026037900044
17,24225.124366543034,6580.8121937444175,25813.6,6912.058805398932,-0.062099997849571854,0.03497420857114558
18,25167.066330946185,5478.488417015353,27056.95,5796.766115819678,-0.06944320641420748,0.03733093876959297
19,26301.953878902616,3704.795062169678,28483.31,3794.0513638344623,-0.07664881544591774,0.04084129933672832
20,26975.727908011926,1359.9236566491845,29500.0,0.0,-0.08556854549112151,0.04609910700505709
