num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19436.18357181549,20000,0.0,0,-0.028190821409225464
2,39186.46275997162,40000,0.0,0,-0.020338431000709534
3,51511.04032993317,50000,0.0,0,0.03022080659866333
4,52262.56549358368,51000,0.0,0,0.024756186148699594
5,75574.42486286163,70500,0.0,0,0.07197765762924302
6,115423.70021343231,90500,0.0,0,0.2754000023583681
7,142977.2526025772,110500,0.0,0,0.2939117882586173
8,184645.67959308624,130500,0.0,0,0.41490942216924326
9,155805.77552318573,149500,0.0,0,0.04217910048953666
10,230784.69932079315,169500,0.0,0,0.36156164791028406
11,302338.84155750275,169500,0.0,0,0.7837099796902817
12,282777.4852514267,169500,0.0,0,0.6683037477960277
13,182720.7714319229,169500,0.0,0,0.0779986515157694
14,408105.15582561493,169500,0.0,0,1.4077000343694097
15,139116.8862581253,179500,0.0,0,-0.22497556402158606
16,297030.171751976,189500,0.0,0,0.5674415395882639
17,20745669.26062107,199500,0.0,0,102.98831709584496
18,8605470.499396324,199500,0.0,0,42.135190473164535
19,70987.50174045563,209500,0.0,0,-0.6611575095920973
20,10667.100548744202,209500,0.0,0,-0.9490830522732974
1,20649.978518486023,20000,0.0,1,0.03249892592430115
2,40423.77173900604,40000,0.0,1,0.010594293475151062
3,59798.29132556915,60000,0.0,1,-0.0033618112405141196
4,68141.80910587311,70000,0.0,1,-0.026545584201812744
5,73449.94843006134,80000,0.0,1,-0.08187564462423325
6,69230.64887523651,80500,0.0,1,-0.13999193943805577
7,85145.73276042938,90500,0.0,1,-0.059163173917907375
8,100502.9708147049,100500,0.0,1,2.9560345322338502e-05
9,140420.66633701324,100500,0.0,1,0.397220560567296
10,106171.88513278961,120500,0.0,1,-0.11890551757021069
11,114235.35645008087,140500,0.0,1,-0.18693696476810767
12,95480.99339008331,159500,0.0,1,-0.40137308219383505
13,26319.54848766327,179500,0.0,1,-0.853372988926667
14,5442.133545875549,199500,0.0,1,-0.9727211351083932
15,39920.708537101746,199500,0.0,1,-0.7998961978090138
16,243557.5693845749,209500,0.0,1,0.16256596364952214
17,24072571.602463722,209500,0.0,1,113.90487638407505
18,76192641.60692692,209500,0.0,1,362.6880267633743
19,13107199999.99702,209500,0.0,1,62563.20047731275
20,13107199999.99702,209500,0.0,1,62563.20047731275
1,826.7790079116821,1000,0.0,2,-0.17322099208831787
2,21903.53572368622,21000,0.0,2,0.04302551065172468
3,44144.973158836365,41000,0.0,2,0.07670666241064304
4,64909.12735462189,61000,0.0,2,0.06408405499380143
5,86526.31342411041,71000,0.0,2,0.2186804707621185
6,96115.22853374481,90500,0.0,2,0.06204672412977693
7,133692.62516498566,110500,0.0,2,0.20988801054285663
8,163135.85340976715,130500,0.0,2,0.25008316789093604
9,228977.8083562851,150500,0.0,2,0.5214472316032233
10,367850.37219524384,170500,0.0,2,1.1574801888284096
11,694656.8638086319,170500,0.0,2,3.0742338053292193
12,1255422.1957921982,180500,0.0,2,5.955247622117441
13,1863223.7702608109,180500,0.0,2,9.322569364325823
14,195018.3480978012,180500,0.0,2,0.08043406148366321
15,560869.100689888,180500,0.0,2,2.1073080370630914
16,1862904.6350717545,199500,0.0,2,8.3378678449712
17,62956.62224292755,199500,0.0,2,-0.6844279586820674
18,338551.6494512558,209500,0.0,2,0.6159983267363045
19,11838777.753710747,209500,0.0,2,55.50967901532576
20,88119593.44446659,209500,0.0,2,419.6185844604611
1,19413.509964942932,20000,0.0,3,-0.029324501752853394
2,37821.21241092682,40000,0.0,3,-0.05446968972682953
3,47524.8783826828,50000,0.0,3,-0.049502432346343994
4,67674.27623271942,70000,0.0,3,-0.03322462524686541
5,85134.02044773102,90000,0.0,3,-0.05406643946965536
6,90320.61994075775,90000,0.0,3,0.0035624437861972386
7,95160.46941280365,110000,0.0,3,-0.13490482351996683
8,88494.94755268097,110000,0.0,3,-0.19550047679380936
9,115619.10808086395,130000,0.0,3,-0.11062224553181575
10,71738.04342746735,150000,0.0,3,-0.5217463771502177
11,56221.68481349945,150000,0.0,3,-0.6251887679100037
12,40615.00132083893,160000,0.0,3,-0.7461562417447567
13,32077.381014823914,169500,0.0,3,-0.8107529143668206
14,10787.758231163025,179500,0.0,3,-0.9399010683500667
15,6129.005551338196,189500,0.0,3,-0.9676569627897721
16,194.6777105331421,199500,0.0,3,-0.9990241718770269
17,4531.98254108429,209500,0.0,3,-0.978367625102223
18,0.0029802322387695312,209500,0.0,3,-0.9999999857745477
19,2866.2770986557007,209500,0.0,3,-0.9863184864025981
20,0.0029802322387695312,209500,0.0,3,-0.9999999857745477
1,19893.51212978363,20000,0.0,4,-0.0053243935108184814
2,38855.85367679596,40000,0.0,4,-0.028603658080101013
