,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2156.915843486786,4498.037750732686,2140.0,4534.981874942899,0.026606103777885436,0.2836939305497776
2,3492.687404155731,5564.287995770172,3515.0,5473.745878225803,-0.01961038443514489,0.25948380616593536
3,4541.45485162735,6026.861729587377,4645.0,6017.879505056058,-0.026848658544662826,0.28757689786347457
4,5772.939682006836,6727.462614691909,5830.0,6614.366824182681,-0.015176757226025189,0.3018363237103257
5,7185.954451560974,7363.24018508654,7305.0,7430.620173418646,-0.0028420580039911787,0.3732516232807601
6,8813.142478466034,8259.09896051316,8837.5,8197.71271068148,0.02455084528074269,0.4548399509030447
7,10686.93071603775,9003.562666756758,10667.5,8814.592397916884,0.04954684232397796,0.5849642871844257
8,12541.437268257141,10088.318874288267,12607.5,9238.441796005527,0.014673010376381803,0.5551712763169865
9,13219.913840293884,10466.515309293765,14015.0,9306.97169987221,-0.017754975286453697,0.6451143493528769
10,15504.86707687378,13284.322259230177,14925.0,9252.797829671177,0.05194722796295204,0.8504533246583882
11,19590.76863527298,23168.270929304035,16017.5,9193.916453148504,0.16150131744293314,1.2130772297721881
12,22449.69940185547,25427.922753671566,17802.5,8780.73929551251,0.3619317900447051,1.4406218981340384
13,33249.2977976799,49349.29747342148,18622.5,8492.680672202388,0.8695254885431558,2.8490853498717406
14,51198.637306690216,102121.92996014205,19810.0,7916.875595329209,1.748830290672437,5.773166412539171
15,153667.59777069092,451233.04560227704,20787.5,7272.854520667099,5.61657557747266,18.629348579512936
16,1676290.011703968,9403128.935695581,21787.5,6426.583737519767,70.95698510647175,391.730616377922
17,133438493.60859375,1310510678.9490192,22027.5,6191.177230951355,5450.947580449403,53489.716283429814
18,402559539.2622947,2245743085.441737,22430.0,5742.373070852196,16555.794650518998,92291.88823479562
19,1320592323.0718374,3948960239.113713,23562.5,3992.4763523710976,53956.2295214961,161349.07281732748
20,1710711587.8617754,4427646521.110462,24500.0,0.0,69823.9627698684,180720.26616777392
