num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19965.049624443054,20000,0.0,0,-0.00174751877784729
2,39717.59378910065,39931,0.0,0,-0.005344374318182691
3,40654.8410654068,40913,0.0,0,-0.006309948783838894
4,41494.38440799713,41703,0.0,0,-0.005002412104713538
5,61368.390917778015,61499,0.0,0,-0.0021237594468525483
6,80346.8257188797,81223,0.0,0,-0.010787268152128096
7,99551.15020275116,100797,0.0,0,-0.012359988861264128
8,118755.0038099289,119196,0.0,0,-0.0036997566199461892
9,138359.03704166412,138784,0.0,0,-0.003062045756973977
10,139053.00796031952,139463,0.0,0,-0.0029397907665867002
11,139053.00796031952,139463,0.0,0,-0.0029397907665867002
12,139053.00796031952,139463,0.0,0,-0.0029397907665867002
13,158863.46995830536,159276,0.0,0,-0.002590032658370634
14,178204.71227169037,178898,0.0,0,-0.003875324085845741
15,178204.71227169037,178898,0.0,0,-0.003875324085845741
16,178204.71227169037,178898,0.0,0,-0.003875324085845741
17,197121.20592594147,198500,0.0,0,-0.006946065864274724
18,197121.20592594147,198500,0.0,0,-0.006946065864274724
19,197121.20592594147,198500,0.0,0,-0.006946065864274724
20,197121.20592594147,198500,0.0,0,-0.006946065864274724
1,20041.397213935852,20000,0.0,1,0.0020698606967926025
2,39754.047989845276,39969,0.0,1,-0.005377968179206988
3,40787.431597709656,40964,0.0,1,-0.004310331078272245
4,41642.215847969055,41838,0.0,1,-0.004679577227184493
5,42569.82505321503,42794,0.0,1,-0.005238466766017973
6,62123.46851825714,62546,0.0,1,-0.0067555316366012036
7,62969.69950199127,63504,0.0,1,-0.008413651077234947
8,83611.2767457962,83393,0.0,1,0.002617446857604399
9,102307.72793292999,102395,0.0,1,-0.0008523078965770528
10,102882.54916667938,102949,0.0,1,-0.0006454733248561684
11,103595.25382518768,103734,0.0,1,-0.001337518796270431
12,122557.4642419815,123434,0.0,1,-0.007101250530797784
13,141821.29204273224,142493,0.0,1,-0.00471397161451974
14,142903.94484996796,143373,0.0,1,-0.003271572402279672
15,160413.07151317596,160588,0.0,1,-0.0010892998656439811
16,179331.85994625092,179414,0.0,1,-0.00045782410374376847
17,179457.5423002243,179563,0.0,1,-0.0005873019484843526
18,198646.27420902252,198500,0.0,1,0.0007368977784509923
19,198646.27420902252,198500,0.0,1,0.0007368977784509923
20,198646.27420902252,198500,0.0,1,0.0007368977784509923
1,1001.5338659286499,1000,0.0,2,0.0015338659286499023
2,1987.561583518982,1991,0.0,2,-0.0017269796489292146
3,2959.3199491500854,2971,0.0,2,-0.003931353365841317
4,3928.5093545913696,3949,0.0,2,-0.005188818791752437
5,4887.989163398743,4905,0.0,2,-0.0034680604691656115
6,24011.698365211487,24049,0.0,2,-0.0015510680189826265
7,42981.99117183685,43088,0.0,2,-0.002460286580095316
8,62510.70201396942,62753,0.0,2,-0.0038611378903092857
9,82629.85646724701,82546,0.0,2,0.00101587559962941
10,83069.2321062088,83118,0.0,2,-0.0005867308379797244
11,83410.72499752045,83567,0.0,2,-0.001870056391632501
12,102841.3861989975,102634,0.0,2,0.002020638375172921
13,103181.49030208588,102995,0.0,2,0.0018106733539091846
14,122569.73087787628,122727,0.0,2,-0.0012814549538709352
15,123061.26654148102,123201,0.0,2,-0.0011341909442210854
16,140958.2644701004,140727,0.0,2,0.0016433553625132549
17,160557.6127767563,159654,0.0,2,0.005659819213776583
18,179673.19190502167,178750,0.0,2,0.005164709958163175
19,199822.81625270844,198500,0.0,2,0.006664061726490857
20,199822.81625270844,198500,0.0,2,0.006664061726490857
1,1003.6319494247437,1000,0.0,3,0.0036319494247436523
2,20799.359679222107,20997,0.0,3,-0.009412788530642143
3,21638.31889629364,21830,0.0,3,-0.008780627746512133
4,41263.06474208832,41460,0.0,3,-0.004750006220735218
5,60652.7715921402,61012,0.0,3,-0.005887832030744809
6,79379.81188297272,80429,0.0,3,-0.01304489819626357
7,98491.10543727875,100274,0.0,3,-0.017780227803032216
8,98520.66934108734,100304,0.0,3,-0.017779257645883104
9,99034.5686674118,100645,0.0,3,-0.01600110619095033
10,99282.58955478668,100884,0.0,3,-0.015873780234857044
11,117725.75676441193,119457,0.0,3,-0.01449260600540842
12,137352.06425189972,139262,0.0,3,-0.01371469423173788
13,137365.80908298492,139283,0.0,3,-0.013764715844827262
14,137544.61705684662,139507,0.0,3,-0.014066555392585185
15,156684.6638917923,158700,0.0,3,-0.012699030297465046
16,156825.8434534073,158812,0.0,3,-0.012506337975673831
17,176288.92362117767,178590,0.0,3,-0.012884687713882785
18,195999.81606006622,197869,0.0,3,-0.009446572934283677
19,195999.81606006622,197877,0.0,3,-0.00948662017280319
20,196628.57949733734,198500,0.0,3,-0.009427811096537323
1,20204.004645347595,20000,0.0,4,0.01020023226737976
2,40296.3787317276,39963,0.0,4,0.008342184814143085
3,60240.647196769714,59865,0.0,4,0.006274905149414756
4,61104.42578792572,60857,0.0,4,0.004065691505097527
5,81252.38120555878,80348,0.0,4,0.011255802329352029
6,101187.95335292816,100222,0.0,4,0.00963813686544034
7,120985.75532436371,119985,0.0,4,0.008340670286816756
8,121337.3214006424,120363,0.0,4,0.008094858059722631
9,140437.34967708588,139489,0.0,4,0.006798741672001924
10,141382.04753398895,140427,0.0,4,0.006801024973751149
11,141807.1061372757,140868,0.0,4,0.006666568257345145
12,142105.40354251862,141130,0.0,4,0.006911383423217003
13,142247.673869133,141376,0.0,4,0.006165642465008174
14,162107.5302362442,161171,0.0,4,0.005810786284407255
15,162432.30998516083,161384,0.0,4,0.006495749176875202
16,181662.15121746063,180819,0.0,4,0.004662956976095611
17,182445.62447071075,181685,0.0,4,0.00418650120103891
18,182591.76313877106,181792,0.0,4,0.0043993307668712435
19,182719.72835063934,181940,0.0,4,0.004285634553365633
