,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11062.521873250415,9539.524821077435,11070,9530.657602885243,-0.007718402453330041,0.05660161205553785
2,16018.15029026001,7810.096082501487,16010,7777.843434066316,-0.006894498268651621,0.0751600789195026
3,17353.33583530379,6383.303964029245,17530,6421.955710802989,-0.0069542016638103445,0.06306215862589966
4,18904.246146240854,3788.1389382820917,19240,3741.981325771715,-0.015609760595017442,0.06200717097789069
5,19057.389514222305,2866.437048551815,19620,2673.4005885895035,-0.028540003022935224,0.062154447981264516
6,19002.44014253376,2340.220363570778,19810,1900.0000000000002,-0.04079148452286896,0.07338207515733472
7,19282.54003798085,1502.870855345433,20000,0.0,-0.03587299810095777,0.07514354276727159
8,19132.023105631022,1908.497829034618,20000,0.0,-0.04339884471844897,0.09542489145173089
9,19079.27541360743,1658.822921558106,20000,0.0,-0.046036229319628995,0.0829411460779053
10,18969.068241597506,1982.1009906131055,20000,0.0,-0.05154658792012478,0.09910504953065531
11,18798.744002149793,2166.0889506529484,20000,0.0,-0.06006279989251061,0.10830444753264738
12,18727.899379441038,2314.725571167107,20000,0.0,-0.06360503102794762,0.11573627855835532
13,18455.831650751723,2521.501842335754,20000,0.0,-0.07720841746241429,0.12607509211678772
14,18751.04759875494,2600.324370917808,20000,0.0,-0.06244762006225314,0.13001621854589043
15,19036.98605290394,1715.9017018015513,20000,0.0,-0.048150697354802395,0.08579508509007755
16,19004.50182205302,1533.3417568233515,20000,0.0,-0.04977490889734877,0.07666708784116757
17,18810.4134426152,1891.6587584420452,20000,0.0,-0.05947932786924052,0.09458293792210225
18,18779.172390772834,1977.6773574498006,20000,0.0,-0.06104138046135788,0.09888386787249
19,18541.67276596704,2383.3306499476807,20000,0.0,-0.07291636170164818,0.11916653249738403
20,18951.340299619133,2007.6200815632415,20000,0.0,-0.052432985019043435,0.10038100407816207
