num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19075.480103492737,20000,0,-0.04622599482536316
2,36525.71737766266,38069,0,-0.04053909013468547
3,53568.46749782562,54289,0,-0.013272163830138286
4,65583.98306369781,68834,0,-0.047215285125115275
5,85558.86447429657,82056,0,0.0426887061798841
6,91037.92607784271,93731,0,-0.028731944843832753
7,107023.17655086517,104372,0,0.025401223995565606
8,140305.67109584808,113938,0,0.23142122115403188
9,115598.14512729645,122564,0,-0.056834428320743056
10,174197.91519641876,130317,0,0.3367244119832314
11,290865.50176143646,137353,0,1.1176494271070634
12,418784.561753273,143551,0,1.9173224969054414
13,261809.13746356964,149225,0,0.7544589543546298
14,181680.5213689804,154359,0,0.17699985986551098
15,311487.77306079865,158979,0,0.9593013735197645
16,1275468.9007997513,163082,0,6.82102807667156
17,1122989.210486412,166718,0,5.735860617848175
18,6901400.277018547,170084,0,39.576422691249896
19,3924169.2394018173,173104,0,21.66943132106605
20,119943243.97742748,175840,0,681.1158096987459
1,20405.027270317078,20000,1,0.020251363515853882
2,37995.77057361603,37975,1,0.0005469538806063945
3,51653.74577045441,54203,1,-0.04703160765170919
4,67310.96804141998,68792,1,-0.021529130692231904
5,85057.3867559433,81954,1,0.03786742265103959
6,100345.50726413727,93843,1,0.06929134047438028
7,122093.51360797882,104433,1,0.1691085538860209
8,116665.67027568817,113924,1,0.02406578311583311
9,57792.10031032562,122607,1,-0.528639471560958
10,71718.94013881683,130260,1,-0.4494170110638966
11,49080.38675785065,137247,1,-0.6423937371465267
12,34062.1680021286,143671,1,-0.7629154944134265
13,41016.098856925964,149341,1,-0.7253527239209194
14,45983.38305950165,154401,1,-0.7021820904041965
15,40241.095423698425,158947,1,-0.7468269585226621
16,10157.027840614319,163028,1,-0.9376976480076163
17,20312.47317790985,166662,1,-0.8781217483414945
18,37814.32807445526,169992,1,-0.7775523079059293
19,30048.999190330505,172958,1,-0.826264184424366
20,337437.72208690643,175692,1,0.9206208711091366
1,20157.453417778015,20000,2,0.007872670888900757
2,37524.21438694,38013,2,-0.012858380371451808
3,53938.48121166229,54189,2,-0.0046230561246324445
4,78115.0072813034,68750,2,0.13621828772804953
5,115377.51853466034,81842,2,0.40975927439041493
6,137452.60536670685,93683,2,0.4672096897698286
7,147520.26498317719,104362,2,0.4135438663802647
8,153834.930062294,114030,2,0.3490741915486627
9,209336.82024478912,122573,2,0.7078542602758284
10,266345.27146816254,130408,2,1.042399787345581
11,171633.12137126923,137418,2,0.24898573237326424
12,66387.96031475067,143612,2,-0.5377269287054656
13,76362.02871799469,149227,2,-0.48828275903157814
14,249400.6484746933,154377,2,0.6155298294091303
15,25216.522812843323,158927,2,-0.8413326696354722
16,39279.30295467377,163106,2,-0.7591792885934683
17,0.0029802322387695312,166792,2,-0.9999999821320432
18,1824.6442079544067,170119,2,-0.9892743067620053
19,0.0029802322387695312,173135,2,-0.9999999827866565
20,6384.8525285720825,175799,2,-0.9636809508098904
1,20018.240809440613,20000,3,0.0009120404720306396
2,35452.55959033966,38064,3,-0.06860656813945826
3,50967.106223106384,54301,3,-0.06139654475780586
4,67572.69203662872,68929,3,-0.01967688437916228
5,76954.97572422028,82006,3,-0.061593350191202156
6,84778.05554866791,93800,3,-0.09618277666665344
7,82855.72826862335,104485,3,-0.2070083909783859
8,83609.05349254608,113946,3,-0.2662396793872002
9,68158.49840641022,122485,3,-0.4435359561872048
10,51852.68819332123,130186,3,-0.6017030387805046
11,46248.19457530975,137171,3,-0.6628427686952071
12,62508.150935173035,143501,3,-0.5644061648687254
13,37896.67189121246,149130,3,-0.7458816342036313
14,23740.163445472717,154145,3,-0.8459881057090874
15,9984.31146144867,158638,3,-0.9370622961620251
16,16997.90060520172,162815,3,-0.8955999102957238
17,161076.71558856964,166548,3,-0.03285109644925402
18,77713.96934986115,169870,3,-0.5425091578862592
19,67722.52023220062,172811,3,-0.6081122137352332
20,7216.838002204895,175479,3,-0.9588734948215747
1,19395.37823200226,20000,4,-0.030231088399887085
2,36717.44167804718,37985,4,-0.03336997030282532
3,49122.85506725311,54130,4,-0.09250221564283923
4,64604.2138338089,68771,4,-0.06058929150646495
5,77634.73689556122,81888,4,-0.05194000469469009
6,100427.11198329926,93717,4,0.07159973092714508
7,113833.84168148041,104267,4,0.09175330336041516
8,133376.54173374176,113919,4,0.1708015496426563
9,124293.80118846893,122482,4,0.014792387358705222
10,80323.01962375641,130249,4,-0.38331181334400716
11,87965.24107456207,137284,4,-0.3592462262567956
12,62542.55473613739,143670,4,-0.5646790928089553
13,64411.29148006439,149329,4,-0.5686618709020727
14,181021.15094661713,154472,4,0.17187031272086284
15,47604.8618555069,158936,4,-0.7004777907113121
16,54411.53347492218,163065,4,-0.6663199737839378
17,5259.94598865509,166857,4,-0.9684763241059404
18,27450.24263858795,170264,4,-0.8387783522142793
19,3527.0601511001587,173203,4,-0.9796362640883809
20,0.0029802322387695312,175884,4,-0.9999999830556945
1,20110.973715782166,20000,5,0.005548685789108276
2,37077.00073719025,38038,5,-0.02526419009437282
3,54939.261078834534,54149,5,0.014594195254474389
4,73378.29768657684,68774,5,0.06694823169478063
5,90537.19937801361,81885,5,0.10566281221241511
6,104667.68443584442,93681,5,0.11727761697510083
7,120724.26378726959,104357,5,0.15683915585221492
8,140066.32268428802,113807,5,0.230735567094186
9,95365.38422107697,122476,5,-0.2213545166312015
10,96866.11592769623,130228,5,-0.2561805761610696
11,62365.928292274475,137205,5,-0.5454544055080028
12,89225.9806394577,143552,5,-0.37844139657087533
13,97926.57792568207,149232,5,-0.3437963846515354
14,115329.05399799347,154245,5,-0.2522995623975269
15,52904.507517814636,158854,5,-0.6669614393228082
16,241849.18105602264,162957,5,0.48412882573944443
17,251421.55587673187,166677,5,0.5084358122400323
18,479135.49840450287,169976,5,1.8188420624353019
19,142806.10382556915,172976,5,-0.1744166599668789
20,9958.872199058533,175655,5,-0.9433043625341805
1,20311.35857105255,20000,6,0.015567928552627563
2,36936.58411502838,38032,6,-0.028802479095804023
3,48544.55888271332,54223,6,-0.10472384628822975
4,60322.245955467224,68772,6,-0.12286619619224068
5,91995.9157705307,81806,6,0.12456196086510403
6,97315.68992137909,93647,6,0.039175733567322915
7,145458.9158296585,104377,6,0.3935916517016058
