,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11438.800147955697,9490.710458433825,11450,9499.999999999998,-0.0009229344577279405,0.003057908295586283
2,22354.789842192622,11632.931736925964,22370,11648.605066702192,-0.0006223351409588657,0.0031252472941923617
3,31432.136442762,13846.184172178571,31450,13865.060367336993,-0.00048340769028968575,0.0033675662381731286
4,41181.62012866835,14573.403166079208,41200,14596.249691290735,-0.00037004136029959196,0.003576089357813497
5,48671.78092151787,15348.719307615946,48700,15403.003773697043,-0.0003536049834340786,0.0037225786415003527
6,57158.9730620745,14986.661575465856,57175,15025.462395614328,-0.00015387187413942413,0.003682101721891559
7,64684.267579122716,16239.263987919292,64705,16253.996400574808,-0.0002500546977084146,0.003615746982918686
8,71890.40934483599,16625.322229775127,71910,16672.329341053875,-0.00011800991036694174,0.003726195719790555
9,79614.97947282967,15161.036677548935,79640,15166.097225407235,-0.00027640013778802355,0.003833180852295554
10,84280.3860719671,14429.31173346142,84295,14437.97164606321,-0.00011495453096176368,0.0038191302284347577
11,89852.21640416663,13661.713520633883,89860,13676.286340992134,-1.8249391954104113e-05,0.00395708641316206
12,95028.69143340237,13093.870024724334,95055,13132.36710028187,-0.00018806166571844917,0.004018742580128278
13,98622.34131984685,11356.109677813334,98650,11387.68163101221,-0.00023288429632382506,0.003922649920997783
14,102989.80265994281,10622.560742550077,103015,10647.818337741088,-0.00021053640316955215,0.0038983739852660104
15,105978.01453117501,8557.377398380208,106010,8568.199367664154,-0.00028834586561306134,0.003950056886218702
16,107596.5310389273,7182.301883996859,107625,7183.16459057939,-0.0002593880268959895,0.003900536175135692
17,109800.08801352966,5668.601992068598,109830,5676.115117603133,-0.00026182535916184375,0.003999437694339588
18,112672.55550410697,3728.907351515445,112705,3678.421241277681,-0.00029519912166263895,0.004042054449741255
19,113800.90497958142,2444.4421846696164,113825,2418.75562797873,-0.00020830448722060035,0.004024270039233535
20,114475.40997236547,466.44763964233675,114500,0.0,-0.0002147600666767212,0.0040737785121601556
