num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18912.693172693253,20000,0.0,0,-0.05436534136533737
2,39030.344516038895,37975,0.0,0,0.027790507334796436
3,55051.24571919441,54180,0.0,0,0.01608057805822097
4,68730.8523952961,68799,0.0,0,-0.0009905319074972486
5,74865.1672899723,81895,0.0,0,-0.08583958373560895
6,88409.04274582863,93801,0.0,0,-0.05748293999180575
7,91445.12209296227,104339,0.0,0,-0.1235767824786296
8,98265.30900597572,113994,0.0,0,-0.13797823564419423
9,94734.46682095528,122668,0.0,0,-0.22771654530150262
10,95147.94763922691,130344,0.0,0,-0.27002433837210066
11,92638.86055350304,137226,0.0,0,-0.32491757718287323
12,103892.1067416668,143520,0.0,0,-0.2761140834610731
13,110825.15689730644,149069,0.0,0,-0.2565512823101621
14,114415.94198346138,154147,0.0,0,-0.2577478511845097
15,126630.27629256248,158676,0.0,0,-0.201956967074022
16,120718.11255812645,162721,0.0,0,-0.258128252910648
17,115699.06225800514,166390,0.0,0,-0.3046513476891331
18,130152.69222855568,169760,0.0,0,-0.23331354719276814
19,139587.3552262783,172803,0.0,0,-0.19221682941686022
20,163132.63151049614,175496,0.0,0,-0.07044814975557198
1,18912.693172693253,20000,0.0,1,-0.05436534136533737
2,38422.129422426224,37933,0.0,1,0.012894562054839421
3,51094.88955140114,54263,0.0,1,-0.05838435856106116
4,72037.09504008293,68819,0.0,1,0.04676172336248611
5,88062.75197863579,81949,0.0,1,0.07460435122619907
6,96501.83454155922,93817,0.0,1,0.02861778293442787
7,109051.61055922508,104552,0.0,1,0.04303705868108771
8,110094.42320466042,114010,0.0,1,-0.034344152226467715
9,122864.0984594822,122641,0.0,1,0.0018191180721144886
10,122676.41916871071,130292,0.0,1,-0.05845010308606278
11,137423.7720668316,137196,0.0,1,0.0016601946618821886
12,155542.2303378582,143443,0.0,1,0.0843486983530615
13,158383.13594460487,149108,0.0,1,0.06220414695794239
14,171809.99514460564,154164,0.0,1,0.11446248893779117
15,195749.5872080326,158831,0.0,1,0.23243943064031963
16,219104.69409823418,162928,0.0,1,0.34479459698906373
17,237203.37715744972,166574,0.0,1,0.42401201362427343
18,253581.5334022045,169901,0.0,1,0.49252525530870633
19,240174.1365492344,172958,0.0,1,0.3886269299438846
