,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20067.852692604065,2173.6790109790745,20000.0,0.0,0.003392634630203246,0.1086839505489537
2,38196.773010492325,3489.883561557142,37999.26,46.20083955684697,0.005209071314480865,0.09196722542206512
3,54558.7086969614,5742.571757377382,54207.2,63.170764239048495,0.0064709322794154174,0.10583359687186622
4,69474.2459231615,8484.88818591008,68784.12,87.61754355946088,0.010024991127652337,0.12331628721453756
5,82433.17027449608,10812.432075448598,81905.32,99.20989686701246,0.00642301387071683,0.13185696294806082
6,94528.97737145424,10883.85062554318,93703.1,120.52146797323886,0.008776218244436008,0.11582172225161612
7,104532.66373217106,13306.254653593649,104336.36,120.15205181583846,0.0018465550416781247,0.12726019445747583
8,114060.06664931774,16378.479244429202,113895.11,132.0858226512403,0.001424340062033201,0.14363276234884623
9,121924.58007454872,19586.7438472494,122512.88,149.0154408649033,-0.00481948019332628,0.15977977092863405
10,128910.70079267025,21852.032740359246,130254.26,135.34270903483704,-0.010330505981437397,0.16766965621428043
11,136002.01717674732,24675.772739215066,137231.12,139.87882779265578,-0.008987892616902552,0.17959031938703296
12,142047.31436491013,25180.24696228766,143506.76,137.4750754269206,-0.010192994740693436,0.1752947063545358
13,147945.79624414444,27708.20948888048,149157.81,138.9145289868449,-0.008147540245424684,0.18560420489268173
14,153557.9537075758,31767.916097529782,154244.92,136.21838378431008,-0.0044775616095395964,0.20580482809644535
15,157916.52144491673,33914.56752265938,158823.43,137.75488808721175,-0.005723917099925906,0.21344888393574912
16,160717.97695100307,36759.304967149685,162931.44,140.05650519152724,-0.013596233283210322,0.22554829727886866
17,163558.31633269787,36089.03151539142,166645.93,138.72582180821067,-0.018530749904691172,0.21653065709647093
18,167735.9954714775,38607.908697230916,169975.49,130.07849184397676,-0.013168775151418366,0.2271601339506995
19,173218.33631753922,41908.50794135439,172976.37,137.30336941431923,0.0014174653112417035,0.24236399967046665
20,175954.22368228436,44925.15121185898,175688.24,132.41609655273362,0.001541095587192439,0.25582291166866633
