,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11260.0,9517.25705327863,11260.0,9517.25705327863,0.0,0.0
2,19636.73078125,12187.156934986533,19655.43,12198.766702239067,-0.0006423302241500313,0.00598631123213736
3,28648.470915917613,12474.489701025084,28661.46,12453.96246092712,-0.0006827533568434057,0.0076411000927368924
4,36750.48053744917,13435.895352119072,36821.54,13449.90491154852,-0.0023863681847109473,0.009274594038104886
5,45090.287263393926,13676.874382556605,45200.36,13660.76504617764,-0.0031820881199917644,0.011374343754740359
6,51689.86953905891,14676.371387094427,51869.74,14621.396135869523,-0.004280290501919858,0.013233095493564705
7,58072.8782232658,14883.745444883816,58459.26,14840.047959722657,-0.007311864538202476,0.015426222766787534
8,63933.78393600222,14840.542493197729,64586.9,14858.141789074518,-0.01039942812499979,0.016269519436730422
9,69781.29418775161,13381.414186966393,70764.93,13444.059013282642,-0.014104629433483586,0.0171041093270851
10,75015.46191628312,13347.341112859734,76244.58,13317.964544163497,-0.016572041318461687,0.018546670405622682
11,80433.67824927779,12194.2128610535,81999.72,12147.136787030444,-0.019597496208375056,0.02006370083948724
12,83279.36519479222,10971.867761199583,85394.28,10866.524396800602,-0.025077184476732368,0.020694008758175945
13,88230.44981980765,10025.349992920439,90743.85,9772.897630098447,-0.028082725638156992,0.0219801520128693
14,92330.70170742073,8496.19407843922,95181.11,8303.039937269903,-0.03014304017049763,0.02233123784110453
15,95531.64537625789,7848.5298533356645,99033.16,7521.547141943926,-0.035602028618947464,0.021831628945605742
16,98643.39715557851,6923.965054471951,102700.9,6515.286248430679,-0.03966599164259665,0.02264231510417565
17,101533.3893395313,6508.613117935821,106276.64,6011.98747372634,-0.044747006265997376,0.024259883890728196
18,104139.31936523378,5838.132987453315,109518.54,4984.183009391922,-0.04931137771004924,0.0245410246633362
19,106313.36407876066,4280.402349641567,112420.67,3209.0883851551007,-0.05437316748068948,0.025081724251095977
20,107823.53713564882,3008.7801403324634,115000.0,0.0,-0.06240402490740208,0.026163305568108378
