,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1950.0,4161.815357594216,1950.0,4161.815357594216,0.0,0.0
2,4238.80125,6126.751147831662,4241.32,6125.691258259362,-0.0012853205826818897,0.006303022212967425
3,5572.737445908436,6482.433752043176,5573.19,6474.976725039092,-0.0008625944934018024,0.009032485407879254
4,7626.525350176235,7397.358004513928,7631.82,7405.441289656238,-0.0004265862702136467,0.009450092147566745
5,9792.89275752697,8072.0183819099875,9793.15,8066.536803831974,-0.00042050496176530535,0.009493385594879668
6,11219.204445675965,8217.43745411771,11227.04,8226.308246845678,-0.00048206992372834377,0.009488456977523766
7,12454.642802707562,8267.554452219329,12460.32,8270.28356955238,-0.00043675163407511737,0.009765814173210386
8,14553.991804861093,8550.066693048782,14571.02,8568.337757044119,-0.0007702840560306697,0.009749152845035133
9,16438.08291561711,8614.550717026483,16453.41,8627.966591084409,-0.0006757739905658427,0.009921133201295097
10,18621.22877064043,8536.134970805046,18644.62,8549.308319567748,-0.0011088309453851717,0.010038364040170932
11,20601.30904608922,8287.88487295458,20645.94,8305.892335644203,-0.0020710454515009873,0.009841971492742909
12,21875.879518877664,8071.157168737545,21922.19,8080.815773769127,-0.002209874645785249,0.010508829399259975
13,23475.26658063287,7711.710537862619,23517.91,7715.236284859468,-0.001949430346983253,0.010544239930766407
14,25063.47934995673,7261.84088529934,25097.8,7264.106681401909,-0.0014116402336392915,0.010608505486875764
15,26413.17557717198,6781.9213311557005,26444.32,6782.383560758897,-0.0011910424220470282,0.010747494918794415
16,27779.090451660653,6255.0197200505245,27817.2,6251.369731119054,-0.0014145581800499721,0.011427257877198956
17,29576.790976335993,5108.064122339431,29639.95,5121.222252657183,-0.001975243882675109,0.01175763421688931
18,30906.581370001593,4201.664013974318,30956.67,4227.175356672656,-0.0013458952810611981,0.0113428414508247
19,31866.856876539852,3642.4267736847833,31927.36,3652.0219901536275,-0.0017580402467014175,0.011354212320470855
20,33421.0397820952,401.6024726657623,33500.0,0.0,-0.0023570214299941756,0.011988133512410787
