,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20330.2059173584,4598.694576645865,20000.0,0.0,0.01651029586791992,0.2299347288322932
2,40939.17916893959,11967.408276552498,39198.48,28.66331199539624,0.044404495189378196,0.3052816610268593
3,62704.40582752228,26380.772562333517,57634.25,43.57331566892547,0.08798603852997668,0.457789343095649
4,86646.77979588509,45888.00824612957,75331.42,60.551702592650514,0.1502600979668775,0.609281579700763
5,111998.86283040047,77830.61390039884,92306.83,82.29167821250256,0.21336701690974041,0.8431008705445362
6,158549.37028169632,145884.96074006314,108626.05,97.10666581370758,0.4596243010761807,1.342949257203853
7,252011.94693684578,294268.8426742968,124271.09,108.653010389346,1.0279516182442732,2.3680734590428147
8,5554291.314262152,36845287.21976793,139302.54,114.09188393482118,38.87534548842987,264.5235898422948
9,13619785.568289757,57317646.747525916,153734.1,114.46110009231849,87.60683736825145,372.89919348658907
10,29350996.723018885,82260223.78320697,167591.13,128.67582437186036,174.15605691792328,490.903596345209
11,39702363.26988697,93928032.6985115,180886.01,138.9409070668743,218.47406437407932,519.231913846862
12,63206051.80683966,112359531.56516649,193641.36,151.97743851698047,325.3598768035205,580.1595616539564
13,79076998.60136749,120460933.28753196,205891.13,154.06247289834502,383.0600447563405,585.0532729746229
14,94608465.94732164,126289087.5980183,217656.78,161.56804739611798,433.6731532849803,580.2280272697013
15,123433410.92090139,131283566.61265215,228958.08,166.288339089578,538.1188162807041,573.4062332548469
16,131316144.44116604,131491813.0202429,239801.76,179.95976654729643,546.5813119270438,548.3141861065277
17,136369628.21361673,131570134.41340579,250215.03,198.6339435629116,543.9892579108863,525.8086445485862
18,123242926.35670425,131461725.810211,260209.74,209.53236147442945,472.60535960504967,505.18947051241275
19,136341203.39843875,131599420.57713948,269810.62,218.7927288138669,504.2992515700837,487.7257773801397
20,120598616.96579695,131298633.75968793,279024.18,229.4258261333469,431.1765152508604,470.52135904021304
