num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18842.10914373398,20000,0.0,0,-0.057894542813301086
2,43191.185891628265,39821,0.0,0,0.08463338167369643
3,62788.20902109146,59462,0.0,0,0.05593839798680605
4,81556.35744333267,78859,0.0,0,0.03420481420424647
5,105937.34055757523,98052,0.0,0,0.08041998692097281
6,130265.71184396744,117119,0.0,0,0.11225088878804837
7,151787.27000951767,136016,0.0,0,0.11595157929594804
8,171829.31810617447,154626,0.0,0,0.11125760290102873
9,173857.27494955063,173048,0.0,0,0.004676592330166362
10,189391.5656208992,191361,0.0,0,-0.010291722864642219
11,217772.50617742538,209459,0.0,0,0.03969037461949777
12,227304.03512716293,227397,0.0,0,-0.00040882189666999414
13,225968.7528014183,245098,0.0,0,-0.07804734105778789
14,259340.7091498375,262682,0.0,0,-0.01271990791208574
15,284584.2942595482,280065,0.0,0,0.01613659064698619
16,288584.5699906349,297260,0.0,0,-0.029184653197083636
17,347405.12877702713,314259,0.0,0,0.10547392048287282
18,391768.13155412674,331059,0.0,0,0.18337858675984262
19,403171.571791172,347764,0.0,0,0.1593252084493278
20,432119.5521950722,364236,0.0,0,0.18637244038225814
1,20669.871866703033,20000,0.0,1,0.03349359333515167
2,42235.00221967697,39812,0.0,1,0.06086110267449441
3,63404.91324663162,59417,0.0,1,0.06711737796643423
4,88588.8084769249,78805,0.0,1,0.12415212837922589
5,104706.24178647995,98045,0.0,1,0.06794065772328982
6,138407.082259655,117069,0.0,1,0.1822692793109619
7,153853.13838720322,135882,0.0,1,0.13225547450878863
8,164289.15351629257,154476,0.0,1,0.06352542476690601
9,189278.89376878738,172902,0.0,1,0.09471778099031465
10,201761.80630922318,191160,0.0,1,0.05546038035793668
11,241789.28166627884,209267,0.0,1,0.15541046446061174
12,274443.91161203384,227148,0.0,1,0.2082162801875158
13,305961.2998366356,244823,0.0,1,0.24972449417185308
14,352266.7011618614,262388,0.0,1,0.34254120295844864
15,382590.7412171364,279700,0.0,1,0.36786106977882155
16,433698.1353163719,296917,0.0,1,0.4606712829389086
17,414725.56084394455,313928,0.0,1,0.3210849648452656
18,445008.4736943245,330893,0.0,1,0.3448712233088173
19,461106.9545149803,347556,0.0,1,0.32671268663173797
20,436402.727663517,364071,0.0,1,0.19867478503785524
1,21568.154990673065,20000,0.0,2,0.07840774953365326
2,42760.591208934784,39804,0.0,2,0.07427874607915746
3,55238.02250623703,59397,0.0,2,-0.07001999248721265
4,75793.91330480576,78759,0.0,2,-0.03764759196021083
5,88005.94955682755,97940,0.0,2,-0.10142996164154028
6,104363.35235834122,116932,0.0,2,-0.1074868097839666
7,122987.25634813309,135807,0.0,2,-0.09439678110750487
8,145196.18898630142,154491,0.0,2,-0.060164093789920305
9,171548.64579439163,172953,0.0,2,-0.008119860341297162
10,197065.70595502853,191179,0.0,2,0.030791592983688238
11,210208.78821611404,209217,0.0,2,0.004740476233356009
12,201313.2020831108,227198,0.0,2,-0.11393057120612501
13,187428.63982915878,244939,0.0,2,-0.2347946230320252
14,220421.41288518906,262543,0.0,2,-0.1604369079153165
15,218453.98992300034,279957,0.0,2,-0.21968734511728466
16,253897.20767736435,297225,0.0,2,-0.14577438749309665
