,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19985.571092367172,885.2053693721883,20000.0,0.0,-0.0007214453816413879,0.04426026846860946
2,40055.08555173874,2165.464185319513,39800.68,14.589937032978021,0.006392165997067296,0.05440861440577171
3,59584.54701304436,3652.071392642487,59403.29,25.662256606568757,0.003053590692235418,0.06151210114160244
4,78985.0477039814,5405.614794647837,78810.47,36.842129759997746,0.0022151455371455507,0.06858604288793287
5,98404.19864058495,7327.986507286249,98020.19,47.85704617594814,0.0039177248868507205,0.07475559761141977
6,117558.58861804008,9685.522285395575,117035.51,55.32338263941215,0.004466774459462386,0.08271112701019001
7,137290.69920182228,12251.770577122143,135862.27,65.70070722064638,0.010511419494958934,0.09013865150966528
8,156396.3338315487,14826.519191951575,154504.3,74.22331850639198,0.012243657681845517,0.09592942924076779
9,173908.32710266113,18809.755581666577,172959.12,85.42067972835227,0.005490983908601785,0.10877910789232939
10,192500.42789578438,21851.94696469511,191228.18,93.14378805118618,0.006654010765170567,0.11427432307475431
11,213049.76736307144,26336.4940104055,209310.21,103.95689617638122,0.017867987059760976,0.1258450869975219
12,231292.19487905502,32096.00582283766,227211.42,111.19454059703644,0.01796785930736751,0.14132140560209425
13,248130.72821497917,32638.15517099434,244937.47,115.01843989183283,0.01304757912077373,0.1333321049950647
14,267377.58053541183,37599.982080068854,262490.54,123.91911829410014,0.018625992243326287,0.14329462782373528
15,288589.3150448799,47602.59790222475,279857.07,135.2339727055887,0.03121820126835982,0.17018600195488612
16,305686.1325740814,54782.60124701113,297056.25,134.1586107124134,0.029068515303843835,0.18451066994862816
17,323794.3809568882,65532.95247925709,314090.75,137.44040949304446,0.030913996154149737,0.20873758296015674
18,347051.1315703392,81844.25087443055,330953.05,141.31713564987035,0.04865470104827321,0.2473703684920161
19,367010.4034125805,83554.71300926524,347636.48,151.00514942052376,0.05574108354261008,0.24039931701834227
20,386031.4310133457,88751.05626007545,364164.03,155.43438350557958,0.06005437034727915,0.24373127108602
