num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18318.67679953575,20000,0.0,0,-0.08406616002321243
2,31472.501903772354,37975,0.0,0,-0.17123102294213682
3,54198.6121237278,54180,0.0,0,0.00034352387832776787
4,75976.91133618355,68799,0.0,0,0.10433162307858469
5,100023.24923872948,81895,0.0,0,0.22135965857170128
6,112480.91503977776,93801,0.0,0,0.19914409270453146
7,101649.48180317879,104339,0.0,0,-0.025776729667921033
8,91914.53263163567,113994,0.0,0,-0.19368973251543356
9,76125.14182925224,122668,0.0,0,-0.37942135007294286
10,101057.95368552208,130344,0.0,0,-0.2246827342607095
11,95542.78418421745,137226,0.0,0,-0.30375596327068155
12,46473.54915738106,143520,0.0,0,-0.6761876452244909
13,58986.31080985069,149069,0.0,0,-0.604301962112507
14,19485.354870557785,154147,0.0,0,-0.8735923834355661
15,10891.956239938736,158676,0.0,0,-0.9313572547837181
16,14722.360521554947,162721,0.0,0,-0.9095239058169815
17,7786.415070295334,166390,0.0,0,-0.9532038279325961
18,31299.832612276077,169760,0.0,0,-0.8156230406911165
19,3833.5053622722626,172803,0.0,0,-0.9778157476301207
20,27813.165932893753,175496,0.0,0,-0.8415168098823121
1,20727.74276137352,20000,0.0,1,0.036387138068675995
2,41172.53199219704,37933,0.0,1,0.08540141808443932
3,64516.63091778755,54263,0.0,1,0.18896174037166305
4,64348.60333800316,68819,0.0,1,-0.06495875647708978
5,59019.363671541214,81949,0.0,1,-0.2798037355972469
6,63321.67789340019,93817,0.0,1,-0.3250511325943039
7,90862.14527487755,104552,0.0,1,-0.13093823862883974
8,198928.7431538105,114010,0.0,1,0.744835919251035
9,192603.0208170414,122641,0.0,1,0.5704619239654063
10,92196.38600945473,130292,0.0,1,-0.29238643961674754
11,77642.46210455894,137196,0.0,1,-0.43407634257151123
12,79006.59546256065,143443,0.0,1,-0.4492126108450001
13,152898.60144257545,149108,0.0,1,0.025421851561119823
14,156922.3015010357,154164,0.0,1,0.017891994895278342
15,150821.8888938427,158831,0.0,1,-0.05042536473457513
16,22109.930962324142,162928,0.0,1,-0.864296309030221
17,138301.7821609974,166574,0.0,1,-0.1697276756216613
18,134033.57908129692,169901,0.0,1,-0.2111077681632426
19,599693.5515105724,172958,0.0,1,2.4672784809640054
20,193741.0981953144,175673,0.0,1,0.10285074083845785
1,20936.456471681595,20000,0.0,2,0.04682282358407974
2,47280.72240948677,37955,0.0,2,0.24570471372643315
3,57911.58929467201,54094,0.0,2,0.07057324832092307
4,75028.99065613747,68767,0.0,2,0.09106098355515678
5,80083.06488394737,81940,0.0,2,-0.02266213224374698
6,79296.90018296242,93754,0.0,2,-0.15420248540902343
7,74522.61582016945,104410,0.0,2,-0.28625020764132314
8,88152.06453204155,113934,0.0,2,-0.22628833770392026
9,135428.59181761742,122654,0.0,2,0.10415144893454283
10,121134.6335709095,130344,0.0,2,-0.07065431802837492
11,111035.8951985836,137301,0.0,2,-0.19129580120622863
12,151198.6131966114,143518,0.0,2,0.05351672401100492
13,99857.74531960487,149136,0.0,2,-0.3304249455557017
14,119041.6319668293,154272,0.0,2,-0.2283652771285178
15,37212.9188477993,158901,0.0,2,-0.7658106692355662
16,143834.17770266533,163034,0.0,2,-0.1177657562062801
17,167309.622913599,166797,0.0,2,0.003073334134301062
18,61707.09744095802,170214,0.0,2,-0.6374734308519979
19,237383.064776659,173187,0.0,2,0.37067484728449024
20,216823.29013943672,175866,0.0,2,0.23288918915217677
1,25158.81434082985,20000,0.0,3,0.25794071704149246
2,41820.45683264732,37916,0.0,3,0.10297649627195178
3,71452.46312022209,54148,0.0,3,0.31957714265018267
4,91699.63762164116,68722,0.0,3,0.33435635781323536
5,99311.3748729229,81854,0.0,3,0.21327454825571013
6,114175.61635375023,93658,0.0,3,0.21906955469634445
7,95737.3695075512,104206,0.0,3,-0.08126816586807675
8,66801.7865717411,113653,0.0,3,-0.41223032764871054
9,74958.02268385887,122282,0.0,3,-0.38700689648632774
10,85548.69815707207,130097,0.0,3,-0.34242374415188614
11,114018.94494891167,137164,0.0,3,-0.16874001232895172
12,208096.0290133953,143548,0.0,3,0.44966163940560167
13,216634.04420018196,149227,0.0,3,0.45170809706140286
14,172410.7964336872,154370,0.0,3,0.1168672438536452
15,137764.26419615746,158866,0.0,3,-0.1328272619933941
16,116559.49249863625,162984,0.0,3,-0.28484088929811363
17,101500.3664791584,166733,0.0,3,-0.3912400875701966
18,45308.97453427315,169977,0.0,3,-0.7334405564619145
19,411941.3338601589,173027,0.0,3,1.380792210811948
20,642190.7685697079,175764,0.0,3,2.653710478651532
1,24824.837893247604,20000,0.0,4,0.24124189466238022
2,41820.45683264732,37989,0.0,4,0.1008570068348028
3,64420.56104540825,54167,0.0,4,0.18929534671309559
4,75816.52030348778,68832,0.0,4,0.10147199418130778
5,92748.26273322105,81851,0.0,4,0.13313536466531936
6,90448.79749417305,93716,0.0,4,-0.03486280363894052
7,88321.93240523338,104241,0.0,4,-0.1527140721478748
8,96008.73902440071,113786,0.0,4,-0.1562341674335972
9,64361.16620898247,122396,0.0,4,-0.4741562942499553
10,92688.43933939934,130136,0.0,4,-0.2877571207091094
